id,step,loss,weight0,weight1
0,1,0.00000000e+00,0.00000000e+00,0.00000000e+00
0,2,8.82972628e-02,-2.93912380e-02,3.01461407e-02
0,3,5.17204627e-02,2.30726642e-02,6.16252631e-02
0,4,1.74043961e-02,1.27987492e-01,9.77205450e-02
0,5,3.46026719e-02,1.82629854e-01,1.68682416e-01
0,6,7.00010881e-02,2.75459614e-01,2.20763002e-01
0,7,1.39301449e-01,3.72625862e-01,2.89525272e-01
0,8,3.12157184e-01,4.14439420e-01,4.25961228e-01
0,9,7.66930342e-01,4.91267493e-01,5.54687537e-01
0,10,4.91550177e-01,6.32904813e-01,6.06492283e-01
0,11,7.57238388e-01,8.16385023e-01,6.11749603e-01
0,12,9.13514972e-01,9.09862387e-01,6.87269962e-01
0,13,7.61555076e-01,8.88671132e-01,8.04296723e-01
0,14,8.85190964e-01,8.85961820e-01,8.34308771e-01
0,15,7.71635830e-01,8.41672360e-01,7.86500763e-01
0,16,5.90325713e-01,8.20633315e-01,7.11331867e-01
0,17,1.26620674e+00,8.65805395e-01,5.86505245e-01
0,18,1.59207046e+00,7.89926549e-01,4.77714115e-01
0,19,2.45062977e-01,5.32326673e-01,4.52522310e-01
0,20,3.77616286e-01,3.13397839e-01,3.65824009e-01
0,21,1.85048044e-01,3.21406688e-01,2.14459722e-01
0,22,1.30509329e+00,3.93729729e-01,1.31979820e-01
0,23,1.58479020e-01,3.14193049e-01,2.15603537e-01
0,24,1.48493075e+00,1.57233381e-01,3.58015441e-01
0,25,8.25363994e-01,1.16741160e-01,2.66515950e-01
0,26,9.98615623e-01,1.89849872e-01,-2.22294727e-02
0,27,1.69345188e+00,1.14759155e-01,-1.44043000e-01
0,28,6.60593212e-01,-1.89845110e-01,-1.31376415e-02
0,29,3.97023535e+00,-3.70502618e-01,5.13781156e-02
0,30,4.40489054e-02,-2.24532849e-01,-1.85983231e-01
0,31,3.84537458e+00,-7.64686884e-02,-4.29105866e-01
0,32,8.88709545e-01,-2.43937251e-01,-3.76583373e-01
0,33,1.76557994e+00,-5.36551525e-01,-2.25068866e-01
0,34,1.18130076e+00,-5.40962913e-01,-2.78644873e-01
0,35,7.62476504e-01,-3.51477885e-01,-4.48016545e-01
0,36,7.07137287e-01,-3.51127457e-01,-4.41251598e-01
0,37,2.20638707e-01,-4.61747502e-01,-3.55318840e-01
0,38,2.27252379e-01,-4.62950034e-01,-3.53679377e-01
0,39,3.22997063e-01,-3.79713110e-01,-4.04159594e-01
0,40,8.53310406e-01,-2.99980969e-01,-4.17617680e-01
0,41,1.37992844e-01,-2.85507134e-01,-2.89939734e-01
0,42,5.11816919e-01,-2.38909660e-01,-7.57300403e-02
0,43,1.12099573e-02,-3.46840556e-02,-1.06002908e-02
0,44,1.08933198e+00,2.39323036e-01,1.29218538e-02
0,45,6.87781572e-01,4.23310663e-01,2.22499240e-01
0,46,3.68954420e-01,5.29152133e-01,5.14054562e-01
0,47,7.06368983e-01,6.97742679e-01,6.89845872e-01
0,48,7.71769047e-01,9.05086590e-01,7.19032577e-01
0,49,1.08182144e+00,1.00624239e+00,7.67040535e-01
0,50,9.07799244e-01,1.01922135e+00,8.81005981e-01
0,51,1.08470166e+00,1.04666109e+00,9.54780860e-01
0,52,1.05630326e+00,1.10527616e+00,9.31983604e-01
0,53,1.09842861e+00,1.10050927e+00,8.89119084e-01
0,54,9.03251767e-01,1.02074641e+00,8.54313040e-01
0,55,7.51801550e-01,9.21575968e-01,8.04626979e-01
0,56,5.94686866e-01,8.24800477e-01,6.82852210e-01
0,57,8.25021505e-01,7.28081199e-01,5.03541478e-01
0,58,4.58788365e-01,6.11911005e-01,4.49492613e-01
0,59,3.79424006e-01,5.10788196e-01,5.05214810e-01
0,60,3.51292431e-01,5.10636676e-01,4.98118502e-01
0,61,3.96979570e-01,5.97428672e-01,4.50285794e-01
0,62,6.13625467e-01,6.59754739e-01,4.67740264e-01
0,63,3.71658504e-01,6.50604874e-01,5.64719898e-01
0,64,6.94784045e-01,6.32848265e-01,6.45351009e-01
0,65,4.69458222e-01,6.94420875e-01,6.30330851e-01
0,66,7.72938311e-01,7.76664770e-01,5.64016682e-01
0,67,4.91715908e-01,7.26474696e-01,5.79754218e-01
0,68,1.23971128e+00,5.61398601e-01,6.57976842e-01
0,69,5.13317883e-01,5.28841485e-01,5.44446956e-01
0,70,1.21602654e+00,6.01931486e-01,3.32719453e-01
0,71,4.29702222e-01,5.37055441e-01,3.75522927e-01
0,72,5.79424083e-01,4.29696326e-01,4.84123120e-01
0,73,3.72171581e-01,3.96439797e-01,4.25890958e-01
0,74,1.77175641e-01,3.85673428e-01,2.85393013e-01
0,75,4.03744429e-01,3.00007415e-01,1.47730113e-01
0,76,8.44988972e-03,9.44768412e-02,7.49143513e-02
0,77,1.64640799e-01,-7.31940244e-02,1.24380439e-02
0,78,5.48754632e-02,-1.48610811e-01,-9.05906465e-02
0,79,4.76789922e-02,-1.83383488e-01,-1.80559533e-01
0,80,6.63121194e-02,-1.93529939e-01,-1.98034923e-01
0,81,1.29099444e-01,-1.98425517e-01,-2.25255040e-01
0,82,4.57858533e-01,-1.91850265e-01,-2.83728669e-01
0,83,4.32041943e-01,-2.10770692e-01,-2.95034134e-01
0,84,1.34898290e-01,-2.75291429e-01,-1.83991069e-01
