x1,x2,label1
3.05620493e+00,2.69807462e+00,1
1.31475492e+00,1.78391973e+00,1
-2.55997456e+00,-2.18792218e+00,-1
1.06191046e+00,2.01530871e+00,1
1.52410820e+00,1.65731587e+00,1
2.45067248e+00,1.67869931e+00,1
-2.21956623e+00,-1.22011523e+00,-1
2.69978005e+00,1.97647089e+00,1
1.64215232e+00,2.32703145e+00,1
2.37470072e+00,7.00999840e-01,1
2.08267491e+00,2.27892451e+00,1
2.42217098e+00,3.02812014e+00,1
2.47550164e+00,1.56663618e+00,1
-1.65169617e+00,-1.52804290e+00,-1
2.42470817e+00,2.57539639e+00,1
2.97518638e+00,2.05465611e+00,1
-2.05133400e+00,-1.98839908e+00,-1
1.29363504e+00,3.62882329e-01,1
-1.38892687e+00,-1.82995205e+00,-1
1.78139277e+00,1.51986734e+00,1
-1.65258744e+00,-1.91378720e+00,-1
-1.23829235e+00,-1.82248553e+00,-1
-2.48981966e+00,-2.37691547e+00,-1
2.59965645e+00,1.11914812e+00,1
-1.68217751e+00,-1.44049047e+00,-1
-2.29668837e+00,-2.48713508e+00,-1
1.76377516e+00,1.96645467e+00,1
1.93843879e+00,2.29073839e+00,1
-1.76315121e+00,-1.91851758e+00,-1
-2.42672153e+00,-1.52159273e+00,-1
-2.82471178e+00,-2.91191667e+00,-1
3.15181530e+00,2.39505878e+00,1
-2.26482079e+00,-2.69480647e+00,-1
2.35865784e+00,2.79735412e+00,1
2.45817850e+00,2.58330110e+00,1
-1.81232279e+00,-2.01786633e+00,-1
1.95961754e+00,3.13619881e+00,1
2.07927551e+00,1.51557056e+00,1
-2.69972337e+00,-1.84084108e+00,-1
9.11621561e-01,1.74000337e+00,1
2.29683834e+00,2.25961111e+00,1
-1.09839094e+00,-2.49909961e+00,-1
-2.53301452e+00,-2.47487588e+00,-1
2.40904261e+00,2.98789844e+00,1
2.09219052e+00,1.05129488e+00,1
-2.68199696e+00,-1.91199050e+00,-1
1.51090908e+00,6.17857136e-01,1
1.93460951e+00,1.72022234e+00,1
2.47054120e+00,1.69735455e+00,1
2.21312883e+00,1.52919548e+00,1
-1.63867006e+00,-1.55220736e+00,-1
5.98778650e-01,9.57874162e-01,1
-2.09233231e+00,-1.98358915e+00,-1
-2.61259744e+00,-5.82719821e-01,-1
-8.30425373e-01,-1.42554679e+00,-1
-2.47738899e+00,-1.90702587e+00,-1
1.15848288e+00,3.18013526e+00,1
2.64961729e+00,1.97518693e+00,1
2.03744695e+00,2.09925680e+00,1
-1.96285194e+00,-2.73369609e+00,-1
2.35733240e+00,2.02239163e+00,1
1.75029788e+00,1.69974449e+00,1
2.58728072e+00,2.30450533e+00,1
1.16322471e+00,2.59611220e+00,1
-2.78424969e+00,-3.18750068e+00,-1
-2.04975084e+00,-1.37597552e+00,-1
1.94195321e+00,2.60253944e+00,1
-2.31706500e+00,-2.31612531e+00,-1
-1.77755356e+00,-1.45095359e+00,-1
2.32743180e+00,2.31722359e+00,1
-2.16172568e+00,-2.22499774e+00,-1
3.21602300e+00,2.51385933e+00,1
2.10573394e+00,1.37574785e+00,1
-2.44947476e+00,-2.06302514e+00,-1
-2.67141174e+00,-2.85151782e+00,-1
-2.31892702e+00,-1.84237561e+00,-1
-1.85418495e+00,-1.99381687e+00,-1
2.96682847e+00,2.54972126e+00,1
-1.87567273e+00,-2.11062200e+00,-1
-1.87765161e+00,-1.84750733e+00,-1
-1.65840298e+00,-2.29221659e+00,-1
1.82878836e+00,2.90910308e+00,1
1.50786499e+00,1.65528640e+00,1
-1.88951532e+00,-2.21022093e+00,-1
-2.10381384e+00,-3.26121984e+00,-1
1.70563051e+00,1.94229822e+00,1
2.14676388e+00,1.96599523e+00,1
1.38627353e+00,2.17304713e+00,1
1.83210807e+00,2.16334507e+00,1
-1.77416785e+00,-2.22387980e+00,-1
-1.92072975e+00,-6.12281155e-01,-1
1.33412641e+00,1.94220855e+00,1
-3.61330106e+00,-1.73207083e+00,-1
-7.99336890e-01,-1.87788396e+00,-1
1.59984750e+00,3.05955540e+00,1
-2.42949433e+00,-2.22094215e+00,-1
1.59882003e+00,1.97627533e+00,1
1.86663603e+00,1.36205170e+00,1
2.59076909e+00,1.73764238e+00,1
2.32966468e+00,1.57257373e+00,1
-1.82984662e+00,-2.23020772e+00,-1
-1.90877416e+00,-2.21665718e+00,-1
-2.57745927e+00,-1.03297647e+00,-1
1.22916214e+00,3.17264286e+00,1
-1.14447296e+00,-2.29610888e+00,-1
1.21861062e+00,1.77372816e+00,1
-1.62300619e+00,-1.96823068e+00,-1
-2.13635178e+00,-1.56717370e+00,-1
-2.01618952e+00,-2.30072032e+00,-1
-2.00548863e+00,-1.08326285e+00,-1
-2.12067521e+00,-2.84440663e+00,-1
2.76708634e+00,2.03456606e+00,1
-2.04695976e+00,-1.57233143e+00,-1
1.59334042e+00,1.52502404e+00,1
-2.24506927e+00,-1.58919349e+00,-1
-2.14215386e+00,-1.25279994e+00,-1
1.79895086e+00,2.09732371e+00,1
-2.31324048e+00,-2.85365007e+00,-1
-3.00399015e+00,-2.61478093e+00,-1
1.48110167e+00,1.94106676e+00,1
-1.92813628e+00,-2.52662617e+00,-1
-2.67756669e+00,-1.92878485e+00,-1
2.81984156e+00,1.28601276e+00,1
1.31776720e+00,1.60828544e+00,1
1.54891772e+00,1.78967347e+00,1
2.14788640e+00,2.25305121e+00,1
-1.74299463e+00,-1.39261989e+00,-1
-3.07365495e+00,-1.89496523e+00,-1
-1.22562107e+00,-2.47589626e+00,-1
1.34490141e+00,2.47304523e+00,1
-1.36196944e+00,-1.06002563e+00,-1
-1.52512481e+00,-2.34859809e+00,-1
1.44102181e+00,1.39760827e+00,1
-2.33077348e+00,-1.86271889e+00,-1
1.45163137e+00,3.06762073e+00,1
-2.85450503e+00,-2.44473563e+00,-1
-3.07950662e+00,-2.85408237e+00,-1
1.32881019e+00,1.56344331e+00,1
-1.88456992e+00,-3.24716556e+00,-1
-1.89648101e+00,-1.49366242e+00,-1
-1.75434341e+00,-2.49736546e+00,-1
-2.25963911e+00,-2.35895986e+00,-1
1.53662630e+00,1.59448465e+00,1
-2.27543897e+00,-1.62851623e+00,-1
-1.61804224e+00,-1.50318329e+00,-1
2.33552580e+00,1.76748160e+00,1
2.05211695e+00,1.12082220e+00,1
-2.51975514e+00,-1.03823793e+00,-1
-2.01172540e+00,-2.63461487e+00,-1
2.86341122e+00,2.50438448e+00,1
1.57111837e+00,1.97245742e+00,1
1.89828202e+00,1.30775001e+00,1
-1.95955060e+00,-2.13362909e+00,-1
2.03464640e+00,1.97070816e+00,1
2.70897420e+00,8.94542697e-01,1
-2.22723593e+00,-1.21336745e+00,-1
-2.12496929e+00,-1.61458657e+00,-1
-2.87788691e+00,-2.01027074e+00,-1
-1.88910899e+00,-2.71063277e+00,-1
-1.37225845e+00,-7.38042158e-01,-1
1.98052840e+00,2.10238451e+00,1
-2.44619028e+00,-1.57851977e+00,-1
-1.72044310e+00,-1.43884501e+00,-1
2.22015665e+00,2.04451374e+00,1
1.45737969e+00,1.57498806e+00,1
-2.05754090e+00,-2.46137864e+00,-1
-2.16601188e+00,-2.30549998e+00,-1
-1.15502504e+00,-2.35041413e+00,-1
1.19011730e+00,2.34905821e+00,1
1.70240670e+00,1.82106653e+00,1
-2.46480782e+00,-2.31119499e+00,-1
2.08543053e+00,2.26561990e+00,1
2.88269292e+00,1.89840577e+00,1
1.69486844e+00,1.68615116e+00,1
-1.24928744e+00,-2.95858821e+00,-1
1.77519716e+00,1.88258007e+00,1
2.53810641e+00,2.26827571e+00,1
-2.52177858e+00,-1.46103655e+00,-1
