i,loss,kernel_diff,dof_0,dof_1,dof_2,ev_1,ev_2,ev_3,ev_4
0,0.216803,7.76587758e+02,8.18672553e-02,2.78218210e-01,9.38590392e-02,-1.46659710e-01,-1.83404743e-01,-2.23668398e-01,2.59787413e-01
1,0.21288,7.81484874e+02,8.53099003e-02,2.79745221e-01,9.37356353e-02,-1.45136869e-01,-1.71867541e-01,-2.08198954e-01,2.16683290e-01
2,0.209549,7.86604550e+02,8.86014551e-02,2.81152815e-01,9.31244940e-02,-1.43349896e-01,-1.61837971e-01,-1.91344572e-01,1.78162502e-01
3,0.206522,7.90772086e+02,9.15904492e-02,2.82666028e-01,9.26520005e-02,-1.41924762e-01,-1.53036670e-01,-1.76062729e-01,1.40112073e-01
4,0.203938,7.94622758e+02,9.44884866e-02,2.84114599e-01,9.22441781e-02,-1.40565911e-01,-1.44439366e-01,-1.61646602e-01,1.03411348e-01
5,0.201634,7.98824320e+02,9.72508565e-02,2.85278887e-01,9.14673135e-02,-1.38906090e-01,-1.36779850e-01,-1.46718784e-01,7.27009307e-02
6,0.199569,8.03329700e+02,9.98351052e-02,2.86130458e-01,9.03536752e-02,-1.36978800e-01,-1.30144153e-01,-1.31665059e-01,4.84505826e-02
7,0.19773,8.07581766e+02,1.02376066e-01,2.86761463e-01,8.95228982e-02,-1.35126085e-01,-1.22832335e-01,-1.18718900e-01,2.62139031e-02
8,0.19609,8.12264972e+02,1.04976155e-01,2.87297845e-01,8.83904248e-02,-1.32999509e-01,-1.15900939e-01,-1.04624942e-01,5.89209944e-03
9,0.194477,8.16621380e+02,1.07491560e-01,2.87706852e-01,8.74737948e-02,-1.30991328e-01,-1.08749841e-01,-9.22445457e-02,-1.30685130e-02
10,0.193043,8.20573814e+02,1.09937325e-01,2.88232803e-01,8.66243765e-02,-1.29146267e-01,-1.01996323e-01,-8.02445750e-02,-3.31825939e-02
11,0.191747,8.24195386e+02,1.12092808e-01,2.88607538e-01,8.57699439e-02,-1.27408398e-01,-9.62320454e-02,-6.95521154e-02,-4.94307505e-02
12,0.19066,8.28329028e+02,1.14483446e-01,2.88889259e-01,8.47774446e-02,-1.25380378e-01,-8.98440349e-02,-5.79901120e-02,-6.56782848e-02
13,0.189517,8.31928993e+02,1.16504863e-01,2.88996518e-01,8.39174911e-02,-1.23580904e-01,-8.43892301e-02,-4.85952399e-02,-7.77929036e-02
14,0.188594,8.35401061e+02,1.18360162e-01,2.88927585e-01,8.31021145e-02,-1.21819656e-01,-7.92829122e-02,-4.04116707e-02,-8.68627509e-02
15,0.187769,8.38444670e+02,1.19938225e-01,2.88915157e-01,8.22293758e-02,-1.20245952e-01,-7.54842789e-02,-3.26564461e-02,-9.45206689e-02
16,0.187077,8.41220280e+02,1.21392094e-01,2.88811386e-01,8.15220773e-02,-1.18802759e-01,-7.16836241e-02,-2.62531164e-02,-1.00864618e-01
17,0.186466,8.44128129e+02,1.22992672e-01,2.88647056e-01,8.09067786e-02,-1.17285067e-01,-6.71010398e-02,-2.01232796e-02,-1.07871235e-01
18,0.185834,8.47350473e+02,1.24437496e-01,2.88218826e-01,8.00564513e-02,-1.15580658e-01,-6.33505560e-02,-1.41809753e-02,-1.09975165e-01
19,0.185199,8.50502782e+02,1.25805154e-01,2.87647843e-01,7.93094784e-02,-1.13909106e-01,-5.95041950e-02,-9.34566744e-03,-1.10333483e-01
20,0.184594,8.54135765e+02,1.27136722e-01,2.86750346e-01,7.83841237e-02,-1.11971102e-01,-5.58632659e-02,-4.84919254e-03,-1.06202270e-01
21,0.183933,8.58016798e+02,1.28546879e-01,2.85612166e-01,7.75433406e-02,-1.09897811e-01,-5.15124635e-02,-1.31890049e-03,-1.00325305e-01
22,0.183231,8.61863547e+02,1.30019248e-01,2.84405351e-01,7.68429711e-02,-1.07833006e-01,-4.66000659e-02,1.43936443e-03,-9.47598303e-02
23,0.18253,8.65919856e+02,1.31688580e-01,2.83041239e-01,7.62924775e-02,-1.05643993e-01,-4.05309059e-02,3.41748017e-03,-8.95026784e-02
24,0.181784,8.69659781e+02,1.33306712e-01,2.81739384e-01,7.58693218e-02,-1.03604956e-01,-3.44893965e-02,4.79249062e-03,-8.51852645e-02
25,0.181091,8.72921864e+02,1.34922311e-01,2.80639291e-01,7.56472126e-02,-1.01805654e-01,-2.82696613e-02,5.80204785e-03,-8.38722954e-02
26,0.180472,8.75571871e+02,1.36330038e-01,2.79660195e-01,7.56283700e-02,-1.00331203e-01,-2.24349147e-02,5.82697875e-03,-8.31469114e-02
27,0.179963,8.77701821e+02,1.37048677e-01,2.78422445e-01,7.56077468e-02,-9.91532854e-02,-1.86482974e-02,3.66411113e-03,-7.47552064e-02
28,0.179586,8.80143603e+02,1.37814313e-01,2.77233928e-01,7.52372444e-02,-9.77740453e-02,-1.57001567e-02,3.07944043e-03,-6.62830110e-02
29,0.179165,8.82056923e+02,1.38595492e-01,2.76443243e-01,7.49781430e-02,-9.66773742e-02,-1.28968282e-02,3.22368070e-03,-6.26370175e-02
30,0.178822,8.83892139e+02,1.39131904e-01,2.75555223e-01,7.46128336e-02,-9.56224254e-02,-1.10901658e-02,2.99487930e-03,-5.59276768e-02
31,0.178513,8.85749453e+02,1.39648825e-01,2.74702668e-01,7.41484761e-02,-9.45448774e-02,-9.66919526e-03,3.19315794e-03,-4.92360191e-02
32,0.178205,8.87640270e+02,1.40489370e-01,2.74134129e-01,7.36938938e-02,-9.34295723e-02,-7.50790872e-03,4.77336641e-03,-4.80116624e-02
33,0.177863,8.88866003e+02,1.41376019e-01,2.73883343e-01,7.36396685e-02,-9.26947146e-02,-4.50645081e-03,5.81367075e-03,-5.16677493e-02
34,0.177611,8.90286434e+02,1.42613202e-01,2.73585826e-01,7.37891719e-02,-9.18287701e-02,2.03390256e-04,6.51689742e-03,-5.79783909e-02
35,0.177306,8.92417405e+02,1.43936172e-01,2.72891998e-01,7.36650229e-02,-9.05313031e-02,4.85851303e-03,7.15929032e-03,-6.00041366e-02
36,0.176898,8.94486110e+02,1.44741267e-01,2.71794200e-01,7.34467804e-02,-8.92829536e-02,8.00449594e-03,5.95943573e-03,-5.38201525e-02
37,0.176531,8.96359210e+02,1.45604685e-01,2.70983309e-01,7.31792599e-02,-8.81330052e-02,1.08690984e-02,5.89553100e-03,-5.10002645e-02
38,0.176195,8.98437957e+02,1.46734238e-01,2.70336479e-01,7.27787539e-02,-8.68344289e-02,1.40085801e-02,7.24495370e-03,-5.15477013e-02
39,0.175815,9.00249943e+02,1.47540346e-01,2.69759864e-01,7.22413063e-02,-8.57029387e-02,1.56554181e-02,8.75867501e-03,-5.01272269e-02
40,0.175499,9.01665813e+02,1.48054093e-01,2.69541234e-01,7.14628920e-02,-8.48196911e-02,1.53426151e-02,1.18208264e-02,-4.96240449e-02
41,0.175268,9.03001582e+02,1.48576006e-01,2.69342124e-01,7.07447976e-02,-8.39774069e-02,1.51854184e-02,1.47088515e-02,-4.95691426e-02
