i,loss,kernel_diff,dof_0,dof_1,dof_2,ev_1,ev_2,ev_3,ev_4
0,0.198726,4.53769515e+01,9.96882245e-02,2.93661267e-01,6.08428828e-02,1.03255461e-02,1.63476060e-02,1.52190718e-02,2.12646415e-02
1,0.193783,4.25229836e+01,1.03567839e-01,2.97101170e-01,7.47572109e-02,9.43786917e-03,1.62922736e-02,1.50253817e-02,2.14696489e-02
2,0.1936,4.60766564e+01,1.07160479e-01,3.01066011e-01,7.32652768e-02,9.38093301e-03,1.61625091e-02,1.51131603e-02,2.15118238e-02
3,0.192347,4.77210828e+01,1.05829000e-01,3.12696606e-01,7.61382282e-02,9.35483852e-03,1.67823846e-02,1.48223151e-02,2.16646305e-02
4,0.195665,4.73793417e+01,1.06298774e-01,3.26550722e-01,8.10096860e-02,9.20383694e-03,1.72921791e-02,1.45406634e-02,2.18153868e-02
5,0.201004,5.01184361e+01,1.07102379e-01,3.35562408e-01,7.41442069e-02,9.50579684e-03,1.75253125e-02,1.45393142e-02,2.18272686e-02
6,0.204266,5.46864178e+01,1.06780127e-01,3.38670552e-01,5.65478839e-02,1.01399315e-02,1.76107088e-02,1.45941917e-02,2.15907004e-02
7,0.204121,5.69255425e+01,1.09433778e-01,3.38595420e-01,4.78050672e-02,1.03489555e-02,1.73962158e-02,1.47160532e-02,2.14580324e-02
8,0.203188,5.84770994e+01,1.18109815e-01,3.39108974e-01,2.94229370e-02,1.07677445e-02,1.68045718e-02,1.50144419e-02,2.11650114e-02
9,0.202471,5.65847447e+01,1.28049627e-01,3.38953346e-01,1.77625287e-02,1.09885473e-02,1.60560724e-02,1.53902337e-02,2.09930740e-02
10,0.203067,4.89754701e+01,1.39507964e-01,3.45627069e-01,8.12020618e-03,1.11262514e-02,1.54774989e-02,1.56441951e-02,2.08867865e-02
11,0.211357,4.18708275e+01,1.45283252e-01,3.50425452e-01,-1.79003552e-03,1.14291043e-02,1.50922374e-02,1.57551173e-02,2.06896490e-02
12,0.218377,3.03202802e+01,1.61767602e-01,3.54967296e-01,-1.61771774e-02,1.19197715e-02,1.34652755e-02,1.63659712e-02,2.03120985e-02
13,0.233081,2.47748446e+01,1.69630826e-01,3.56463134e-01,-2.64845211e-02,1.23761037e-02,1.22649800e-02,1.67218450e-02,1.99325721e-02
14,0.241226,2.19756561e+01,1.75084770e-01,3.54653388e-01,-3.54937576e-02,1.28059515e-02,1.10444228e-02,1.70336566e-02,1.95154010e-02
15,0.243959,1.90599776e+01,1.74413338e-01,3.56700212e-01,-4.64284867e-02,1.31868749e-02,1.03717714e-02,1.70042466e-02,1.92061810e-02
16,0.247256,1.77991916e+01,1.72264829e-01,3.57744902e-01,-5.22429198e-02,1.33478979e-02,1.01567560e-02,1.69093766e-02,1.90798525e-02
17,0.247605,1.63168550e+01,1.77025184e-01,3.58588308e-01,-5.52584939e-02,1.35204512e-02,9.47167955e-03,1.70448605e-02,1.88655741e-02
18,0.253095,1.54336490e+01,1.78960025e-01,3.52638066e-01,-6.58161491e-02,1.40266891e-02,7.83828243e-03,1.70117569e-02,1.82257291e-02
19,0.24831,1.59619388e+01,1.80396169e-01,3.43574822e-01,-7.32147098e-02,1.45641699e-02,5.98336895e-03,1.68132987e-02,1.74539329e-02
20,0.239143,1.78756166e+01,1.82485133e-01,3.25448751e-01,-8.63624290e-02,1.59764084e-02,1.28630916e-03,1.56313363e-02,1.53715932e-02
21,0.222345,2.42586644e+01,1.88716918e-01,3.00845712e-01,-9.69432965e-02,1.78145989e-02,-4.78419385e-03,1.37153497e-02,1.25062603e-02
22,0.204863,3.41309806e+01,1.98447526e-01,2.75086969e-01,-1.03190415e-01,1.89021038e-02,-8.45673900e-03,1.26851533e-02,1.05850507e-02
23,0.191663,4.31604249e+01,2.15821207e-01,2.45259479e-01,-1.04803763e-01,1.91920207e-02,-9.89188879e-03,1.30908057e-02,9.40816044e-03
24,0.182259,4.21974923e+01,2.32882917e-01,2.18206584e-01,-1.02495208e-01,1.88997273e-02,-9.84272340e-03,1.46786493e-02,8.50539810e-03
25,0.177157,3.71435934e+01,2.51072705e-01,1.98248833e-01,-9.39328447e-02,1.78174089e-02,-8.21654037e-03,1.83621332e-02,7.30945601e-03
26,0.176199,3.64930051e+01,2.63806850e-01,1.82747349e-01,-7.90458769e-02,1.63751622e-02,-5.93851133e-03,2.29176881e-02,5.82084651e-03
