landmark,loss,kernel_diff,dof_0,dof_1,dof_2,free_energy,ev_1
360.0,0.240081,2.26926919e+02,2.07005665e-01,1.59112081e-01,-2.29912028e-01,3.36400635e+00,-4.35853294e-02
38.0,0.174995,3.27800834e+02,2.55784839e-01,1.59620658e-01,-6.43174499e-02,2.46371596e+00,-2.99493655e-02
74.0,0.173996,4.27325270e+02,2.42955104e-01,2.17568040e-01,9.01140552e-03,2.60186630e+00,-1.54338630e-02
247.0,0.164653,4.50632460e+02,2.01873496e-01,2.16226205e-01,4.53043096e-02,2.85318073e+00,-2.66861076e-03
238.0,0.172783,4.72633408e+02,1.75516278e-01,2.65908867e-01,4.61044610e-02,2.31418423e+00,1.02058764e-02
232.0,0.191307,4.31537052e+02,1.40179381e-01,3.06806028e-01,6.98660836e-02,1.76734817e+00,2.63136265e-02
218.0,0.208159,3.71372626e+02,1.00277022e-01,3.31017524e-01,8.36815760e-02,1.57489589e+00,3.99417861e-02
187.0,0.302282,2.37056850e+02,4.79650609e-02,4.28550631e-01,1.51743457e-01,1.80669751e+00,5.45255981e-02
174.0,0.259113,2.54856919e+02,3.97335365e-02,4.21207845e-01,1.07769705e-01,2.53040734e+00,5.92348200e-02
174.0,0.259113,2.54856919e+02,3.97335365e-02,4.21207845e-01,1.07769705e-01,3.57531545e+00,5.92348200e-02
