i,loss,kernel_diff,dof_0,dof_1,dof_2,ev_0,ev_1,ev_2,ev_3
0,0.216803,776.587758367,0.0818672553,0.27821821,0.0938590392,0.0317768463295,-0.146543521534,0.171602147514,0.216910216921
1,0.21288,781.484874385,0.0853099003,0.279745221,0.0937356353,0.0317759206383,-0.144971182376,0.160908169595,0.202009927172
2,0.209549,786.604549734,0.0886014551,0.281152815,0.093124494,0.0317736157729,-0.143118241698,0.151712915933,0.185652449493
3,0.206522,790.772085748,0.0915904492,0.282666028,0.0926520005,0.0317737372708,-0.141658232466,0.143693626314,0.17087213811
4,0.203938,794.622758035,0.0944884866,0.284114599,0.0922441781,0.0317765545331,-0.140299276721,0.13584391894,0.156962519628
5,0.201634,798.824319946,0.0972508565,0.285278887,0.0914673135,0.0317755672421,-0.138595307795,0.128890834737,0.142438446453
6,0.199569,803.329700288,0.0998351052,0.286130458,0.0903536752,0.0317788436148,-0.136679560095,0.122907650586,0.127743111224
7,0.19773,807.581765606,0.102376066,0.286761463,0.0895228982,0.0317759178316,-0.134766261143,0.116178008295,0.115089327146
8,0.19609,812.264972352,0.104976155,0.287297845,0.0883904248,0.0317775664503,-0.132634916858,0.109844493814,0.101301454145
9,0.194477,816.621379618,0.10749156,0.287706852,0.0874737948,0.03177604044,-0.130585896634,0.103234833255,0.0891886151765
10,0.193043,820.573814391,0.109937325,0.288232803,0.0866243765,0.0317786202869,-0.128749836119,0.0970211622613,0.0774986874391
11,0.191747,824.195386422,0.112092808,0.288607538,0.0857699439,0.0317793132907,-0.127001160393,0.0917232454236,0.0670502830034
12,0.19066,828.329028376,0.114483446,0.288889259,0.0847774446,0.0317752416681,-0.12490316223,0.0858298075884,0.0557021638047
13,0.189517,831.928993424,0.116504863,0.288996518,0.0839174911,0.0317750152843,-0.123085479992,0.0807714927132,0.046496406752
14,0.188594,835.401061361,0.118360162,0.288927585,0.0831021145,0.0317763841551,-0.121328724422,0.0760021271754,0.0384772887207
15,0.187769,838.44467034,0.119938225,0.288915157,0.0822293758,0.0317785766934,-0.119770241192,0.0725093700093,0.0308667852975
