landmark,loss,kernel_diff,dof_0,dof_1,dof_2,free_energy,ev_0
20.0,1.94477000e-01,8.16621380e+02,1.07491560e-01,2.87706852e-01,8.74737948e-02,9.74375930e-01,-1.30991328e-01
31.0,1.84594000e-01,8.54135765e+02,1.27136722e-01,2.86750346e-01,7.83841237e-02,9.09750486e-01,-1.11971102e-01
45.0,1.77611000e-01,8.90286434e+02,1.42613202e-01,2.73585826e-01,7.37891719e-02,2.65439749e+00,-9.18287701e-02
67.0,1.72456000e-01,9.19328671e+02,1.56453028e-01,2.64106423e-01,6.52070343e-02,2.87010606e+00,-7.31151908e-02
90.0,1.68064000e-01,9.44222291e+02,1.68003500e-01,2.52948314e-01,5.41806519e-02,3.68103628e+00,-5.41016563e-02
118.0,1.64609000e-01,9.62965419e+02,1.78424761e-01,2.40954325e-01,4.22299951e-02,3.79103717e+00,-3.53983065e-02
201.0,1.62082000e-01,9.74528279e+02,1.90077752e-01,2.25881770e-01,3.36819738e-02,4.02587676e+00,-1.67713112e-02
263.0,1.60746000e-01,9.78083429e+02,2.07585603e-01,2.17950210e-01,2.23472659e-02,4.41674307e+00,2.32564697e-03
750.0,1.60065000e-01,9.74900650e+02,2.10866153e-01,2.06820220e-01,4.61473269e-03,4.60779831e+00,1.79368323e-02
750.0,1.60065000e-01,9.74900650e+02,2.10866153e-01,2.06820220e-01,4.61473269e-03,5.24965219e+00,1.79368323e-02
