landmark,loss,kernel_diff,dof_0,dof_1,dof_2,free_energy,ev_1
20.0,0.194477,816.621379618,0.10749156,0.287706852,0.0874737948,0.97385085763,-0.130585896634
31.0,0.184594,854.13576525,0.127136722,0.286750346,0.0783841237,0.909225413984,-0.111429501557
44.0,0.177863,888.866003281,0.141376019,0.273883343,0.0736396685,2.6538724154,-0.0922492404724
67.0,0.172456,919.328670717,0.156453028,0.264106423,0.0652070343,2.86036433312,-0.072697588904
89.0,0.168146,943.746709538,0.167450309,0.25330013,0.0540295579,3.68051120444,-0.054127758563
118.0,0.164609,962.965419366,0.178424761,0.240954325,0.0422299951,3.81404259707,-0.035004156588
202.0,0.162052,974.695810605,0.190433308,0.225792244,0.0334071219,4.02535169074,-0.0160622973974
263.0,0.160746,978.083428543,0.207585603,0.21795021,0.0223472659,4.46066976199,0.00276383979424
750.0,0.160065,974.90065032,0.210866153,0.20682022,0.00461473269,4.60727323618,0.018381821321
750.0,0.160065,974.90065032,0.210866153,0.20682022,0.00461473269,5.24912712236,0.018381821321
