landmark,loss,kernel_diff,dof_0,dof_1,dof_2,free_energy,ev_0
969.0,5.05507000e-01,2.63717865e+02,8.70127883e-03,5.46967030e-01,-1.13775186e-01,5.20290718e+00,-6.57721276e-02
381.0,2.64586000e-01,4.38749661e+02,1.70388281e-01,3.16021919e-01,-2.19904751e-01,4.61512052e+00,-3.98304074e-02
815.0,2.01219000e-01,6.02822626e+02,1.39651015e-01,2.20075220e-01,-6.40346333e-02,4.07150507e+00,-1.53651866e-02
453.0,1.65166000e-01,6.27700338e+02,2.12184146e-01,2.20991924e-01,7.71158934e-02,2.72636878e+00,8.46045275e-03
603.0,2.05050000e-01,4.92001871e+02,2.44918227e-01,1.70541793e-01,2.07155317e-01,2.13485425e+00,3.16169575e-02
545.0,2.72314000e-01,3.04521578e+02,2.67830253e-01,1.39594585e-01,3.52907300e-01,1.35488951e+00,5.16099092e-02
549.0,3.71017000e-01,1.97236858e+02,2.78955817e-01,5.57866991e-02,4.18413848e-01,1.14074152e+00,7.23413176e-02
550.0,4.00078000e-01,1.77737757e+02,2.75290430e-01,3.26531865e-02,4.29070920e-01,1.90707032e+00,7.91248198e-02
562.0,4.60971000e-01,1.90594204e+02,2.64625430e-01,4.15062755e-02,4.20763433e-01,2.89037176e+00,1.11298486e-01
562.0,4.60971000e-01,1.90594204e+02,2.64625430e-01,4.15062755e-02,4.20763433e-01,6.11919791e+00,1.11298486e-01
