landmark,loss,kernel_diff,dof_0,dof_1,dof_2,free_energy,ev_0
662.0,2.81422000e-01,2.16331240e+01,2.98452139e-01,6.55472800e-02,2.90867716e-01,2.92601027e+00,-6.35984143e-02
656.0,2.03363000e-01,2.72565578e+01,2.27864861e-01,1.44023389e-01,1.99067831e-01,2.31248072e+00,-5.00591694e-02
651.0,1.91804000e-01,3.17749744e+01,1.83442935e-01,1.97638929e-01,1.58403933e-01,1.17769812e+00,-4.04098585e-02
457.0,1.72284000e-01,2.38421911e+01,1.89242527e-01,1.99544147e-01,1.21065386e-01,1.33303364e+00,-2.78755718e-02
456.0,1.68899000e-01,2.35274969e+01,1.95005983e-01,2.03200698e-01,1.06509693e-01,3.90005984e+00,-1.81450005e-02
453.0,1.65166000e-01,3.17800346e+01,2.12184146e-01,2.20991924e-01,7.71158934e-02,4.56653877e+00,1.69500817e-03
127.0,1.70789000e-01,5.10208324e+01,1.94924653e-01,2.25979567e-01,-8.59279558e-02,2.80144755e+00,1.73100695e-02
290.0,2.17144000e-01,3.03377458e+01,2.12339371e-01,2.41010413e-01,-2.02219844e-01,2.23286309e+00,3.06043597e-02
293.0,2.13797000e-01,2.72673347e+01,1.64372653e-01,2.43494123e-01,-2.25272864e-01,2.88600494e+00,3.32852541e-02
293.0,2.13797000e-01,2.72673347e+01,1.64372653e-01,2.43494123e-01,-2.25272864e-01,3.84741611e+00,3.32852541e-02
