i,loss,kernel_diff,dof_0,dof_1,dof_2,ev_1,ev_2,ev_3,ev_4
0,0.198726,6.12423820e+02,9.96882245e-02,2.93661267e-01,6.08428828e-02,3.73224119e-04,-1.98254549e-02,-5.89146761e-03,-1.02965062e-02
1,0.193783,6.09188852e+02,1.03567839e-01,2.97101170e-01,7.47572109e-02,2.42479373e-03,-1.96852569e-02,-5.73962120e-03,-1.26343494e-02
2,0.1936,6.11088434e+02,1.07160479e-01,3.01066011e-01,7.32652768e-02,2.17868250e-03,-1.97513847e-02,-5.87964865e-03,-1.24420684e-02
3,0.192347,6.04467359e+02,1.05829000e-01,3.12696606e-01,7.61382282e-02,2.07102888e-03,-2.12042670e-02,-4.92649649e-03,-1.31328315e-02
4,0.195665,5.95459157e+02,1.06298774e-01,3.26550722e-01,8.10096860e-02,2.26095134e-03,-2.31620817e-02,-4.06627246e-03,-1.44655750e-02
5,0.201004,5.93461138e+02,1.07102379e-01,3.35562408e-01,7.41442069e-02,9.87590260e-04,-2.46274479e-02,-3.69787928e-03,-1.35447474e-02
6,0.204266,5.97477344e+02,1.06780127e-01,3.38670552e-01,5.65478839e-02,-1.71772821e-03,-2.50440082e-02,-3.45684792e-03,-1.01257881e-02
7,0.204121,6.01365596e+02,1.09433778e-01,3.38595420e-01,4.78050672e-02,-2.92139159e-03,-2.44453660e-02,-3.64736452e-03,-8.33982505e-03
8,0.203188,6.08460571e+02,1.18109815e-01,3.39108974e-01,2.94229370e-02,-5.38536831e-03,-2.26003645e-02,-4.15777788e-03,-4.64839735e-03
9,0.202471,6.13339020e+02,1.28049627e-01,3.38953346e-01,1.77625287e-02,-6.80952463e-03,-2.06535118e-02,-4.92466112e-03,-2.42643557e-03
10,0.203067,6.11425021e+02,1.39507964e-01,3.45627069e-01,8.12020618e-03,-8.08815736e-03,-1.94384502e-02,-5.28054459e-03,-5.98844323e-04
11,0.211357,6.07422369e+02,1.45283252e-01,3.50425452e-01,-1.79003552e-03,-9.85490798e-03,-1.93424993e-02,-5.21240414e-03,1.30095610e-03
12,0.218377,6.01823933e+02,1.61767602e-01,3.54967296e-01,-1.61771774e-02,-1.19797755e-02,-1.70470581e-02,-6.10738255e-03,3.95721034e-03
13,0.233081,5.96892744e+02,1.69630826e-01,3.56463134e-01,-2.64845211e-02,-1.42948305e-02,-1.63212963e-02,-6.62833998e-03,6.11141785e-03
14,0.241226,5.94451650e+02,1.75084770e-01,3.54653388e-01,-3.54937576e-02,-1.61485187e-02,-1.48917595e-02,-7.02316994e-03,7.87266419e-03
15,0.243959,5.87478252e+02,1.74413338e-01,3.56700212e-01,-4.64284867e-02,-1.81508066e-02,-1.42552662e-02,-5.56078079e-03,9.86418821e-03
16,0.247256,5.83650337e+02,1.72264829e-01,3.57744902e-01,-5.22429198e-02,-1.94425193e-02,-1.42991330e-02,-4.49319576e-03,1.10242811e-02
17,0.247605,5.80604560e+02,1.77025184e-01,3.58588308e-01,-5.52584939e-02,-1.97721475e-02,-1.32927835e-02,-4.74619261e-03,1.14188175e-02
18,0.253095,5.79217764e+02,1.78960025e-01,3.52638066e-01,-6.58161491e-02,-2.19246402e-02,-1.10485813e-02,-4.47419305e-03,1.30110380e-02
19,0.24831,5.81480382e+02,1.80396169e-01,3.43574822e-01,-7.32147098e-02,-2.25047482e-02,-8.17632077e-03,-4.60349274e-03,1.32632260e-02
20,0.239143,5.83865123e+02,1.82485133e-01,3.25448751e-01,-8.63624290e-02,-2.33253449e-02,-3.00497176e-03,-4.74969290e-03,1.32018841e-02
21,0.222345,5.85979944e+02,1.88716918e-01,3.00845712e-01,-9.69432965e-02,-2.25472880e-02,2.93548308e-03,-5.95306378e-03,1.18129604e-02
22,0.204863,5.84649577e+02,1.98447526e-01,2.75086969e-01,-1.03190415e-01,-2.08659126e-02,7.91040979e-03,-7.71327758e-03,1.02212453e-02
23,0.191663,5.77224715e+02,2.15821207e-01,2.45259479e-01,-1.04803763e-01,-1.86769149e-02,1.27592224e-02,-1.06321695e-02,9.16791802e-03
24,0.182259,5.64267584e+02,2.32882917e-01,2.18206584e-01,-1.02495208e-01,-1.63686414e-02,1.60348004e-02,-1.31866439e-02,8.91694768e-03
25,0.177157,5.51485357e+02,2.51072705e-01,1.98248833e-01,-9.39328447e-02,-1.38254038e-02,1.78784686e-02,-1.58598685e-02,9.52465274e-03
26,0.176199,5.44470239e+02,2.63806850e-01,1.82747349e-01,-7.90458769e-02,-1.11324615e-02,1.86587617e-02,-1.84528077e-02,1.05801101e-02
27,0.174995,5.41940699e+02,2.55784839e-01,1.59620658e-01,-6.43174499e-02,-8.80707341e-03,1.86263549e-02,-1.93499696e-02,1.09880913e-02
28,0.170154,5.26830906e+02,2.50207126e-01,1.38535082e-01,-6.07548803e-02,-7.62269007e-03,1.87084677e-02,-1.87336177e-02,1.09615132e-02
29,0.175379,5.24168202e+02,2.46009529e-01,1.30450130e-01,-5.37702255e-02,-6.78520120e-03,1.89435520e-02,-1.93569630e-02,1.14108890e-02
30,0.179083,5.18410003e+02,2.34896749e-01,1.19650736e-01,-5.02439365e-02,-6.36421797e-03,1.88896158e-02,-1.91353259e-02,1.13762981e-02
31,0.189371,5.10550632e+02,2.23934025e-01,1.10283755e-01,-4.99489494e-02,-6.58433655e-03,1.95136984e-02,-1.93099897e-02,1.15701035e-02
32,0.203191,5.10650211e+02,2.23918468e-01,1.10161491e-01,-4.94434051e-02,-6.97807267e-03,2.08835543e-02,-2.07177352e-02,1.24161752e-02
33,0.203263,5.29111605e+02,2.26025894e-01,1.20307319e-01,-3.63752022e-02,-5.39173258e-03,1.98159771e-02,-2.18077106e-02,1.26056512e-02
34,0.192066,5.41759725e+02,2.39838719e-01,1.29157096e-01,-1.69614553e-02,-2.18008625e-03,1.81910380e-02,-2.22023140e-02,1.25482734e-02
35,0.178794,5.31386814e+02,2.56944120e-01,1.25621036e-01,-6.29774574e-03,-3.48340385e-05,1.77201490e-02,-2.15191413e-02,1.28456397e-02
36,0.176364,5.12531365e+02,2.58216172e-01,1.09423831e-01,1.29492627e-03,1.44661209e-03,1.78909687e-02,-2.06568155e-02,1.34450800e-02
37,0.185337,5.02431719e+02,2.61841625e-01,1.02385312e-01,7.23435637e-03,2.60198243e-03,1.88959149e-02,-2.12979576e-02,1.46002574e-02
38,0.189138,4.92292745e+02,2.74361581e-01,1.00594312e-01,8.87434278e-03,3.16023259e-03,1.98550120e-02,-2.19651443e-02,1.57363142e-02
39,0.187481,4.90483339e+02,2.77103901e-01,1.01060294e-01,6.09019585e-03,2.77410024e-03,1.99079141e-02,-2.19568179e-02,1.57396223e-02
