landmark,loss,kernel_diff,dof_0,dof_1,dof_2,free_energy,ev_1
562.0,4.60971000e-01,1.90594204e+02,2.64625430e-01,4.15062755e-02,4.20763433e-01,6.11864771e+00,-1.11298486e-01
622.0,4.64034000e-01,4.06592804e+02,3.21211845e-01,3.21830988e-01,2.26538643e-01,2.88982155e+00,-8.74138957e-02
624.0,4.32029000e-01,4.52152679e+02,3.06803316e-01,3.27634573e-01,1.90653086e-01,1.90652011e+00,-6.56520855e-02
627.0,3.72312000e-01,5.08639401e+02,2.40127176e-01,3.43651563e-01,1.75771832e-01,1.14536820e+00,-4.30164083e-02
632.0,2.17888000e-01,5.58515355e+02,1.62272334e-01,3.00049365e-01,1.72152460e-01,1.35433930e+00,-2.03960579e-02
223.0,2.12100000e-01,5.77635276e+02,9.81124118e-02,3.63823861e-01,1.16222706e-02,2.13430404e+00,9.34499207e-03
940.0,3.21181000e-01,3.52046363e+02,-3.44807934e-03,4.49206173e-01,-1.25814512e-01,2.71745033e+00,3.41240524e-02
963.0,4.14357000e-01,2.76743410e+02,1.42932096e-02,5.39622366e-01,-1.10144660e-01,4.03920617e+00,4.27198705e-02
969.0,5.05507000e-01,2.63717865e+02,8.70127883e-03,5.46967030e-01,-1.13775186e-01,4.61457031e+00,6.57721276e-02
969.0,5.05507000e-01,2.63717865e+02,8.70127883e-03,5.46967030e-01,-1.13775186e-01,5.20235698e+00,6.57721276e-02
