id,step,epoch,accuracy,loss,time_per_nth_step,scaled_gradient,virial
0,11,0,1.000,3.77729209e-03,3.61344610e-02,3.79656862e-03,1.17046356e-02
0,12,1,1.000,3.63586727e-03,1.57994300e-03,3.65445429e-03,1.13369764e-02
0,13,2,1.000,3.50474054e-03,1.46597000e-03,3.52266083e-03,1.09935085e-02
0,14,3,1.000,3.38281994e-03,1.37574000e-03,3.40009875e-03,1.06718508e-02
0,15,4,1.000,3.26916645e-03,1.54047500e-03,3.28582826e-03,1.03699336e-02
0,16,5,1.000,3.16296378e-03,1.67487500e-03,3.17903261e-03,1.00859423e-02
0,17,6,1.000,3.06350039e-03,1.61957100e-03,3.07900006e-03,9.81828503e-03
0,18,7,1.000,2.97015160e-03,1.50043200e-03,2.98510526e-03,9.56555080e-03
0,19,8,1.000,2.88236747e-03,1.57666100e-03,2.89679807e-03,9.32648999e-03
0,20,9,1.000,2.79966323e-03,1.44324800e-03,2.81359296e-03,9.09999278e-03
