step,epoch,accuracy,loss,total_energy,kinetic_energy,scaled_momentum,scaled_gradient,scaled_noise
1,0,0.964,0.266105,2.66105115e-01,0.00000000e+00,3.25278822e-02,4.94740252e-02,1.41057870e-02
2,1,0.964,0.263677,2.64206260e-01,5.29031560e-04,5.79813565e-02,4.86741715e-02,1.08512462e-02
3,2,0.964,0.259838,2.61518896e-01,1.68091885e-03,8.84781959e-02,4.73822330e-02,1.91093047e-02
4,3,0.964,0.254973,2.58887410e-01,3.91419558e-03,1.00006150e-01,4.56676183e-02,9.51006553e-03
5,4,0.964,0.249083,2.54084051e-01,5.00061503e-03,9.87695040e-02,4.34910636e-02,1.73871056e-02
6,5,0.966,0.243024,2.47901350e-01,4.87770746e-03,1.19160475e-01,4.11932256e-02,2.74599249e-02
7,6,0.966,0.237413,2.44512692e-01,7.09960936e-03,1.22100502e-01,3.90074939e-02,1.11339741e-02
8,7,0.966,0.231456,2.38909915e-01,7.45426631e-03,1.08126880e-01,3.66124159e-02,1.51251294e-02
9,8,0.966,0.225838,2.31683925e-01,5.84571110e-03,1.08249971e-01,3.41837268e-02,8.10044295e-03
10,9,0.968,0.221142,2.27000669e-01,5.85902808e-03,1.06272741e-01,3.20020481e-02,5.54710665e-03
11,10,0.97,0.216803,2.22450346e-01,5.64694777e-03,9.82246120e-02,2.99082016e-02,2.03102450e-02
12,11,0.968,0.21288,2.17703566e-01,4.82403720e-03,9.51838223e-02,2.78946669e-02,1.67663023e-02
13,12,0.97,0.209549,2.14078739e-01,4.52998001e-03,8.91143380e-02,2.60442287e-02,1.51698429e-02
14,13,0.972,0.206522,2.10493088e-01,3.97068262e-03,8.69988312e-02,2.43144662e-02,8.95473431e-03
15,14,0.972,0.203938,2.07722396e-01,3.78439832e-03,8.25776680e-02,2.27005426e-02,1.47842130e-02
16,15,0.972,0.201634,2.05043450e-01,3.40953562e-03,7.87288841e-02,2.11786186e-02,1.82401201e-02
17,16,0.972,0.199569,2.02667922e-01,3.09911859e-03,7.31216106e-02,1.98248734e-02,7.86403889e-03
18,17,0.972,0.19773,2.00403526e-01,2.67338497e-03,7.89673131e-02,1.86551185e-02,1.93916780e-02
19,18,0.972,0.19609,1.99208140e-01,3.11791827e-03,7.39148972e-02,1.75982086e-02,5.79120988e-03
20,19,0.972,0.194477,1.97209150e-01,2.73170602e-03,7.29098633e-02,1.65765904e-02,1.22804970e-02
21,20,0.972,0.193043,1.95700526e-01,2.65792408e-03,6.40774529e-02,1.56557202e-02,5.31615258e-03
22,21,0.974,0.191747,1.93799630e-01,2.05295999e-03,7.32502202e-02,1.47748637e-02,2.07370950e-02
23,22,0.974,0.19066,1.93342730e-01,2.68279738e-03,6.04683825e-02,1.40571227e-02,5.47398624e-03
24,23,0.976,0.189517,1.91344738e-01,1.82821264e-03,5.51676829e-02,1.33342305e-02,3.28020159e-03
25,24,0.976,0.188594,1.90115795e-01,1.52173662e-03,4.85013950e-02,1.27854688e-02,1.06041929e-02
26,25,0.978,0.187769,1.88944906e-01,1.17619266e-03,4.26050912e-02,1.23376811e-02,3.51547832e-03
27,26,0.978,0.187077,1.87984198e-01,9.07596899e-04,4.63123353e-02,1.19719198e-02,1.03580945e-02
28,27,0.978,0.186466,1.87537953e-01,1.07241620e-03,4.65796349e-02,1.16683427e-02,1.42715268e-02
29,28,0.978,0.185834,1.86918825e-01,1.08483119e-03,4.42882561e-02,1.13650159e-02,5.07186363e-03
30,29,0.978,0.185199,1.86179906e-01,9.80724813e-04,5.10103737e-02,1.11237442e-02,1.85692959e-02
31,30,0.978,0.184594,1.85895145e-01,1.30102911e-03,5.59898700e-02,1.09168715e-02,1.64345172e-02
32,31,0.978,0.183933,1.85499966e-01,1.56743277e-03,5.71951767e-02,1.07343704e-02,1.26479548e-02
33,32,0.978,0.183231,1.84866354e-01,1.63564412e-03,6.40317007e-02,1.05544815e-02,2.12157220e-02
34,33,0.978,0.18253,1.84580505e-01,2.05002935e-03,6.08010552e-02,1.03719900e-02,1.02520328e-02
35,34,0.978,0.181784,1.83631897e-01,1.84838416e-03,5.61077335e-02,1.01711343e-02,1.26211990e-02
36,35,0.978,0.181091,1.82665080e-01,1.57403888e-03,4.83251728e-02,9.97932497e-03,1.19390670e-02
37,36,0.978,0.180472,1.81639731e-01,1.16766116e-03,4.00817225e-02,9.78823815e-03,2.97409427e-02
38,37,0.978,0.179963,1.80766314e-01,8.03272240e-04,4.02205066e-02,9.62948867e-03,1.21219249e-02
39,38,0.978,0.179586,1.80394381e-01,8.08844576e-04,2.91044562e-02,9.56571831e-03,1.18519470e-02
40,39,0.978,0.179165,1.79588959e-01,4.23534686e-04,2.84707088e-02,9.49055358e-03,1.41239763e-02
41,40,0.98,0.178822,1.79227322e-01,4.05290630e-04,2.84885484e-02,9.40318311e-03,6.32735994e-03
