step,loss,weight0,weight1,bias0
1,0.266105,4.67629768e-02,2.60017633e-01,9.98380110e-02
2,0.263677,4.87619303e-02,2.61272639e-01,9.93348509e-02
3,0.259838,5.13592176e-02,2.63016373e-01,9.89601910e-02
4,0.254973,5.45656830e-02,2.65349656e-01,9.84008834e-02
5,0.249083,5.82357794e-02,2.67521858e-01,9.78360027e-02
6,0.243024,6.20044880e-02,2.69305140e-01,9.73430648e-02
7,0.237413,6.62781745e-02,2.71122724e-01,9.63950679e-02
8,0.231456,7.05616251e-02,2.73075998e-01,9.56830159e-02
9,0.225838,7.43378624e-02,2.74965674e-01,9.50674042e-02
10,0.221142,7.81517178e-02,2.76616842e-01,9.44124162e-02
11,0.216803,8.18672553e-02,2.78218210e-01,9.38590392e-02
12,0.21288,8.53099003e-02,2.79745221e-01,9.37356353e-02
13,0.209549,8.86014551e-02,2.81152815e-01,9.31244940e-02
14,0.206522,9.15904492e-02,2.82666028e-01,9.26520005e-02
15,0.203938,9.44884866e-02,2.84114599e-01,9.22441781e-02
16,0.201634,9.72508565e-02,2.85278887e-01,9.14673135e-02
17,0.199569,9.98351052e-02,2.86130458e-01,9.03536752e-02
18,0.19773,1.02376066e-01,2.86761463e-01,8.95228982e-02
19,0.19609,1.04976155e-01,2.87297845e-01,8.83904248e-02
20,0.194477,1.07491560e-01,2.87706852e-01,8.74737948e-02
21,0.193043,1.09937325e-01,2.88232803e-01,8.66243765e-02
22,0.191747,1.12092808e-01,2.88607538e-01,8.57699439e-02
23,0.19066,1.14483446e-01,2.88889259e-01,8.47774446e-02
24,0.189517,1.16504863e-01,2.88996518e-01,8.39174911e-02
25,0.188594,1.18360162e-01,2.88927585e-01,8.31021145e-02
26,0.187769,1.19938225e-01,2.88915157e-01,8.22293758e-02
27,0.187077,1.21392094e-01,2.88811386e-01,8.15220773e-02
28,0.186466,1.22992672e-01,2.88647056e-01,8.09067786e-02
29,0.185834,1.24437496e-01,2.88218826e-01,8.00564513e-02
30,0.185199,1.25805154e-01,2.87647843e-01,7.93094784e-02
31,0.184594,1.27136722e-01,2.86750346e-01,7.83841237e-02
32,0.183933,1.28546879e-01,2.85612166e-01,7.75433406e-02
33,0.183231,1.30019248e-01,2.84405351e-01,7.68429711e-02
34,0.18253,1.31688580e-01,2.83041239e-01,7.62924775e-02
35,0.181784,1.33306712e-01,2.81739384e-01,7.58693218e-02
36,0.181091,1.34922311e-01,2.80639291e-01,7.56472126e-02
37,0.180472,1.36330038e-01,2.79660195e-01,7.56283700e-02
38,0.179963,1.37048677e-01,2.78422445e-01,7.56077468e-02
39,0.179586,1.37814313e-01,2.77233928e-01,7.52372444e-02
40,0.179165,1.38595492e-01,2.76443243e-01,7.49781430e-02
41,0.178822,1.39131904e-01,2.75555223e-01,7.46128336e-02
42,0.178513,1.39648825e-01,2.74702668e-01,7.41484761e-02
43,0.178205,1.40489370e-01,2.74134129e-01,7.36938938e-02
44,0.177863,1.41376019e-01,2.73883343e-01,7.36396685e-02
45,0.177611,1.42613202e-01,2.73585826e-01,7.37891719e-02
46,0.177306,1.43936172e-01,2.72891998e-01,7.36650229e-02
47,0.176898,1.44741267e-01,2.71794200e-01,7.34467804e-02
48,0.176531,1.45604685e-01,2.70983309e-01,7.31792599e-02
