id,step,epoch,accuracy,loss,time_per_nth_step,total_energy,kinetic_energy,scaled_momentum,scaled_gradient,virial,scaled_noise
1.0,1.0,0.0,1.0,0.516799331,0.09366389900000001,0.516799331,0.0,0.28904914800000003,0.0367255311,0.17124268399999998,0.338050771
1.0,2.0,1.0,1.0,0.515451908,0.003775314,0.557226598,0.0417747051,0.386403427,0.0366551972,0.171556652,0.209246756
1.0,3.0,2.0,1.0,0.51903981,0.003637505,0.593693614,0.0746538043,0.33903207,0.0368693236,0.171286598,0.142452871
1.0,4.0,3.0,1.0,0.517198741,0.00359784,0.574670136,0.057471372199999995,0.23118383399999998,0.036815867599999996,0.17260161,0.296533526
1.0,5.0,4.0,1.0,0.511008382,0.0036734890000000003,0.537731349,0.0267229825,0.280484296,0.0365193734,0.174651533,0.0975662723
1.0,6.0,5.0,1.0,0.507811546,0.0036034070000000003,0.547147274,0.0393357202,0.36279952,0.0363483989,0.175391629,0.104234699
1.0,7.0,6.0,1.0,0.500549138,0.0038065459999999996,0.566360891,0.0658117458,0.42274828,0.0359597945,0.177005902,0.280128654
1.0,8.0,7.0,1.0,0.49171534200000006,0.003815313,0.581073403,0.0893580541,0.453907964,0.0354816343,0.17887924600000002,0.15974172
1.0,9.0,8.0,1.0,0.48926726,0.003831167,0.592283487,0.10301622,0.240712125,0.035352664900000004,0.17956556399999998,0.319730649
1.0,10.0,9.0,1.0,0.48998063799999997,0.00372973,0.518951774,0.0289711636,0.323205698,0.0354001769,0.17972186199999998,0.155972491
1.0,11.0,10.0,1.0,0.492260456,0.0038860440000000004,0.54449141,0.0522309616,0.356841194,0.0355118428,0.179057047,0.240251711
1.0,12.0,11.0,1.0,0.496518046,0.004311388,0.56018585,0.06366781889999999,0.448455427,0.0357327708,0.178060219,0.254014931
1.0,13.0,12.0,1.0,0.49213743200000004,0.003957230999999999,0.592693567,0.100556135,0.602882448,0.0354828384,0.17876875399999997,0.353191332
1.0,14.0,13.0,1.0,0.478957355,0.003790509,0.660690963,0.181733623,0.7878012440000001,0.0347557133,0.18125833600000002,0.234813534
1.0,15.0,14.0,1.0,0.458172798,0.003494381,0.768488169,0.3103154,0.802761105,0.0336149322,0.18533943600000002,0.237555171
1.0,16.0,15.0,1.0,0.43237209299999996,0.0036872209999999996,0.754584789,0.322212696,0.764267867,0.0321594211,0.189730242,0.199323571
1.0,17.0,16.0,1.0,0.40886074299999997,0.003561274,0.7009134290000001,0.292052686,0.852523192,0.030810944,0.19344677,0.167675655
1.0,18.0,17.0,1.0,0.387642086,0.003605541,0.751039982,0.363397896,0.920043127,0.0295629144,0.196211427,0.26800544800000003
1.0,19.0,18.0,1.0,0.365365803,0.0036545329999999997,0.788605452,0.42323967799999995,0.677766387,0.0282171906,0.19845646600000003,0.315839755
1.0,20.0,19.0,1.0,0.344248593,0.003673729,0.57393223,0.229683638,0.7539658990000001,0.0269125213,0.19999605399999998,0.255977225
1.0,21.0,0.0,1.0,0.344248593,0.07287125400000001,0.344248593,0.0,0.29313671399999996,0.0269125213,0.19999605399999998,0.338050771
1.0,22.0,1.0,1.0,0.343524903,0.003919238,0.386489481,0.0429645665,0.38586443200000003,0.0268660784,0.20000399600000002,0.209246756
1.0,23.0,2.0,1.0,0.34670639,0.003713595,0.421152055,0.07444567980000001,0.329879453,0.027082286299999998,0.200371012,0.142452871
1.0,24.0,3.0,1.0,0.34614616600000003,0.0036665659999999996,0.40055638600000004,0.0544102266,0.226008956,0.027066042400000004,0.20101329699999998,0.296533526
1.0,25.0,4.0,1.0,0.342572927,0.0036572090000000002,0.36811295200000005,0.025540023999999998,0.260375547,0.0268488908,0.201487616,0.0975662723
1.0,26.0,5.0,1.0,0.341327727,0.003709193,0.375225425,0.0338977128,0.339777984,0.026766260400000002,0.20149314399999999,0.104234699
1.0,27.0,6.0,1.0,0.33723101,0.0036193270000000003,0.394955546,0.0577245392,0.420887657,0.0264987335,0.201491266,0.280128654
1.0,28.0,7.0,1.0,0.332098305,0.0035507029999999997,0.420671523,0.0885732099,0.461902675,0.026161380699999997,0.201433435,0.15974172
1.0,29.0,8.0,1.0,0.331806302,0.003630932,0.438483357,0.10667704,0.26737911600000003,0.0261414621,0.201531231,0.319730649
1.0,30.0,9.0,1.0,0.333971083,0.0035817740000000002,0.369716883,0.0357457958,0.353656298,0.0262841998,0.201740593,0.155972491
1.0,31.0,10.0,1.0,0.33733418600000004,0.00359633,0.399870574,0.0625363886,0.34665869,0.026495847000000003,0.201608211,0.240251711
1.0,32.0,11.0,1.0,0.34230104100000003,0.0035681109999999997,0.402387172,0.060086123600000006,0.40304010700000004,0.026811191499999998,0.201508477,0.254014931
1.0,33.0,12.0,1.0,0.34086448,0.003555576,0.422085136,0.0812206641,0.5417559129999999,0.0267094054,0.20133805300000002,0.353191332
1.0,34.0,13.0,1.0,0.332832187,0.0034946490000000003,0.47958192200000005,0.146749735,0.724858655,0.0261815254,0.201173186,0.234813534
1.0,35.0,14.0,1.0,0.319102824,0.00356214,0.581812859,0.262710035,0.7429341629999999,0.025285459500000003,0.201049432,0.237555171
1.0,36.0,15.0,1.0,0.301613986,0.003537348,0.577589571,0.275975585,0.7046268109999999,0.024123717200000002,0.200381681,0.199323571
1.0,37.0,16.0,1.0,0.285873175,0.003655025,0.534122646,0.24824947100000003,0.792817012,0.023066939100000003,0.199559137,0.167675655
1.0,38.0,17.0,1.0,0.271800339,0.003619791,0.5860797170000001,0.314279407,0.865076882,0.0221076198,0.198412687,0.26800544800000003
1.0,39.0,18.0,1.0,0.25691711899999997,0.003588138,0.631096125,0.37417900600000004,0.614531124,0.021074921899999998,0.196721777,0.315839755
1.0,40.0,19.0,1.0,0.24284844100000003,0.003604537,0.431672692,0.18882425100000003,0.685856024,0.0200851241,0.194713458,0.255977225
1.0,41.0,0.0,1.0,0.23150678,0.047683895999999996,0.23150678,0.0,0.29634911,0.0192680181,0.192434981,0.338050771
1.0,42.0,1.0,1.0,0.2311358,0.002892225,0.27504718300000003,0.0439113975,0.385675101,0.0192409072,0.192347765,0.209246756
1.0,43.0,2.0,1.0,0.233784154,0.002496604,0.308156788,0.0743726417,0.323487226,0.0194389367,0.19320121399999998,0.142452871
1.0,44.0,3.0,1.0,0.233922049,0.002451221,0.286244035,0.0523219928,0.224894318,0.0194568304,0.193605885,0.296533526
1.0,45.0,4.0,1.0,0.231972486,0.002398835,0.257261217,0.0252887271,0.247403316,0.0193190552,0.193403557,0.0975662723
1.0,46.0,5.0,1.0,0.231704071,0.0023820070000000002,0.26230827,0.0306042004,0.32454221699999997,0.019297505700000002,0.193327501,0.104234699
1.0,47.0,6.0,1.0,0.22946000100000002,0.002338451,0.28212383399999996,0.0526638255,0.422958008,0.0191311674,0.192775905,0.280128654
1.0,48.0,7.0,1.0,0.226535365,0.00246979,0.315982103,0.0894467384,0.471684774,0.0189136707,0.192028686,0.15974172
1.0,49.0,8.0,1.0,0.22720737800000002,0.002531675,0.33845064,0.11124326300000001,0.293780677,0.0189609603,0.19223234100000003,0.319730649
1.0,50.0,9.0,1.0,0.229749277,0.002454735,0.272902817,0.043153542999999996,0.38190863399999997,0.019146354299999998,0.192938805,0.155972491
1.0,51.0,10.0,1.0,0.233136058,0.002408498,0.306063175,0.0729271024,0.34618824299999995,0.0193901966,0.193637952,0.240251711
1.0,52.0,11.0,1.0,0.237795547,0.002418414,0.297718704,0.0599231496,0.371208173,0.0197256295,0.19461754,0.254014931
1.0,53.0,12.0,1.0,0.237793356,0.0024657439999999997,0.30669111,0.068897754,0.494116997,0.019719907,0.1944893,0.353191332
1.0,54.0,13.0,1.0,0.23294708100000003,0.002437148,0.355022877,0.12207580400000001,0.675560005,0.019362754,0.19329397399999998,0.234813534
1.0,55.0,14.0,1.0,0.223940045,0.0024086710000000002,0.452130705,0.22819066,0.696295419,0.0187039147,0.191197172,0.237555171
1.0,56.0,15.0,1.0,0.21215088699999998,0.002485834,0.454564542,0.242413655,0.658275023,0.0178316929,0.188105553,0.199323571
1.0,57.0,16.0,1.0,0.20168605399999998,0.002427224,0.418349057,0.21666300300000002,0.7464048529999999,0.0170520014,0.185193375,0.167675655
1.0,58.0,17.0,1.0,0.192399204,0.002389524,0.470959306,0.278560102,0.822775567,0.0163537891,0.182346717,0.26800544800000003
1.0,59.0,18.0,1.0,0.182493955,0.002370815,0.520973802,0.338479817,0.565576037,0.015600191299999998,0.178988039,0.315839755
1.0,60.0,19.0,1.0,0.173149243,0.002399561,0.333087385,0.15993812699999999,0.632604636,0.0148832226,0.175550044,0.255977225
2.0,1.0,0.0,0.0,1.88628232,0.089930966,1.88628232,0.0,0.242424219,0.06574028929999999,0.447063804,0.20323368100000003
2.0,2.0,1.0,0.0,1.88195968,0.003890218,1.91134441,0.0293847509,0.301846365,0.0657582573,0.44514954100000004,0.0693306921
2.0,3.0,2.0,0.0,1.8618778,0.00378077,1.90743339,0.0455556139,0.30219346,0.0658286302,0.43616566100000004,0.26569165100000003
2.0,4.0,3.0,0.0,1.83857942,0.003996341,1.88423991,0.0456604436,0.211142811,0.0658805246,0.42554500700000003,0.365415355
2.0,5.0,4.0,0.0,1.82024789,0.003990554,1.84253848,0.0222906433,0.297703065,0.0659410154,0.41732674799999997,0.269163669
2.0,6.0,5.0,0.0,1.80508959,0.0038001309999999996,1.84940314,0.0443135574,0.44336102200000005,0.0659466222,0.41022864,0.23181068800000001
2.0,7.0,6.0,0.0,1.78258097,0.003886408,1.88086545,0.09828449789999999,0.512255496,0.0659973761,0.39995443799999997,0.199875544
2.0,8.0,7.0,0.0,1.75498867,0.003839487,1.88619149,0.13120284699999998,0.35362602299999996,0.0660819381,0.387424052,0.405472341
2.0,9.0,8.0,0.0,1.72890925,0.003951972,1.79143488,0.0625256822,0.436471923,0.0661684329,0.375549287,0.17063281
2.0,10.0,9.0,0.0,1.70835304,0.004049429,1.80360687,0.0952538699,0.569392023,0.0661504602,0.365754515,0.23776309899999998
2.0,11.0,10.0,0.0,1.6825521,0.003917286,1.84465575,0.162103638,0.635598725,0.0661444341,0.35349640299999996,0.442203443
2.0,12.0,11.0,0.0,1.6421808,0.0037705309999999997,1.84417367,0.201992869,0.765935368,0.066050823,0.333884418,0.318949474
2.0,13.0,12.0,0.0,1.60375762,0.00380944,1.89708614,0.293328494,0.783093642,0.0659684659,0.315119207,0.0653752378
2.0,14.0,13.0,0.1,1.55207896,0.003770622,1.85869682,0.30661782600000004,0.986953628,0.0657363863,0.28938701699999997,0.323385823
2.0,15.0,14.0,0.1,1.50009251,0.00407985,1.98713124,0.48703873200000003,0.854329784,0.06541429879999999,0.263129354,0.152877655
2.0,16.0,15.0,0.1,1.43216729,0.004271649000000001,1.79710698,0.36493969,1.00965075,0.0647877474,0.22830653199999998,0.23732962300000002
2.0,17.0,16.0,0.1,1.37422705,0.004031309,1.88392437,0.509697318,0.9780163129999999,0.0641355312,0.19836393,0.174881907
2.0,18.0,17.0,0.1,1.30666423,0.004078364,1.78492212,0.478257954,1.11000554,0.0631897167,0.163317576,0.268947744
2.0,19.0,18.0,0.1,1.24388885,0.004035257,1.85994506,0.616056144,1.13425979,0.0621487425,0.130794555,0.114622703
2.0,20.0,19.0,0.4,1.17225182,0.003902212,1.81552446,0.643272638,0.985667425,0.060746304800000005,0.0939632207,0.182455552
2.0,21.0,0.0,0.4,1.17225182,0.040145751,1.17225182,0.0,0.237743498,0.060746304800000005,0.0939632207,0.20323368100000003
2.0,22.0,1.0,0.4,1.16856408,0.002497555,1.19682503,0.0282609854,0.292433644,0.060668571100000006,0.0920779184,0.0693306921
2.0,23.0,2.0,0.4,1.15074384,0.002280079,1.19350255,0.042758718099999996,0.294561621,0.060279436299999996,0.0830119029,0.26569165100000003
2.0,24.0,3.0,0.4,1.13054562,0.00239256,1.17392886,0.0433832742,0.19466652899999998,0.059811311799999996,0.0728305653,0.365415355
2.0,25.0,4.0,0.4,1.11493874,0.002451777,1.13388622,0.0189475287,0.28062071899999996,0.059467506399999995,0.0648937598,0.269163669
2.0,26.0,5.0,0.4,1.10291588,0.002434941,1.14228988,0.0393739939,0.429722837,0.059163106900000005,0.0589210466,0.23181068800000001
2.0,27.0,6.0,0.5,1.08427966,0.002387121,1.17661047,0.09233085810000001,0.50210385,0.058728518099999995,0.0495009795,0.199875544
2.0,28.0,7.0,0.5,1.06118262,0.0023713429999999997,1.18723679,0.126054138,0.331847061,0.0582008441,0.037709251,0.405472341
2.0,29.0,8.0,0.5,1.03972316,0.002419239,1.09478438,0.055061236,0.41397558100000004,0.0577126617,0.0266823582,0.17063281
2.0,30.0,9.0,0.5,1.02424884,0.002437818,1.10993671,0.08568789060000001,0.531012678,0.0573018749,0.019048797,0.23776309899999998
2.0,31.0,10.0,0.5,1.0043695,0.002484177,1.14535677,0.140987232,0.605307601,0.0567825283,0.00914924312,0.442203443
2.0,32.0,11.0,0.5,0.972726643,0.0024712,1.15592527,0.18319864600000002,0.722791051,0.0558829521,0.00624687597,0.318949474
2.0,33.0,12.0,0.5,0.943065822,0.0025922270000000003,1.2042793,0.261213452,0.736566763,0.055032394000000005,0.0207651723,0.0653752378
2.0,34.0,13.0,0.6,0.903346062,0.002511018,1.17461133,0.271265298,0.927580843,0.0538013131,0.039632406099999996,0.323385823
2.0,35.0,14.0,0.6,0.864411473,0.002557549,1.29461455,0.43020311,0.791788736,0.052523199000000007,0.0577082597,0.152877655
2.0,36.0,15.0,0.8,0.814243913,0.002480347,1.12770867,0.313464701,0.9383018240000001,0.0507271621,0.07986608889999999,0.23732962300000002
2.0,37.0,16.0,1.0,0.7732065920000001,0.002483537,1.21341181,0.440205157,0.9023710970000001,0.049174273899999996,0.0973214433,0.174881907
2.0,38.0,17.0,1.0,0.72620523,0.0024838020000000002,1.13334203,0.40713679799999997,1.02319875,0.047275139199999996,0.11616581699999999,0.268947744
2.0,39.0,18.0,1.0,0.6841426490000001,0.002503895,1.20761049,0.5234678389999999,1.04056761,0.0454766033,0.131984204,0.114622703
2.0,40.0,19.0,1.0,0.6370056270000001,0.002525957,1.17839611,0.541390479,0.8869007609999999,0.0433338595,0.148253947,0.182455552
2.0,41.0,0.0,1.0,0.5918824079999999,0.08371257,0.5918824079999999,0.0,0.22021404,0.0411624579,0.162264585,0.20323368100000003
2.0,42.0,1.0,1.0,0.590189815,0.003884844,0.6144369239999999,0.024247111800000002,0.260254049,0.0410789841,0.162764356,0.0693306921
2.0,43.0,2.0,1.0,0.579710901,0.003585985,0.6135770079999999,0.0338660851,0.26442991,0.040556086,0.16575735800000002,0.26569165100000003
2.0,44.0,3.0,1.0,0.568395019,0.003546802,0.6033566,0.034961588700000004,0.153112574,0.0399796755,0.168801442,0.365415355
2.0,45.0,4.0,1.0,0.56063354,0.0034977159999999997,0.57235527,0.0117217302,0.21646425100000002,0.0395938453,0.171028078,0.269163669
2.0,46.0,5.0,1.0,0.555934668,0.003447385,0.5793630479999999,0.0234283861,0.37013635100000003,0.0393439169,0.172140345,0.23181068800000001
2.0,47.0,6.0,1.0,0.5471612220000001,0.003533565,0.615661681,0.0685004592,0.45313241600000004,0.0388994899,0.174567893,0.199875544
2.0,48.0,7.0,1.0,0.535745144,0.003506908,0.638409615,0.10266449300000001,0.278206585,0.0383255889,0.177863687,0.405472341
2.0,49.0,8.0,1.0,0.525751948,0.0034741159999999997,0.564451396,0.0386994518,0.347149125,0.037827624500000004,0.180844948,0.17063281
2.0,50.0,9.0,1.0,0.520243287,0.003451033,0.58049953,0.060256257699999996,0.420620714,0.0375386369,0.182180703,0.23776309899999998
2.0,51.0,10.0,1.0,0.51204288,0.00345292,0.600503802,0.0884608924,0.514886993,0.0371122877,0.184294492,0.442203443
2.0,52.0,11.0,1.0,0.496474355,0.003543435,0.629028678,0.132554308,0.604293002,0.0362698158,0.18778145300000001,0.318949474
2.0,53.0,12.0,1.0,0.482352823,0.003515806,0.6649378539999999,0.18258501600000002,0.615607182,0.0355030151,0.19103193300000001,0.0653752378
