step,epoch,accuracy,loss,time_per_nth_step,total_energy,kinetic_energy,scaled_momentum,scaled_gradient,virial,scaled_noise,average_kinetic_energy,average_virials
1,0,0.000,3.31486249e+00,2.63964155e-01,3.31486249e+00,0.00000000e+00,1.78725054e-01,3.23648824e-02,6.61773902e-01,1.53666340e-01,0.00000000e+00,6.61773902e-01
2,1,0.000,3.31381416e+00,1.80068130e-02,3.32978549e+00,1.59713225e-02,1.95697074e-01,3.24086142e-02,6.62144104e-01,2.63934837e-01,7.98566127e-03,6.61959003e-01
3,2,0.000,3.30777240e+00,2.04107390e-02,3.32692107e+00,1.91486725e-02,5.00827156e-01,3.26603478e-02,6.64285595e-01,5.55041010e-01,1.17066650e-02,6.62734534e-01
4,3,0.000,3.30424261e+00,2.04787670e-02,3.42965653e+00,1.25413920e-01,5.03040707e-01,3.28055503e-02,6.65374666e-01,1.55704081e-01,4.01334787e-02,6.63394567e-01
5,4,0.000,3.30926704e+00,2.00306860e-02,3.43579202e+00,1.26524977e-01,4.46860566e-01,3.25944238e-02,6.63569460e-01,1.33034620e-01,5.74117783e-02,6.63429546e-01
6,5,0.000,3.31369829e+00,2.09181420e-02,3.41354047e+00,9.98421827e-02,6.60033051e-01,3.24063671e-02,6.61828058e-01,3.06612573e-01,6.44835124e-02,6.63162631e-01
7,6,0.000,3.31311941e+00,2.02638990e-02,3.53094123e+00,2.17821814e-01,7.22192812e-01,3.24272784e-02,6.61869056e-01,1.06250599e-01,8.63889841e-02,6.62977835e-01
8,7,0.000,3.31055403e+00,2.03584140e-02,3.57133526e+00,2.60781229e-01,7.71711646e-01,3.25272899e-02,6.62322885e-01,1.44075834e-01,1.08188015e-01,6.62895966e-01
9,8,0.000,3.30731964e+00,2.00504080e-02,3.60508907e+00,2.97769432e-01,7.98877055e-01,3.26528786e-02,6.62847822e-01,3.09660718e-01,1.29252617e-01,6.62890617e-01
10,9,0.000,3.30455446e+00,2.10202390e-02,3.62365674e+00,3.19102275e-01,1.02002973e+00,3.27576182e-02,6.63159014e-01,3.16143916e-01,1.48237582e-01,6.62917456e-01
