step,loss,weight0,weight1,bias0
-1.67142382e-01,-4.05245428e-01,1.00000000e-01
-1.66922901e-01,-4.05007667e-01,1.00006814e-01
-1.66231373e-01,-4.03105542e-01,9.95634388e-02
-1.65606951e-01,-4.02266986e-01,1.01389329e-01
-1.70044264e-01,-4.00283988e-01,1.01975660e-01
-1.74120797e-01,-3.98451503e-01,1.04056899e-01
-1.77110877e-01,-3.95513555e-01,1.05607806e-01
-1.80217707e-01,-3.91757948e-01,1.10103176e-01
-1.83107888e-01,-3.87994987e-01,1.15596348e-01
-1.87001193e-01,-3.83525867e-01,1.20582377e-01
-1.89483927e-01,-3.80733761e-01,1.27665790e-01
-1.93646693e-01,-3.79048493e-01,1.36775570e-01
-1.97828424e-01,-3.76770330e-01,1.44636976e-01
-2.01544897e-01,-3.75390477e-01,1.52093563e-01
-2.05214609e-01,-3.73468431e-01,1.57778086e-01
-2.08294747e-01,-3.73339464e-01,1.66292376e-01
-2.12099845e-01,-3.72618199e-01,1.74946851e-01
-2.17919948e-01,-3.73195813e-01,1.83385434e-01
-2.24351153e-01,-3.74141984e-01,1.91493174e-01
-2.29849820e-01,-3.74577715e-01,1.98064553e-01
-2.36763537e-01,-3.73448523e-01,2.03424675e-01
-2.41303851e-01,-3.71964252e-01,2.08783089e-01
-2.44850453e-01,-3.70715586e-01,2.14746699e-01
-2.48489911e-01,-3.69117777e-01,2.19768075e-01
-2.52722033e-01,-3.67399633e-01,2.25817495e-01
-2.56063107e-01,-3.66599749e-01,2.32194242e-01
-2.60409198e-01,-3.65434917e-01,2.40348588e-01
-2.63949399e-01,-3.65563712e-01,2.47194366e-01
-2.66444362e-01,-3.66275042e-01,2.54103392e-01
-2.69654521e-01,-3.64860642e-01,2.60792027e-01
-2.71656634e-01,-3.63992518e-01,2.65843282e-01
-2.75911065e-01,-3.65409528e-01,2.70869655e-01
-2.80187296e-01,-3.67970153e-01,2.75654701e-01
-2.85170091e-01,-3.70697361e-01,2.81247524e-01
-2.90062205e-01,-3.73971486e-01,2.85065476e-01
-2.91764393e-01,-3.78424395e-01,2.88877020e-01
-2.93419931e-01,-3.80655944e-01,2.92493975e-01
-2.93135763e-01,-3.83016842e-01,2.96057769e-01
-2.92499034e-01,-3.86405228e-01,3.00117999e-01
-2.91345682e-01,-3.91409152e-01,3.05702496e-01
-2.88593908e-01,-3.95659814e-01,3.09572392e-01
-2.84787439e-01,-4.01932715e-01,3.14641427e-01
-2.78850135e-01,-4.08990383e-01,3.18656826e-01
-2.72082491e-01,-4.15495159e-01,3.21992983e-01
-2.65601843e-01,-4.22120111e-01,3.24703047e-01
-2.59249811e-01,-4.30481341e-01,3.27521720e-01
-2.51717908e-01,-4.39294458e-01,3.30072330e-01
-2.45259043e-01,-4.46303232e-01,3.31527678e-01
-2.36396720e-01,-4.51965192e-01,3.32274737e-01
-2.27495842e-01,-4.55073195e-01,3.32573147e-01
-2.17927091e-01,-4.59010400e-01,3.33343169e-01
-2.07914453e-01,-4.63208963e-01,3.34982685e-01
-1.99320856e-01,-4.68202502e-01,3.36461618e-01
-1.90866393e-01,-4.71073441e-01,3.40013409e-01
-1.83780078e-01,-4.73643965e-01,3.42723084e-01
-1.72579748e-01,-4.76866449e-01,3.42359947e-01
-1.61205903e-01,-4.79144457e-01,3.41967071e-01
-1.46941754e-01,-4.80234513e-01,3.42419040e-01
-1.31836667e-01,-4.80713726e-01,3.43848112e-01
-1.17453858e-01,-4.82576061e-01,3.46033901e-01
-1.17453858e-01,-4.82576061e-01,3.46033901e-01
