step,epoch,accuracy,loss,time_per_nth_step,total_energy,kinetic_energy,scaled_momentum,scaled_gradient,virial,scaled_noise,average_kinetic_energy,average_virials
1,0,0.000,3.31486249e+00,1.61250411e-01,3.31486249e+00,0.00000000e+00,1.78725054e-01,3.23648824e-02,6.61773902e-01,1.53666340e-01,0.00000000e+00,6.61773902e-01
2,1,0.000,3.31381416e+00,1.42269490e-02,3.32978549e+00,1.59713225e-02,1.95697074e-01,3.24086142e-02,6.62144104e-01,2.63934837e-01,7.98566127e-03,6.61959003e-01
3,2,0.000,3.30777240e+00,1.49969760e-02,3.32692107e+00,1.91486725e-02,5.00827156e-01,3.26603478e-02,6.64285595e-01,5.55041010e-01,1.17066650e-02,6.62734534e-01
4,3,0.000,3.30424261e+00,1.50969690e-02,3.42965653e+00,1.25413920e-01,5.03040707e-01,3.28055503e-02,6.65374666e-01,1.55704081e-01,4.01334787e-02,6.63394567e-01
5,4,0.000,3.30926704e+00,1.52301450e-02,3.43579202e+00,1.26524977e-01,4.46860566e-01,3.25944238e-02,6.63569460e-01,1.33034620e-01,5.74117783e-02,6.63429546e-01
6,5,0.000,3.31369829e+00,1.49308910e-02,3.41354047e+00,9.98421827e-02,6.60033051e-01,3.24063671e-02,6.61828058e-01,3.06612573e-01,6.44835124e-02,6.63162631e-01
7,6,0.000,3.31311941e+00,1.49221800e-02,3.53094123e+00,2.17821814e-01,7.22192812e-01,3.24272784e-02,6.61869056e-01,1.06250599e-01,8.63889841e-02,6.62977835e-01
8,7,0.000,3.31055403e+00,1.49616140e-02,3.57133526e+00,2.60781229e-01,7.71711646e-01,3.25272899e-02,6.62322885e-01,1.44075834e-01,1.08188015e-01,6.62895966e-01
9,8,0.000,3.30731964e+00,1.50302040e-02,3.60508907e+00,2.97769432e-01,7.98877055e-01,3.26528786e-02,6.62847822e-01,3.09660718e-01,1.29252617e-01,6.62890617e-01
10,9,0.000,3.30455446e+00,1.51230020e-02,3.62365674e+00,3.19102275e-01,1.02002973e+00,3.27576182e-02,6.63159014e-01,3.16143916e-01,1.48237582e-01,6.62917456e-01
11,10,0.000,3.30238914e+00,1.47374880e-02,3.82261947e+00,5.20230329e-01,9.22409813e-01,3.28342741e-02,6.62985613e-01,1.27272353e-01,1.82055105e-01,6.62923652e-01
12,11,0.000,3.30619383e+00,1.49646910e-02,3.73161376e+00,4.25419932e-01,8.49320711e-01,3.26588905e-02,6.60407505e-01,1.19830967e-01,2.02335507e-01,6.62713973e-01
13,12,0.000,3.30861020e+00,1.48950000e-02,3.66928304e+00,3.60672835e-01,7.07417084e-01,3.25410409e-02,6.58322894e-01,1.77389573e-01,2.14515302e-01,6.62376198e-01
14,13,0.000,3.31209803e+00,1.48468120e-02,3.56231749e+00,2.50219465e-01,9.11313845e-01,3.23790301e-02,6.55854632e-01,3.55591050e-01,2.17065599e-01,6.61910372e-01
15,14,0.000,3.31437373e+00,1.46962280e-02,3.72962019e+00,4.15246462e-01,9.53603791e-01,3.22695554e-02,6.53989152e-01,1.06257608e-01,2.30277657e-01,6.61382291e-01
16,15,0.000,3.31902742e+00,1.47811080e-02,3.77370752e+00,4.54680095e-01,1.03871278e+00,3.20558631e-02,6.50806000e-01,2.76375044e-01,2.44302809e-01,6.60721272e-01
17,16,0.000,3.32360530e+00,1.51977560e-02,3.86306742e+00,5.39462116e-01,1.05277375e+00,3.18428677e-02,6.47464602e-01,1.11129816e-01,2.61665121e-01,6.59941468e-01
18,17,0.000,3.33529782e+00,1.51444270e-02,3.88946411e+00,5.54166285e-01,8.70767644e-01,3.13345151e-02,6.41488593e-01,1.66130713e-01,2.77915186e-01,6.58916309e-01
19,18,0.000,3.34880972e+00,1.48560810e-02,3.72792786e+00,3.79118145e-01,8.93761920e-01,3.07492278e-02,6.34697216e-01,2.46104356e-01,2.83241657e-01,6.57641619e-01
20,19,0.000,3.35928106e+00,1.47251890e-02,3.75868625e+00,3.99405185e-01,7.24327552e-01,3.02927704e-02,6.29182828e-01,2.13448378e-01,2.89049834e-01,6.56218680e-01
21,0,0.000,3.36908150e+00,3.33149460e-02,3.63140670e+00,2.62325201e-01,7.09234137e-01,2.98645306e-02,6.23934691e-01,1.08982860e-01,2.62325201e-01,6.23934691e-01
22,1,0.000,3.37325907e+00,1.30209610e-02,3.62476560e+00,2.51506531e-01,6.44408168e-01,2.96720939e-02,6.20869870e-01,9.85308880e-02,2.56915866e-01,6.22402281e-01
23,2,0.000,3.37576938e+00,1.44639260e-02,3.58340032e+00,2.07630944e-01,7.62065804e-01,2.95482066e-02,6.18323892e-01,1.34910386e-01,2.40487559e-01,6.21042818e-01
24,3,0.000,3.37786531e+00,1.46846230e-02,3.66823746e+00,2.90372145e-01,7.28736728e-01,2.94436545e-02,6.16096201e-01,1.36205329e-01,2.52958705e-01,6.19806163e-01
25,4,0.000,3.38046312e+00,1.48605650e-02,3.64599173e+00,2.65528609e-01,9.35275439e-01,2.93145359e-02,6.13352532e-01,2.21564834e-01,2.55472686e-01,6.18515437e-01
26,5,0.000,3.38318682e+00,1.47588160e-02,3.82055689e+00,4.37370073e-01,7.77568409e-01,2.91800703e-02,6.10516684e-01,2.06142137e-01,2.85788917e-01,6.17182312e-01
27,6,0.000,3.38636088e+00,1.48167190e-02,3.68866720e+00,3.02306315e-01,7.43935624e-01,2.90204597e-02,6.06934891e-01,1.16434904e-01,2.88148545e-01,6.15718394e-01
28,7,0.000,3.39111090e+00,1.49101420e-02,3.66783100e+00,2.76720106e-01,7.56716929e-01,2.88001338e-02,6.03112847e-01,2.14535848e-01,2.86719991e-01,6.14142701e-01
29,8,0.000,3.39503527e+00,1.52968180e-02,3.68134552e+00,2.86310256e-01,5.51175531e-01,2.86149361e-02,5.99639722e-01,2.04967542e-01,2.86674464e-01,6.12531259e-01
30,9,0.000,3.39567494e+00,1.49359650e-02,3.54757218e+00,1.51897233e-01,6.87609544e-01,2.85650550e-02,5.97336797e-01,3.53415477e-01,2.73196741e-01,6.11011813e-01
31,10,0.000,3.39575529e+00,1.50280910e-02,3.63215873e+00,2.36403442e-01,7.07954501e-01,2.85442329e-02,5.95760106e-01,1.42455191e-01,2.69851896e-01,6.09625294e-01
32,11,0.000,3.40479660e+00,1.48925900e-02,3.65539639e+00,2.50599787e-01,8.13242047e-01,2.81513401e-02,5.90619379e-01,1.31388858e-01,2.68247554e-01,6.08041468e-01
