id,step,epoch,accuracy,loss,time_per_nth_step,total_energy,kinetic_energy,scaled_momentum,scaled_gradient,virial,scaled_noise
1.0,1.0,0.0,1.0,0.516799331,0.056507298,0.516799331,0.0,0.083335214,0.0367255311,0.17124268399999998,0.106901038
1.0,2.0,1.0,1.0,0.515451908,0.003287286,0.518924296,0.0034723789399999996,0.131108957,0.0366551972,0.171556652,0.0661696328
1.0,3.0,2.0,1.0,0.514829755,0.0035402859999999997,0.523424506,0.0085947793,0.143209347,0.036631187,0.171881735,0.0450475505
1.0,4.0,3.0,1.0,0.511748314,0.0035487459999999998,0.522002757,0.010254458499999999,0.11840914699999999,0.036483191899999996,0.17287465899999999,0.0937721306
1.0,5.0,4.0,1.0,0.506648839,0.0036891529999999997,0.513659179,0.00701036304,0.16204146,0.0362237289,0.174231052,0.0308531639
1.0,6.0,5.0,1.0,0.501928568,0.003755502,0.515057266,0.0131287174,0.19683698800000002,0.035972939100000004,0.175282285,0.0329619053
1.0,7.0,6.0,1.0,0.49544104899999997,0.0037604929999999997,0.514813423,0.0193723999,0.185581616,0.0356261601,0.176687375,0.0885844554
1.0,8.0,7.0,1.0,0.488038152,0.003561661,0.5052584410000001,0.017220268,0.181019562,0.035226895,0.178233668,0.0505147668
1.0,9.0,8.0,1.0,0.482274443,0.003728388,0.49865847799999996,0.0163840409,0.126937403,0.0349157605,0.17945940800000001,0.10110770699999999
1.0,10.0,9.0,1.0,0.47718119600000003,0.004016869,0.48523774700000005,0.00805655215,0.132198922,0.0346409498,0.1805612,0.0493228313
1.0,11.0,10.0,1.0,0.472316444,0.004544393,0.48105472299999996,0.00873827748,0.21126605899999998,0.0343706197,0.18143025,0.0759742631
1.0,12.0,11.0,1.0,0.46781665100000003,0.00440311,0.490133315,0.0223166738,0.282292421,0.0341201093,0.18223761,0.0803265672
1.0,13.0,12.0,1.0,0.460533321,0.0042922640000000005,0.500377834,0.039844505499999995,0.35080324399999996,0.033711797,0.183481991,0.11168889900000001
1.0,14.0,13.0,1.0,0.45049381299999997,0.0041766220000000005,0.512025297,0.0615314581,0.413326563,0.0331460782,0.18514226399999997,0.0742545575
1.0,15.0,14.0,1.0,0.43806141600000004,0.004310901,0.5234808329999999,0.0854194239,0.4151282,0.0324437381,0.187189043,0.075121543
1.0,16.0,15.0,1.0,0.42399326,0.0045313359999999995,0.510158956,0.0861657113,0.404946731,0.0316371554,0.18929632,0.0630316437
1.0,17.0,16.0,1.0,0.410530984,0.004329148,0.492521912,0.0819909275,0.43368433100000003,0.0308583677,0.19121946399999998,0.053023697
1.0,18.0,17.0,1.0,0.397738934,0.00447664,0.491779983,0.09404104949999999,0.44865935,0.0301075,0.19283551,0.0847507623
1.0,19.0,18.0,1.0,0.38455644200000005,0.004173337,0.48520404100000003,0.100647606,0.388200292,0.029322343900000002,0.19429570399999999,0.09987729640000001
1.0,20.0,19.0,1.0,0.371710837,0.004036167,0.447060585,0.0753497332,0.420014482,0.0285474755,0.19552806,0.0809471037
1.0,21.0,0.0,1.0,0.371710837,0.075959447,0.371710837,0.0,0.0855169192,0.0285474755,0.19552806,0.106901038
1.0,22.0,1.0,1.0,0.37089660799999996,0.0038605609999999998,0.374553174,0.0036565717299999996,0.126943625,0.028497185699999997,0.19557726399999997,0.0661696328
1.0,23.0,2.0,1.0,0.37084397700000005,0.003756217,0.37890133299999995,0.00805734191,0.129622435,0.0284988586,0.195733577,0.0450475505
1.0,24.0,3.0,1.0,0.36905822200000005,0.003711926,0.377459198,0.00840098783,0.0991126935,0.0283962037,0.196077108,0.0937721306
1.0,25.0,4.0,1.0,0.365874231,0.0037527579999999997,0.370785892,0.00491166301,0.13540227400000002,0.0282037408,0.196418688,0.0308531639
1.0,26.0,5.0,1.0,0.36314413,0.003806296,0.372311026,0.00916688796,0.16698954400000002,0.0280329569,0.19655564399999997,0.0329619053
1.0,27.0,6.0,1.0,0.359158963,0.003819806,0.373101711,0.013942753899999999,0.161109327,0.0277829752,0.196731955,0.0885844554
1.0,28.0,7.0,1.0,0.35456329600000003,0.0037820759999999997,0.367541403,0.0129781077,0.158692028,0.027493052200000003,0.19689922,0.0505147668
1.0,29.0,8.0,1.0,0.35133048899999997,0.003794435,0.36392206,0.0125915799,0.0922163247,0.0272891562,0.197045594,0.10110770699999999
1.0,30.0,9.0,1.0,0.348692358,0.0036582209999999997,0.352944285,0.00425192527,0.102185316,0.0271232852,0.197194979,0.0493228313
1.0,31.0,10.0,1.0,0.346298814,0.003488963,0.351519734,0.005220919379999999,0.17048027100000002,0.026968921200000003,0.19719526199999998,0.0759742631
1.0,32.0,11.0,1.0,0.344240844,0.0035820540000000003,0.358772606,0.014531761399999999,0.23414050100000003,0.026836122799999997,0.197205558,0.0803265672
1.0,33.0,12.0,1.0,0.340031356,0.0036213659999999996,0.36744225,0.0274108872,0.29883718800000003,0.026564329100000002,0.19720390399999999,0.11168889900000001
1.0,34.0,13.0,1.0,0.333664238,0.003609031,0.378316075,0.0446518324,0.360228624,0.0261529925,0.197189301,0.0742545575
1.0,35.0,14.0,1.0,0.32540041199999997,0.003621265,0.39028275,0.0648823306,0.362682095,0.025619513700000002,0.197197139,0.075121543
1.0,36.0,15.0,1.0,0.315831959,0.003639548,0.381601095,0.0657691509,0.351978416,0.024995710600000002,0.197063684,0.0630316437
1.0,37.0,16.0,1.0,0.30671373,0.003704057,0.368658125,0.0619444028,0.380617094,0.024398292000000002,0.19689393,0.053023697
1.0,38.0,17.0,1.0,0.29809254399999996,0.0036907309999999996,0.370527238,0.0724346861,0.39729406799999994,0.0238282017,0.196595833,0.0847507623
1.0,39.0,18.0,1.0,0.289125234,0.0037313809999999998,0.36804652200000004,0.0789212883,0.332972248,0.0232293039,0.196149185,0.09987729640000001
1.0,40.0,19.0,1.0,0.280377239,0.003746062,0.335812509,0.0554352589,0.36332247100000004,0.022640396299999997,0.195594043,0.0809471037
1.0,41.0,0.0,1.0,0.272639185,0.084119551,0.272639185,0.0,0.0875107051,0.0221104619,0.194820225,0.106901038
1.0,42.0,1.0,1.0,0.27215066600000004,0.0036920679999999997,0.275979728,0.00382906175,0.124421225,0.0220766725,0.19476132100000002,0.0661696328
1.0,43.0,2.0,1.0,0.272379965,0.002809551,0.280120283,0.00774032064,0.119940644,0.0220952765,0.19490928899999999,0.0450475505
1.0,44.0,3.0,1.0,0.27137970899999997,0.002630973,0.278572589,0.007192878979999999,0.086245667,0.022030453,0.194975615,0.0937721306
1.0,45.0,4.0,1.0,0.26939684199999997,0.002755187,0.273115993,0.0037191575399999994,0.115747658,0.0218957535,0.194858268,0.0308531639
1.0,46.0,5.0,1.0,0.267855763,0.002646654,0.274554521,0.0066987602,0.145047567,0.0217880107,0.19465762399999997,0.0329619053
1.0,47.0,6.0,1.0,0.265413821,0.002773612,0.27593320600000004,0.010519398400000001,0.14607004699999998,0.0216172267,0.19432747399999997,0.0885844554
1.0,48.0,7.0,1.0,0.26255935399999997,0.002734431,0.273227572,0.0106682293,0.147033115,0.0214168445,0.193920195,0.0505147668
1.0,49.0,8.0,1.0,0.26082032899999996,0.00285384,0.271629691,0.010809368500000001,0.0733612587,0.0212947288,0.193699077,0.10110770699999999
1.0,50.0,9.0,1.0,0.25959157899999996,0.003595132,0.262282521,0.00269093714,0.0899105446,0.0212088173,0.19357495,0.0493228313
1.0,51.0,10.0,1.0,0.258590251,0.003766696,0.262632191,0.00404195301,0.142557175,0.021136911600000002,0.193379402,0.0759742631
1.0,52.0,11.0,1.0,0.257886976,0.0036428529999999997,0.268048257,0.010161274100000001,0.197517697,0.0210861593,0.193246707,0.0803265672
1.0,53.0,12.0,1.0,0.255518347,0.0035674559999999997,0.27502498,0.0195066202,0.258057767,0.0209173205,0.192824915,0.11168889900000001
1.0,54.0,13.0,1.0,0.25146088,0.0036419679999999998,0.284757793,0.0332969055,0.31852428899999996,0.020628963,0.19211857,0.0742545575
1.0,55.0,14.0,1.0,0.24590495199999998,0.003508711,0.29663381,0.0507288612,0.321681991,0.020235136299999998,0.191195101,0.075121543
1.0,56.0,15.0,1.0,0.239308327,0.0036362020000000003,0.29104799,0.0517396517,0.310626218,0.0197643938,0.19000476600000002,0.0630316437
1.0,57.0,16.0,1.0,0.23305039100000002,0.0037501540000000003,0.28129470300000003,0.04824432360000001,0.33921093,0.0193166235,0.18886348600000002,0.053023697
1.0,58.0,17.0,1.0,0.227161914,0.003761229,0.284693956,0.057532027400000005,0.357559886,0.018892821100000002,0.187703788,0.0847507623
1.0,59.0,18.0,1.0,0.220974356,0.003531597,0.284898877,0.0639245361,0.289753269,0.0184443725,0.18639658399999998,0.09987729640000001
1.0,60.0,19.0,1.0,0.214929432,0.003725385,0.25690791,0.0419784784,0.318676831,0.0180040917,0.185047761,0.0809471037
2.0,1.0,0.0,0.0,1.88628232,0.087548057,1.88628232,0.0,0.117012227,0.06574028929999999,0.447063804,0.0642681357
2.0,2.0,1.0,0.0,1.88195968,0.003989105,1.88880563,0.00684593059,0.170982248,0.0657582573,0.44514954100000004,0.0219242888
2.0,3.0,2.0,0.0,1.86997724,0.0037157809999999996,1.88459468,0.0146174645,0.190464075,0.06580331860000001,0.439809322,0.0840190716
