step,loss,weight0,weight1,bias0
-1.67142382e-01,-4.05245428e-01,1.00000000e-01
-1.66922901e-01,-4.05007667e-01,1.00006814e-01
-1.66231373e-01,-4.03105542e-01,9.95634388e-02
-1.65606951e-01,-4.02266986e-01,1.01389329e-01
-1.70044264e-01,-4.00283988e-01,1.01975660e-01
-1.74120797e-01,-3.98451503e-01,1.04056899e-01
-1.77110877e-01,-3.95513555e-01,1.05607806e-01
-1.80217707e-01,-3.91757948e-01,1.10103176e-01
-1.83107888e-01,-3.87994987e-01,1.15596348e-01
-1.87001193e-01,-3.83525867e-01,1.20582377e-01
-1.89483927e-01,-3.80733761e-01,1.27665790e-01
-1.93646693e-01,-3.79048493e-01,1.36775570e-01
-1.97828424e-01,-3.76770330e-01,1.44636976e-01
-2.01544897e-01,-3.75390477e-01,1.52093563e-01
-2.05214609e-01,-3.73468431e-01,1.57778086e-01
-2.08294747e-01,-3.73339464e-01,1.66292376e-01
-2.12099845e-01,-3.72618199e-01,1.74946851e-01
-2.17919948e-01,-3.73195813e-01,1.83385434e-01
-2.24351153e-01,-3.74141984e-01,1.91493174e-01
-2.29849820e-01,-3.74577715e-01,1.98064553e-01
-2.36763537e-01,-3.73448523e-01,2.03424675e-01
-2.41303851e-01,-3.71964252e-01,2.08783089e-01
-2.44850453e-01,-3.70715586e-01,2.14746699e-01
-2.48489911e-01,-3.69117777e-01,2.19768075e-01
-2.52722033e-01,-3.67399633e-01,2.25817495e-01
-2.56063107e-01,-3.66599749e-01,2.32194242e-01
-2.60409198e-01,-3.65434917e-01,2.40348588e-01
-2.63949399e-01,-3.65563712e-01,2.47194366e-01
-2.66444362e-01,-3.66275042e-01,2.54103392e-01
-2.69654521e-01,-3.64860642e-01,2.60792027e-01
-2.69654521e-01,-3.64860642e-01,2.60792027e-01
-2.73908543e-01,-3.66277607e-01,2.65817655e-01
-2.78183980e-01,-3.68838158e-01,2.70601228e-01
-2.83165621e-01,-3.71565281e-01,2.76191871e-01
-2.88056247e-01,-3.74839328e-01,2.80006954e-01
-2.89756640e-01,-3.79292184e-01,2.83814961e-01
-2.91410092e-01,-3.81523714e-01,2.87427727e-01
-2.91123561e-01,-3.83884637e-01,2.90986692e-01
-2.90484203e-01,-3.87273097e-01,2.95041465e-01
-2.89327967e-01,-3.92277150e-01,3.00619887e-01
-2.89327967e-01,-3.92277150e-01,3.00619887e-01
-2.85517458e-01,-3.98549480e-01,3.05681469e-01
-2.79575222e-01,-4.05605833e-01,3.09688658e-01
-2.72801770e-01,-4.12108566e-01,3.13015859e-01
-2.66314445e-01,-4.18730750e-01,3.15716228e-01
-2.59954872e-01,-4.27088496e-01,3.18524476e-01
-2.52414580e-01,-4.35897421e-01,3.21063942e-01
-2.45946483e-01,-4.42901303e-01,3.22507439e-01
-2.37074090e-01,-4.48557673e-01,3.23241946e-01
-2.28162289e-01,-4.51659375e-01,3.23527101e-01
-2.28162289e-01,-4.51659375e-01,3.23527101e-01
-2.18139552e-01,-4.55852693e-01,3.25151818e-01
-2.09537547e-01,-4.60842765e-01,3.26615117e-01
-2.01076355e-01,-4.63712003e-01,3.30150442e-01
-1.93984983e-01,-4.66282586e-01,3.32842820e-01
-1.82781263e-01,-4.69506881e-01,3.32461558e-01
-1.71405694e-01,-4.71788453e-01,3.32049726e-01
-1.57141485e-01,-4.72883825e-01,3.32481906e-01
-1.42038012e-01,-4.73370115e-01,3.33890353e-01
-1.27658498e-01,-4.75241296e-01,3.36054674e-01
-1.27658498e-01,-4.75241296e-01,3.36054674e-01
