step,average_kinetic_energy,variance_kinetic_energy,average_loss,variance_loss,average_total_energy,variance_total_energy
99,9.17008122e-04,1.29880938e-06,1.77202242e-01,1.29851945e-04,1.78119200e-01,1.55279224e-04
198,5.21149227e-04,8.09648769e-07,1.70217854e-01,1.14076269e-04,1.70738967e-01,1.32483181e-04
297,3.99630449e-04,5.73412385e-07,1.67067367e-01,9.59549656e-05,1.67466969e-01,1.09795693e-04
396,3.27983289e-04,4.47440254e-07,1.65339520e-01,8.09228993e-05,1.65667494e-01,9.20633976e-05
495,2.91803174e-04,3.65413330e-07,1.64301455e-01,6.90492880e-05,1.64593242e-01,7.82692711e-05
594,2.71848307e-04,3.10283559e-07,1.63623616e-01,5.98399003e-05,1.63895449e-01,6.76646533e-05
693,2.54901489e-04,2.69966013e-07,1.63132857e-01,5.27372009e-05,1.63387747e-01,5.95484273e-05
792,2.39307707e-04,2.39338306e-07,1.62758509e-01,4.71266145e-05,1.62997809e-01,5.31714014e-05
891,2.28665232e-04,2.14986425e-07,1.62466826e-01,4.25715200e-05,1.62695484e-01,4.79970413e-05
990,2.22640302e-04,1.95386933e-07,1.62242080e-01,3.87697862e-05,1.62464712e-01,4.36790852e-05
