step,loss,weight0,weight1,bias0
-1.36184533e-01,-3.63086183e-01,1.00000000e-01
-1.35914422e-01,-3.62793685e-01,1.00007882e-01
-1.35122025e-01,-3.60782512e-01,9.95666325e-02
-1.34346640e-01,-3.59780760e-01,1.01395683e-01
-1.38583067e-01,-3.57580594e-01,1.01986222e-01
-1.42409186e-01,-3.55477349e-01,1.04072754e-01
-1.45099637e-01,-3.52215339e-01,1.05630101e-01
-1.47857688e-01,-3.48082392e-01,1.10133100e-01
-1.50349902e-01,-3.43888710e-01,1.15635173e-01
-1.53795943e-01,-3.38935297e-01,1.20631473e-01
-1.55781955e-01,-3.35605083e-01,1.27726621e-01
-1.59398364e-01,-3.33327619e-01,1.36849716e-01
-1.62984112e-01,-3.30403070e-01,1.44726196e-01
-1.66054868e-01,-3.28322419e-01,1.52199776e-01
-1.69028984e-01,-3.25644913e-01,1.57903373e-01
-1.71363369e-01,-3.24705438e-01,1.66438948e-01
-1.74372368e-01,-3.23118305e-01,1.75117111e-01
-1.79345802e-01,-3.22774329e-01,1.83581993e-01
-1.84879782e-01,-3.22743046e-01,1.91718917e-01
-1.89430730e-01,-3.22145347e-01,1.98322672e-01
-1.95346088e-01,-3.19926441e-01,2.03718629e-01
-1.98837182e-01,-3.17295780e-01,2.09116595e-01
-2.01283167e-01,-3.14843347e-01,2.15123688e-01
-2.03769955e-01,-3.11983578e-01,2.20192684e-01
-2.06796599e-01,-3.08944359e-01,2.26294054e-01
-2.08878661e-01,-3.06763378e-01,2.32727310e-01
-2.11911434e-01,-3.04156472e-01,2.40942965e-01
-2.14083324e-01,-3.02781314e-01,2.47855149e-01
-2.15154243e-01,-3.01925871e-01,2.54835972e-01
-2.16883791e-01,-2.98880831e-01,2.61602079e-01
-2.17347700e-01,-2.96316978e-01,2.66736730e-01
-2.20005121e-01,-2.95971766e-01,2.71852619e-01
-2.22624764e-01,-2.96702659e-01,2.76733666e-01
-2.25890697e-01,-2.97531657e-01,2.82429387e-01
-2.29005085e-01,-2.98838208e-01,2.86357606e-01
-2.28868047e-01,-3.01253247e-01,2.90287251e-01
-2.28621911e-01,-3.01375413e-01,2.94030527e-01
-2.26372346e-01,-3.01553886e-01,2.97729184e-01
-2.23704911e-01,-3.02684985e-01,3.01933075e-01
-2.20454000e-01,-3.05354965e-01,3.07670319e-01
-2.15536410e-01,-3.07193349e-01,3.11702424e-01
-2.09494000e-01,-3.10973533e-01,3.16943367e-01
-2.01248860e-01,-3.15456024e-01,3.21140674e-01
-1.92099382e-01,-3.19300842e-01,3.24668940e-01
-1.83160486e-01,-3.23178439e-01,3.27581430e-01
-1.74271318e-01,-3.28702250e-01,3.30612954e-01
-1.64121107e-01,-3.34585376e-01,3.33387035e-01
-1.54960249e-01,-3.38568879e-01,3.35076605e-01
-1.43309496e-01,-3.41107344e-01,3.36068702e-01
-1.31530249e-01,-3.40990012e-01,3.36622750e-01
-1.18989188e-01,-3.41595974e-01,3.37658561e-01
-1.05906266e-01,-3.42353309e-01,3.39573491e-01
-9.41403670e-02,-3.43791573e-01,3.41336831e-01
-8.24077892e-02,-3.42989348e-01,3.45181489e-01
-7.19337428e-02,-3.41765022e-01,3.48191682e-01
-5.72323615e-02,-3.41067284e-01,3.48135870e-01
-4.22396697e-02,-3.39295445e-01,3.48055636e-01
-2.42344774e-02,-3.36201963e-01,3.48823687e-01
-5.26201049e-03,-3.32360444e-01,3.50569423e-01
1.31177376e-02,-3.29762508e-01,3.53068838e-01
1.31177376e-02,-3.29762508e-01,3.53068838e-01
2.70972265e-02,-3.24411015e-01,3.56121587e-01
4.19535266e-02,-3.17198216e-01,3.61947354e-01
5.68403474e-02,-3.09842727e-01,3.66216203e-01
7.08303719e-02,-3.01688553e-01,3.69433728e-01
8.47702854e-02,-2.93398024e-01,3.72084504e-01
9.82100524e-02,-2.83190304e-01,3.75884465e-01
1.12345963e-01,-2.72774269e-01,3.81150442e-01
1.27465615e-01,-2.61531333e-01,3.86774247e-01
1.42413649e-01,-2.51436185e-01,3.91577308e-01
1.56789037e-01,-2.38316150e-01,3.95520301e-01
1.73403485e-01,-2.24489270e-01,3.99778443e-01
1.88026368e-01,-2.06616738e-01,4.05418681e-01
2.03161248e-01,-1.89310809e-01,4.12264058e-01
2.20287825e-01,-1.72858019e-01,4.19788270e-01
2.35738766e-01,-1.54350887e-01,4.27284034e-01
2.52398934e-01,-1.35595011e-01,4.34210576e-01
2.67324111e-01,-1.19565518e-01,4.39757899e-01
2.79685124e-01,-1.03062306e-01,4.44405695e-01
2.92180265e-01,-8.75535610e-02,4.48971024e-01
2.92180265e-01,-8.75535610e-02,4.48971024e-01
3.04345580e-01,-7.51139243e-02,4.56004480e-01
3.15587697e-01,-6.03744846e-02,4.61936986e-01
3.25987943e-01,-4.76551429e-02,4.68053932e-01
3.34762654e-01,-3.57655458e-02,4.73158880e-01
3.44004675e-01,-2.39233967e-02,4.78215431e-01
3.53911698e-01,-1.05611424e-02,4.82318021e-01
3.64272261e-01,1.84291545e-04,4.86111607e-01
3.74206708e-01,1.23484373e-02,4.91170307e-01
3.85148776e-01,2.41599475e-02,4.96508352e-01
3.95438929e-01,3.46497021e-02,5.01188462e-01
4.03431266e-01,4.19424981e-02,5.03434592e-01
4.11194413e-01,4.91018487e-02,5.04981315e-01
