id,step,epoch,accuracy,loss,time_per_nth_step,total_energy,kinetic_energy,scaled_momentum,scaled_gradient,virial,scaled_noise
1,1,0,1.000,4.76693921e-02,7.85212110e-02,4.76693921e-02,0.00000000e+00,1.88703706e-01,4.40215383e-03,8.01066831e-02,1.91003668e-01
1,2,1,1.000,4.76500019e-02,3.15007200e-03,6.54545426e-02,1.78045444e-02,2.11947039e-01,4.40042030e-03,8.00848678e-02,1.18785626e-01
1,3,2,1.000,4.76978049e-02,3.69986900e-03,7.01585785e-02,2.24607736e-02,2.57136079e-01,4.40481138e-03,8.02052021e-02,8.22733757e-02
1,4,3,1.000,4.72636819e-02,3.60275200e-03,8.03231597e-02,3.30594815e-02,3.70837073e-01,4.36615558e-03,7.97652528e-02,1.38598382e-01
1,5,4,1.000,4.65098098e-02,3.71398400e-03,1.15269877e-01,6.87600672e-02,5.33111257e-01,4.29877645e-03,7.89700076e-02,2.06070615e-01
1,6,5,1.000,4.56485711e-02,3.76942900e-03,1.87752381e-01,1.42103806e-01,5.61271837e-01,4.22162828e-03,7.80956596e-02,2.98665482e-01
1,7,6,1.000,4.43206728e-02,3.93128500e-03,2.01833710e-01,1.57513037e-01,6.22062911e-01,4.10221297e-03,7.67161772e-02,3.24478872e-01
1,8,7,1.000,4.33441736e-02,3.76377800e-03,2.36825302e-01,1.93481132e-01,7.82971964e-01,4.01450696e-03,7.56983459e-02,2.23945158e-01
1,9,8,1.000,4.26184908e-02,3.76664100e-03,3.49141032e-01,3.06522548e-01,8.57749789e-01,3.94881331e-03,7.50395134e-02,2.29023548e-01
1,10,9,1.000,4.23253998e-02,3.89010200e-03,4.10192758e-01,3.67867351e-01,8.12529637e-01,3.92189284e-03,7.49522820e-02,2.00467980e-01
1,11,10,1.000,4.28921990e-02,3.77826500e-03,3.72994393e-01,3.30102205e-01,8.16374272e-01,3.97256262e-03,7.59215429e-02,7.55156314e-02
1,12,11,1.000,4.32569720e-02,3.68948000e-03,3.76490444e-01,3.33233476e-01,9.06602857e-01,4.00488259e-03,7.66228288e-02,1.17864149e-01
1,13,12,1.000,4.39146198e-02,3.69820900e-03,4.54878986e-01,4.10964370e-01,9.03399259e-01,4.06370709e-03,7.76670352e-02,1.74203471e-02
1,14,13,1.000,4.46205698e-02,3.81868300e-03,4.52685684e-01,4.08065110e-01,8.50424540e-01,4.12693192e-03,7.87786469e-02,1.42145631e-01
1,15,14,1.000,4.53330502e-02,3.80444100e-03,4.06944007e-01,3.61610949e-01,5.66989546e-01,4.19081455e-03,7.98755959e-02,3.23662223e-01
1,16,15,1.000,4.64558676e-02,3.87868400e-03,2.07194448e-01,1.60738572e-01,6.60582839e-01,4.29177792e-03,8.14238489e-02,1.51297898e-01
1,17,16,1.000,4.75482978e-02,3.85493200e-03,2.65733153e-01,2.18184844e-01,8.60374979e-01,4.38995773e-03,8.28495249e-02,2.38749201e-01
1,18,17,1.000,4.84032109e-02,3.79438700e-03,4.18525755e-01,3.70122552e-01,5.79810881e-01,4.46670060e-03,8.40007514e-02,2.77496417e-01
1,19,18,1.000,4.95666973e-02,3.71910900e-03,2.17657030e-01,1.68090329e-01,6.58330073e-01,4.57110714e-03,8.55306461e-02,1.74775606e-01
