i,x1,x2,label
0,-4.00000000e+00,-4.00000000e+00,-8.07250857e-01
1,-3.20000005e+00,-4.00000000e+00,-7.94199884e-01
2,-2.40000010e+00,-4.00000000e+00,-7.80372679e-01
3,-1.60000002e+00,-4.00000000e+00,-7.65737891e-01
4,-8.00000012e-01,-4.00000000e+00,-7.50264525e-01
5,0.00000000e+00,-4.00000000e+00,-7.33923256e-01
6,8.00000012e-01,-4.00000000e+00,-7.16685772e-01
7,1.60000002e+00,-4.00000000e+00,-6.98525608e-01
8,2.40000010e+00,-4.00000000e+00,-6.79418981e-01
9,3.20000005e+00,-4.00000000e+00,-6.59344077e-01
10,4.00000000e+00,-4.00000000e+00,-6.38283014e-01
11,-4.00000000e+00,-3.20000005e+00,-7.21923530e-01
12,-3.20000005e+00,-3.20000005e+00,-7.04041302e-01
13,-2.40000010e+00,-3.20000005e+00,-6.85219347e-01
14,-1.60000002e+00,-3.20000005e+00,-6.65435433e-01
15,-8.00000012e-01,-3.20000005e+00,-6.44670248e-01
16,0.00000000e+00,-3.20000005e+00,-6.22908056e-01
17,8.00000012e-01,-3.20000005e+00,-6.00136995e-01
18,1.60000002e+00,-3.20000005e+00,-5.76349914e-01
19,2.40000010e+00,-3.20000005e+00,-5.51544428e-01
20,3.20000005e+00,-3.20000005e+00,-5.25723517e-01
21,4.00000000e+00,-3.20000005e+00,-4.98895973e-01
22,-4.00000000e+00,-2.40000010e+00,-6.07036233e-01
23,-3.20000005e+00,-2.40000010e+00,-5.83552778e-01
24,-2.40000010e+00,-2.40000010e+00,-5.59051096e-01
25,-1.60000002e+00,-2.40000010e+00,-5.33532321e-01
26,-8.00000012e-01,-2.40000010e+00,-5.07003844e-01
27,0.00000000e+00,-2.40000010e+00,-4.79478657e-01
28,8.00000012e-01,-2.40000010e+00,-4.50976670e-01
29,1.60000002e+00,-2.40000010e+00,-4.21524167e-01
30,2.40000010e+00,-2.40000010e+00,-3.91154587e-01
31,3.20000005e+00,-2.40000010e+00,-3.59908700e-01
32,4.00000000e+00,-2.40000010e+00,-3.27833951e-01
33,-4.00000000e+00,-1.60000002e+00,-4.59580362e-01
34,-3.20000005e+00,-1.60000002e+00,-4.30408180e-01
35,-2.40000010e+00,-1.60000002e+00,-4.00308311e-01
36,-1.60000002e+00,-1.60000002e+00,-3.69319141e-01
37,-8.00000012e-01,-1.60000002e+00,-3.37486237e-01
38,0.00000000e+00,-1.60000002e+00,-3.04862291e-01
39,8.00000012e-01,-1.60000002e+00,-2.71506846e-01
40,1.60000002e+00,-1.60000002e+00,-2.37486184e-01
41,2.40000010e+00,-1.60000002e+00,-2.02872768e-01
42,3.20000005e+00,-1.60000002e+00,-1.67744815e-01
43,4.00000000e+00,-1.60000002e+00,-1.32185698e-01
44,-4.00000000e+00,-8.00000012e-01,-2.81530350e-01
45,-3.20000005e+00,-8.00000012e-01,-2.47700781e-01
46,-2.40000010e+00,-8.00000012e-01,-2.13256285e-01
47,-1.60000002e+00,-8.00000012e-01,-1.78273320e-01
48,-8.00000012e-01,-8.00000012e-01,-1.42833814e-01
49,0.00000000e+00,-8.00000012e-01,-1.07024245e-01
50,8.00000012e-01,-8.00000012e-01,-7.09348395e-02
51,1.60000002e+00,-8.00000012e-01,-3.46587487e-02
52,2.40000010e+00,-8.00000012e-01,1.70888577e-03
53,3.20000005e+00,-8.00000012e-01,3.80720049e-02
54,4.00000000e+00,-8.00000012e-01,7.43345693e-02
55,-4.00000000e+00,0.00000000e+00,-8.17249715e-02
56,-3.20000005e+00,0.00000000e+00,-4.54946943e-02
57,-2.40000010e+00,0.00000000e+00,-9.14434064e-03
58,-1.60000002e+00,0.00000000e+00,2.72302032e-02
59,-8.00000012e-01,0.00000000e+00,6.35327697e-02
60,0.00000000e+00,0.00000000e+00,9.96679887e-02
61,8.00000012e-01,0.00000000e+00,1.35542214e-01
62,1.60000002e+00,0.00000000e+00,1.71064481e-01
63,2.40000010e+00,0.00000000e+00,2.06147566e-01
64,3.20000005e+00,0.00000000e+00,2.40708560e-01
65,4.00000000e+00,0.00000000e+00,2.74669707e-01
66,-4.00000000e+00,8.00000012e-01,1.24872856e-01
67,-3.20000005e+00,8.00000012e-01,1.60509437e-01
68,-2.40000010e+00,8.00000012e-01,1.95732445e-01
69,-1.60000002e+00,8.00000012e-01,2.30457544e-01
70,-8.00000012e-01,8.00000012e-01,2.64605463e-01
71,0.00000000e+00,8.00000012e-01,2.98102468e-01
72,8.00000012e-01,8.00000012e-01,3.30880970e-01
73,1.60000002e+00,8.00000012e-01,3.62880081e-01
74,2.40000010e+00,8.00000012e-01,3.94045562e-01
75,3.20000005e+00,8.00000012e-01,4.24330592e-01
76,4.00000000e+00,8.00000012e-01,4.53695118e-01
77,-4.00000000e+00,1.60000002e+00,3.21181327e-01
78,-3.20000005e+00,1.60000002e+00,3.53418887e-01
79,-2.40000010e+00,1.60000002e+00,3.84838372e-01
80,-1.60000002e+00,1.60000002e+00,4.15390521e-01
81,-8.00000012e-01,1.60000002e+00,4.45033401e-01
82,0.00000000e+00,1.60000002e+00,4.73732084e-01
83,8.00000012e-01,1.60000002e+00,5.01458704e-01
84,1.60000002e+00,1.60000002e+00,5.28192163e-01
85,2.40000010e+00,1.60000002e+00,5.53918064e-01
86,3.20000005e+00,1.60000002e+00,5.78627944e-01
87,4.00000000e+00,1.60000002e+00,6.02319360e-01
88,-4.00000000e+00,2.40000010e+00,4.93290335e-01
89,-3.20000005e+00,2.40000010e+00,5.20321906e-01
90,-2.40000010e+00,2.40000010e+00,5.46349466e-01
91,-1.60000002e+00,2.40000010e+00,5.71362972e-01
92,-8.00000012e-01,2.40000010e+00,5.95358193e-01
93,0.00000000e+00,2.40000010e+00,6.18336439e-01
94,8.00000012e-01,2.40000010e+00,6.40303910e-01
95,1.60000002e+00,2.40000010e+00,6.61271751e-01
96,2.40000010e+00,2.40000010e+00,6.81254804e-01
97,3.20000005e+00,2.40000010e+00,7.00271606e-01
