id,step,epoch,accuracy,loss,time_per_nth_step,total_energy,kinetic_energy,scaled_momentum,scaled_gradient,virial,scaled_noise
0,1,0,0.000,2.06814962e-03,4.63436720e-02,2.32666824e-03,2.58518703e-04,2.27384565e-02,4.54769131e-02,2.06814962e-03,9.04370276e+01
0,2,1,0.000,1.39969960e-02,1.78549300e-02,1.65528685e-01,1.51531681e-01,5.50511910e-01,1.18308901e-01,1.39969960e-02,3.68140834e+01
0,3,2,0.000,9.24091786e-02,1.20067090e-02,9.73461494e-02,4.93696937e-03,9.93676947e-02,3.03988780e-01,9.24091786e-02,4.75863268e+01
0,4,3,0.000,4.43460047e-02,1.15232070e-02,1.35203838e-01,9.08578336e-02,4.26281207e-01,2.10584911e-01,4.43460047e-02,6.45466916e+01
0,5,4,0.000,3.44191939e-02,1.14136500e-02,9.17334855e-02,5.73142879e-02,3.38568421e-01,1.85524106e-01,3.44191939e-02,7.17259766e+01
0,6,5,0.000,1.60195306e-02,1.16413260e-02,1.64485008e-01,1.48465469e-01,5.44913699e-01,1.26568284e-01,1.60195306e-02,7.64195573e+01
0,7,6,0.000,1.04493489e-02,1.12761070e-02,1.16112269e-01,1.05662920e-01,4.59701902e-01,1.02222057e-01,1.04493489e-02,1.22254399e+01
0,8,7,0.000,3.40271294e-02,1.13091130e-02,4.87939455e-02,1.47668151e-02,1.71853514e-01,1.84464439e-01,3.40271294e-02,9.76605449e+01
0,9,8,0.000,7.98096657e-02,1.14653650e-02,2.12421730e-01,1.32612064e-01,5.14999154e-01,2.82506045e-01,7.98096657e-02,1.52684187e+02
0,10,9,0.000,1.42510291e-02,1.15392550e-02,6.03893101e-01,5.89642048e-01,1.08594848e+00,1.19377674e-01,1.42510291e-02,2.25604267e+02
0,11,10,0.000,3.01388711e-01,1.18602880e-02,1.08681226e+00,7.85423577e-01,1.25333441e+00,5.48988807e-01,3.01388711e-01,2.70042575e+02
0,12,11,0.000,1.15916058e-01,1.19520390e-02,2.08239675e+00,1.96648073e+00,1.98316955e+00,3.40464475e-01,1.15916058e-01,2.27640333e+02
0,13,12,0.000,3.42190444e-01,1.19277170e-02,1.13077354e+00,7.88583159e-01,1.25585283e+00,5.84970465e-01,3.42190444e-01,1.43363727e+02
0,14,13,0.000,3.43326658e-01,1.25412060e-02,1.12765026e+00,7.84323573e-01,1.25245644e+00,5.85940831e-01,3.43326658e-01,1.34949585e+02
0,15,14,0.000,9.20510211e-04,1.19023070e-02,4.10004318e-01,4.09083813e-01,9.04526189e-01,3.03399112e-02,9.20510211e-04,4.82661409e+01
0,16,15,0.000,2.98852157e-02,1.26663560e-02,1.12164810e-01,8.22795928e-02,4.05658952e-01,1.72873409e-01,2.98852157e-02,1.49522521e+02
0,17,16,0.000,9.05343443e-02,1.39837300e-02,4.54948545e-01,3.64414185e-01,8.53714455e-01,3.00889256e-01,9.05343443e-02,1.73195281e+02
0,18,17,0.000,3.46504077e-02,1.51419070e-02,8.22558463e-01,7.87908077e-01,1.25531516e+00,1.86146200e-01,3.46504077e-02,4.47001416e+01
0,19,18,0.000,5.22209443e-02,1.19407640e-02,7.14315027e-02,1.92105547e-02,1.96013034e-01,2.28519024e-01,5.22209443e-02,1.79352007e+02
0,20,19,0.000,2.81122164e-03,1.35616400e-02,7.00667620e-01,6.97856426e-01,1.18140292e+00,5.30209547e-02,2.81122164e-03,3.02294196e+01
0,21,20,0.000,1.55717462e-01,1.33575270e-02,1.55817717e-01,1.00260921e-04,1.41605735e-02,3.94610520e-01,1.55717462e-01,7.21874763e+01
0,22,21,0.000,5.14913239e-02,1.34170930e-02,2.32144669e-01,1.80653349e-01,6.01087928e-01,2.26916998e-01,5.14913239e-02,4.95733875e+01
0,23,22,0.000,1.32706959e-03,1.23188770e-02,5.27266003e-02,5.13995290e-02,3.20622922e-01,3.64289664e-02,1.32706959e-03,3.82276841e+01
0,24,23,0.000,3.13058197e-02,1.18291980e-02,4.59513776e-02,1.46455569e-02,1.71146469e-01,1.76934507e-01,3.13058197e-02,1.48724548e+01
0,25,24,0.000,2.98222285e-02,1.17246620e-02,4.71199080e-02,1.72976814e-02,1.85998287e-01,1.72691136e-01,2.98222285e-02,6.76184935e+00
0,26,25,0.000,1.33487182e-02,1.16615330e-02,1.34473126e-02,9.85942315e-05,1.40423810e-02,1.15536653e-01,1.33487182e-02,9.04506621e+01
0,27,26,0.000,6.24130070e-02,1.19298020e-02,1.79567590e-01,1.17154583e-01,4.84054921e-01,2.49825953e-01,6.24130070e-02,1.33064973e+02
0,28,27,0.000,3.18505138e-01,1.13028880e-02,5.08740664e-01,1.90235496e-01,6.16823306e-01,5.64362595e-01,3.18505138e-01,5.09990952e+01
0,29,28,0.000,5.39481580e-01,1.17824930e-02,5.39709747e-01,2.28189310e-04,2.13630199e-02,7.34494098e-01,5.39481580e-01,8.20181746e+01
0,30,29,0.000,2.48530582e-01,1.17446380e-02,5.72154224e-01,3.23623627e-01,8.04516783e-01,4.98528416e-01,2.48530582e-01,1.25266084e+02
0,31,30,0.000,4.97246336e-04,1.17182760e-02,3.72265905e-01,3.71768653e-01,8.62286093e-01,2.22990210e-02,4.97246336e-04,1.03089388e+02
0,32,31,0.000,1.37777463e-01,1.16709370e-02,2.70340562e-01,1.32563114e-01,5.14904096e-01,3.71183866e-01,1.37777463e-01,1.07377824e+02
0,33,32,0.000,7.46328235e-02,1.13942860e-02,4.42613810e-01,3.67980987e-01,8.57882261e-01,2.73190087e-01,7.46328235e-02,9.17893734e+01
0,34,33,0.000,3.15110609e-02,1.17906110e-02,1.68283075e-01,1.36772007e-01,5.23014353e-01,1.77513551e-01,3.15110609e-02,9.07401585e+01
0,35,34,0.000,1.93300948e-01,1.09504040e-02,2.71115422e-01,7.78144747e-02,3.94498352e-01,4.39660036e-01,1.93300948e-01,1.51191233e+01
0,36,35,0.000,2.09904537e-01,1.22112800e-02,2.64279187e-01,5.43746650e-02,3.29771633e-01,4.58153399e-01,2.09904537e-01,5.81511030e+01
0,37,36,0.000,1.72602624e-01,1.21612830e-02,1.88861400e-01,1.62587706e-02,1.80326208e-01,4.15454719e-01,1.72602624e-01,9.15058058e+01
0,38,37,0.000,6.47284985e-02,1.08435810e-02,3.41462940e-01,2.76734442e-01,7.43954893e-01,2.54417960e-01,6.47284985e-02,7.67503658e+01
0,39,38,0.000,8.85959994e-03,1.13585410e-02,1.22122392e-01,1.13262795e-01,4.75947045e-01,9.41254479e-02,8.85959994e-03,1.95745021e+02
