id,step,loss,weight0
0,1,2.06814962e-03,4.54769135e-02
0,2,1.39969960e-02,-1.18308902e-01
0,3,9.24091786e-02,-3.03988785e-01
0,4,4.43460047e-02,-2.10584909e-01
0,5,3.44191939e-02,-1.85524106e-01
0,6,1.60195306e-02,-1.26568288e-01
0,7,1.04493489e-02,-1.02222055e-01
0,8,3.40271294e-02,-1.84464440e-01
0,9,7.98096657e-02,-2.82506049e-01
0,10,1.42510291e-02,-1.19377673e-01
0,11,3.01388711e-01,5.48988819e-01
0,12,1.15916058e-01,3.40464473e-01
0,13,3.42190444e-01,-5.84970474e-01
0,14,3.43326658e-01,-5.85940838e-01
0,15,9.20510211e-04,3.03399116e-02
0,16,2.98852157e-02,1.72873408e-01
0,17,9.05343443e-02,3.00889254e-01
0,18,3.46504077e-02,1.86146200e-01
0,19,5.22209443e-02,-2.28519022e-01
0,20,2.81122164e-03,5.30209541e-02
0,21,1.55717462e-01,3.94610524e-01
0,22,5.14913239e-02,2.26916999e-01
0,23,1.32706959e-03,-3.64289656e-02
0,24,3.13058197e-02,-1.76934510e-01
0,25,2.98222285e-02,-1.72691137e-01
0,26,1.33487182e-02,-1.15536653e-01
0,27,6.24130070e-02,-2.49825954e-01
0,28,3.18505138e-01,-5.64362586e-01
0,29,5.39481580e-01,-7.34494090e-01
0,30,2.48530582e-01,-4.98528421e-01
0,31,4.97246336e-04,-2.22990215e-02
0,32,1.37777463e-01,3.71183872e-01
0,33,7.46328235e-02,2.73190081e-01
0,34,3.15110609e-02,1.77513555e-01
0,35,1.93300948e-01,4.39660043e-01
0,36,2.09904537e-01,4.58153397e-01
0,37,1.72602624e-01,4.15454715e-01
0,38,6.47284985e-02,2.54417956e-01
0,39,8.85959994e-03,-9.41254497e-02
0,40,1.62973162e-02,1.27660945e-01
0,41,2.09241528e-02,1.44651830e-01
0,42,2.05951370e-02,-1.43510059e-01
0,43,9.16845202e-02,3.02794516e-01
0,44,4.79839206e-01,6.92704260e-01
0,45,6.60950363e-01,8.12988520e-01
0,46,1.16865528e+00,1.08104360e+00
0,47,1.43182611e+00,1.19658935e+00
0,48,1.00622523e+00,1.00310779e+00
0,49,3.50945473e-01,5.92406511e-01
0,50,8.48379284e-02,2.91269511e-01
0,51,2.64930003e-03,5.14713526e-02
0,52,2.75581405e-02,1.66006446e-01
0,53,4.11202043e-01,6.41250372e-01
0,54,1.16638029e+00,1.07999086e+00
0,55,1.43922746e+00,1.19967806e+00
0,56,1.95130718e+00,1.39689195e+00
0,57,1.25698435e+00,1.12115312e+00
0,58,1.59668490e-01,3.99585396e-01
0,59,7.56909847e-01,8.70005667e-01
0,60,2.43515059e-01,4.93472457e-01
0,61,1.91659465e-01,-4.37789291e-01
0,62,7.92464986e-02,-2.81507552e-01
0,63,1.12632610e-01,-3.35607827e-01
0,64,4.74584281e-01,-6.88900769e-01
0,65,7.82656848e-01,-8.84678960e-01
0,66,6.90884948e-01,-8.31194878e-01
0,67,1.48763016e-01,-3.85698080e-01
0,68,8.60578492e-02,2.93356180e-01
0,69,1.04291701e+00,1.02123308e+00
0,70,1.13474667e+00,1.06524491e+00
0,71,2.79473126e-01,5.28652191e-01
0,72,2.80173302e-01,5.29313982e-01
0,73,7.45335817e-01,8.63328338e-01
0,74,1.21746314e+00,1.10338712e+00
0,75,1.39454508e+00,1.18090856e+00
0,76,7.55836308e-01,8.69388461e-01
0,77,2.54074428e-02,1.59397125e-01
0,78,9.01298225e-03,-9.49367285e-02
0,79,1.07552648e-01,-3.27952206e-01
0,80,4.30866718e-01,-6.56404376e-01
0,81,5.53352892e-01,-7.43876934e-01
0,82,1.55977132e-02,-1.24890804e-01
0,83,3.27647448e-01,5.72404981e-01
0,84,2.92972773e-01,5.41269600e-01
0,85,2.67317563e-01,5.17027617e-01
0,86,1.02276817e-01,3.19807470e-01
0,87,3.18801738e-02,1.78550199e-01
0,88,5.59335481e-03,-7.47887343e-02
0,89,4.75854814e-01,-6.89822316e-01
0,90,1.40769732e+00,-1.18646419e+00
0,91,1.76575971e+00,-1.32881892e+00
0,92,1.09597278e+00,-1.04688716e+00
0,93,1.32805276e+00,-1.15241170e+00
0,94,1.77507651e+00,-1.33231997e+00
0,95,9.20685709e-01,-9.59523678e-01
