id,step,epoch,accuracy,loss,time_per_nth_step,scaled_gradient,virial,learning_rate
0,1,0,0.500,7.39212751e-01,5.13372421e-02,5.28248837e-01,1.32402807e-01,6.82328277e-01
0,2,1,0.500,5.03352523e-01,2.16579437e-03,3.35330215e-01,1.90518685e-02,7.43630303e-01
0,3,2,1.000,2.38209173e-01,1.71351433e-03,4.72168016e-01,1.45088345e-01,5.64817852e-01
0,4,3,1.000,8.15684050e-02,1.62577629e-03,1.23372314e-01,1.92417026e-01,3.46539550e-01
0,5,4,1.000,5.58103547e-02,1.67059898e-03,6.00939664e-01,1.43821836e-01,1.45131567e+00
0,6,5,1.000,2.68785469e-02,2.03895569e-03,4.88796573e-01,1.36034906e-01,1.80811946e+00
0,7,6,1.000,1.15703270e-02,2.19464302e-03,1.00877838e-01,2.68713944e-02,1.61013752e+00
0,8,7,1.000,7.96043314e-03,2.15411186e-03,2.30346558e-01,2.03737859e-02,3.66746097e+00
0,9,8,1.000,3.36791319e-03,2.10285187e-03,1.67375498e-01,1.07327122e-02,3.45526992e+00
0,10,9,1.000,1.84116024e-03,2.18009949e-03,1.71696738e-01,7.14285113e-03,5.31466463e+00
0,11,10,1.000,1.07944966e-03,2.18701363e-03,1.31113127e-01,5.54258097e-03,8.19877794e+00
0,12,11,1.000,7.94009771e-04,2.23183632e-03,9.41157854e-02,5.14046382e-03,1.64328325e+01
0,13,12,1.000,5.58148196e-04,2.16817856e-03,2.84331697e-01,3.72315617e-03,6.14336277e+01
0,14,13,1.000,2.26879376e-04,2.44188309e-03,1.36054305e-01,1.87607040e-03,1.02071703e+02
0,15,14,1.000,1.15750750e-04,2.56323814e-03,1.03696211e-01,6.90767658e-04,9.70906304e+01
0,16,15,1.000,8.15628082e-05,2.52532959e-03,4.73468634e-01,5.44446812e-04,1.56950239e+03
0,17,16,1.000,3.57074896e-05,1.90329552e-03,2.80830057e-01,1.94253793e-04,1.70745833e+03
0,18,17,1.000,1.16582414e-05,1.87993050e-03,1.36366950e-01,7.01420649e-05,1.04535362e+03
0,19,18,1.000,6.76934587e-06,1.88016891e-03,1.88406788e-01,4.26824699e-05,1.77677507e+03
0,20,19,1.000,3.20248728e-06,2.12430954e-03,1.66846647e-01,2.16198187e-05,2.36020616e+03
