i,x1,x2,label
0,-1.00000000e+00,-1.00000000e+00,-5.87387979e-01
1,-5.00000000e-01,-1.00000000e+00,-4.96177495e-01
2,0.00000000e+00,-1.00000000e+00,-3.92520517e-01
3,5.00000000e-01,-1.00000000e+00,-2.77830839e-01
4,1.00000000e+00,-1.00000000e+00,-1.54633209e-01
5,-1.00000000e+00,-5.00000000e-01,-4.01757985e-01
6,-5.00000000e-01,-5.00000000e-01,-2.87920475e-01
7,0.00000000e+00,-5.00000000e-01,-1.65319771e-01
8,5.00000000e-01,-5.00000000e-01,-3.73874195e-02
9,1.00000000e+00,-5.00000000e-01,9.17823240e-02
10,-1.00000000e+00,0.00000000e+00,-1.75967664e-01
11,-5.00000000e-01,0.00000000e+00,-4.83345166e-02
12,0.00000000e+00,0.00000000e+00,8.08968320e-02
13,5.00000000e-01,0.00000000e+00,2.07464367e-01
14,1.00000000e+00,0.00000000e+00,3.27447444e-01
15,-1.00000000e+00,5.00000000e-01,6.99920058e-02
16,-5.00000000e-01,5.00000000e-01,1.96945533e-01
17,0.00000000e+00,5.00000000e-01,3.17621112e-01
18,5.00000000e-01,5.00000000e-01,4.28816259e-01
19,1.00000000e+00,5.00000000e-01,5.28377473e-01
20,-1.00000000e+00,1.00000000e+00,3.07726085e-01
21,-5.00000000e-01,1.00000000e+00,4.19823676e-01
22,0.00000000e+00,1.00000000e+00,5.20426333e-01
23,5.00000000e-01,1.00000000e+00,6.08395755e-01
24,1.00000000e+00,1.00000000e+00,6.83586955e-01
