i,x1,x2,label
0,-1.00000000e+00,-1.00000000e+00,-9.34603989e-01
1,-5.00000000e-01,-1.00000000e+00,-9.11586523e-01
2,0.00000000e+00,-1.00000000e+00,-8.80966008e-01
3,5.00000000e-01,-1.00000000e+00,-8.40624869e-01
4,1.00000000e+00,-1.00000000e+00,-7.88151681e-01
5,-1.00000000e+00,-5.00000000e-01,-8.76467645e-01
6,-5.00000000e-01,-5.00000000e-01,-8.34735990e-01
7,0.00000000e+00,-5.00000000e-01,-7.80555069e-01
8,5.00000000e-01,-5.00000000e-01,-7.11405218e-01
9,1.00000000e+00,-5.00000000e-01,-6.25054061e-01
10,-1.00000000e+00,0.00000000e+00,-7.72720635e-01
11,-5.00000000e-01,0.00000000e+00,-7.01515973e-01
12,0.00000000e+00,0.00000000e+00,-6.12875044e-01
13,5.00000000e-01,0.00000000e+00,-5.05559802e-01
14,1.00000000e+00,0.00000000e+00,-3.79932553e-01
15,-1.00000000e+00,5.00000000e-01,-6.00397766e-01
16,-5.00000000e-01,5.00000000e-01,-4.90715802e-01
17,0.00000000e+00,5.00000000e-01,-3.62912923e-01
18,5.00000000e-01,5.00000000e-01,-2.19823375e-01
19,1.00000000e+00,5.00000000e-01,-6.66056350e-02
20,-1.00000000e+00,1.00000000e+00,-3.45647693e-01
21,-5.00000000e-01,1.00000000e+00,-2.00953841e-01
22,0.00000000e+00,1.00000000e+00,-4.69257422e-02
23,5.00000000e-01,1.00000000e+00,1.09366678e-01
24,1.00000000e+00,1.00000000e+00,2.60432184e-01
