id,step,epoch,accuracy,loss,time_per_nth_step,total_energy,kinetic_energy,scaled_momentum,scaled_gradient,virial,scaled_noise
0,11,0,1.000,6.40711188e-02,7.36954380e-02,6.40711188e-02,0.00000000e+00,5.48060685e-01,5.47964276e-02,6.71853349e-02,6.32329168e-01
0,12,1,1.000,6.11320660e-02,3.21045100e-03,2.11317331e-01,1.50185257e-01,6.05747577e-01,5.24885532e-02,6.56356812e-02,3.93246930e-01
0,13,2,1.000,7.21736178e-02,2.99863400e-03,2.55638689e-01,1.83465064e-01,7.22740416e-01,6.07986848e-02,7.03425035e-02,2.72370929e-01
0,14,3,1.000,6.06297031e-02,2.99624400e-03,3.21806550e-01,2.61176854e-01,9.76638181e-01,5.15825570e-02,6.39168099e-02,4.58838241e-01
0,15,4,1.000,4.40385863e-02,3.08732800e-03,5.20949662e-01,4.76911068e-01,1.40468604e+00,3.81778196e-02,5.32252863e-02,6.82209160e-01
0,16,5,1.000,3.62240598e-02,2.92066800e-03,1.02279544e+00,9.86571431e-01,1.36210630e+00,3.15629499e-02,4.67419475e-02,9.88749970e-01
0,17,6,1.000,2.79129781e-02,3.04835200e-03,9.55579758e-01,9.27666783e-01,1.41085515e+00,2.44763997e-02,3.91352661e-02,1.07420676e+00
0,18,7,1.000,2.46751308e-02,3.07883400e-03,1.01993132e+00,9.95256126e-01,1.79238530e+00,2.16075902e-02,3.54639888e-02,7.41383890e-01
0,19,8,1.000,3.24775577e-02,3.03295200e-03,1.63880014e+00,1.60632253e+00,1.91048680e+00,2.76242024e-02,4.10753638e-02,7.58196232e-01
0,20,9,1.000,6.42771199e-02,3.08020700e-03,1.88925707e+00,1.82497990e+00,1.64486742e+00,5.07011630e-02,5.66114634e-02,6.63661230e-01
