id,step,epoch,accuracy,loss,time_per_nth_step,scaled_gradient,virial
0,1,0,1.000,1.80728063e-01,3.59272700e-02,1.63506519e-01,1.75391287e-01
0,2,1,1.000,3.79276350e-02,1.90018200e-03,3.75246634e-02,7.13915229e-02
0,3,2,1.000,2.61217114e-02,1.71200600e-03,2.60615159e-02,5.45951352e-02
0,4,3,1.000,2.01294515e-02,1.70733800e-03,2.01669570e-02,4.49445173e-02
0,5,4,1.000,1.64426826e-02,1.69337000e-03,1.65137474e-02,3.85132730e-02
0,6,5,1.000,1.39279021e-02,1.53634200e-03,1.40100624e-02,3.38627025e-02
0,7,6,1.000,1.20961880e-02,1.59927700e-03,1.21803839e-02,3.03170197e-02
0,8,7,1.000,1.06994491e-02,1.57115300e-03,1.07817966e-02,2.75105964e-02
0,9,8,1.000,9.59762279e-03,2.17187500e-03,9.67645766e-03,2.52261572e-02
0,10,9,1.000,8.70534964e-03,2.23029300e-03,8.78003770e-03,2.33255923e-02
