id,step,epoch,accuracy,loss,time_per_nth_step,total_energy,kinetic_energy,scaled_momentum,scaled_gradient,virial,scaled_noise
0,11,0,1.000,3.77729209e-03,3.82547650e-02,3.77729209e-03,0.00000000e+00,4.63175874e-01,3.79656862e-03,1.17046356e-02,5.08721592e-01
0,12,1,1.000,3.76290525e-03,2.03974900e-03,1.11028850e-01,1.07265945e-01,5.58270001e-01,3.78211327e-03,1.16673637e-02,8.73772034e-01
0,13,2,1.000,2.54654023e-03,1.94237500e-03,1.58379237e-01,1.55832697e-01,1.63623248e+00,2.55339734e-03,8.40090569e-03,1.83749640e+00
0,14,3,1.000,2.56825378e-03,1.91667100e-03,1.34119662e+00,1.33862836e+00,1.54034500e+00,2.60441881e-03,8.44222152e-03,5.15467657e-01
0,15,4,1.000,6.01029629e-03,1.98190600e-03,1.19234165e+00,1.18633136e+00,1.16707723e+00,6.14664953e-03,1.70870178e-02,4.40419051e-01
0,16,5,1.000,1.53766694e-02,2.58894400e-03,6.96411298e-01,6.81034629e-01,1.69370157e+00,1.58798514e-02,3.51095417e-02,1.01505923e+00
0,17,6,1.000,2.47227903e-02,2.41760700e-03,1.45903529e+00,1.43431250e+00,1.75187824e+00,2.54975680e-02,4.87008480e-02,3.51748953e-01
0,18,7,1.000,4.51553836e-02,2.30720800e-03,1.57969407e+00,1.53453869e+00,1.74618936e+00,4.56992285e-02,6.72355518e-02,4.76971649e-01
0,19,8,1.000,8.78881440e-02,2.30420500e-03,1.61247678e+00,1.52458863e+00,1.77563581e+00,8.34605555e-02,8.72337604e-02,1.02515029e+00
0,20,9,1.000,1.60228372e-01,2.26940500e-03,1.73666964e+00,1.57644127e+00,2.37414282e+00,1.37626707e-01,9.37388788e-02,1.04661331e+00
