x1,x2,label
-1.546112780792795,-2.603108340402154,-1
-2.417448943549538,-2.3006001163552097,-1
-1.9985111028253115,-2.316818075824032,-1
2.5928788988209672,2.5489697787935692,1
-1.7269606733056044,-1.8481418956057896,-1
-2.619618389012149,-3.43606813208348,-1
-2.584099636578692,-2.050694254685728,-1
1.204227492574406,2.031136087926546,1
-2.011638909892303,-1.9812321130136084,-1
1.0061487645788956,2.854977919216016,1
1.5240172695705512,1.6271825130955702,1
1.9387681757413864,2.3732441025692097,1
-2.3762119521549963,-2.0241601557406375,-1
2.4019109630173867,2.511667634749611,1
-1.6398940446338095,-1.8721912668269964,-1
-2.9278180452765348,-2.946473689464032,-1
1.852726375177725,2.1432851485652744,1
1.882209853132257,2.5061509471938956,1
1.4990924748176746,1.776267553940617,1
2.172871660650531,1.8861109749169356,1
