id,step,epoch,accuracy,loss,time_per_nth_step,scaled_gradient,virial
0,1,0,0.400,1.25528193e+00,9.46687620e-02,4.00475772e-02,2.64017841e-01
0,2,1,0.500,1.20474422e+00,2.89830100e-03,3.56729321e-02,2.11503224e-01
0,3,2,0.500,1.16462934e+00,2.55839300e-03,3.18095632e-02,1.69644074e-01
0,4,3,0.500,1.13270283e+00,2.49632700e-03,2.84254332e-02,1.36330837e-01
0,5,4,0.500,1.10717618e+00,2.59523700e-03,2.54710907e-02,1.09757684e-01
0,6,5,0.500,1.08665049e+00,2.51068900e-03,2.28950306e-02,8.84638346e-02
0,7,6,0.500,1.07004035e+00,2.39933900e-03,2.06506355e-02,7.12979358e-02
0,8,7,0.500,1.05654526e+00,2.44455300e-03,1.82381243e-02,5.74018601e-02
0,9,8,0.500,1.04594302e+00,2.44007600e-03,1.66618256e-02,4.65000325e-02
0,10,9,0.500,1.03707051e+00,2.42928800e-03,1.53121786e-02,3.74118705e-02
0,11,10,0.500,1.02955282e+00,2.48916700e-03,1.41722773e-02,2.97386833e-02
0,12,11,0.500,1.02308726e+00,2.59636200e-03,1.32307203e-02,2.31605112e-02
0,13,12,0.500,1.01742530e+00,2.57953600e-03,1.24804982e-02,1.74164057e-02
0,14,13,0.500,1.01235843e+00,2.57193600e-03,1.19176535e-02,1.22893366e-02
0,15,14,0.500,1.00770760e+00,2.71347400e-03,1.15397540e-02,7.59459749e-03
0,16,15,0.500,1.00331473e+00,2.82044500e-03,1.13443089e-02,3.17075841e-03
0,17,16,0.500,9.99036491e-01,2.71119900e-03,1.13274440e-02,1.12745306e-03
0,18,17,0.500,9.94738102e-01,2.64755100e-03,1.14831172e-02,5.43486576e-03
0,19,18,0.500,9.90288913e-01,2.47997200e-03,1.18030641e-02,9.88044816e-03
0,20,19,0.500,9.85558510e-01,2.43340600e-03,1.22773218e-02,1.45910021e-02
