id,step,epoch,accuracy,loss,time_per_nth_step,scaled_gradient,virial
0,1,0,0.500,7.39212751e-01,5.46557070e-02,2.87380284e-02,1.32402807e-01
0,2,1,0.500,7.11727560e-01,2.16254600e-03,2.86368061e-02,1.47071868e-01
0,3,2,0.500,6.84464216e-01,1.93773300e-03,2.84757316e-02,1.60750553e-01
0,4,3,0.500,6.57535434e-01,1.92093000e-03,2.82547290e-02,1.73370138e-01
0,5,4,0.500,6.31051540e-01,1.90985800e-03,2.79755510e-02,1.84885621e-01
0,6,5,1.000,6.05115235e-01,1.82454600e-03,2.76415291e-02,1.95275605e-01
0,7,6,1.000,5.79819858e-01,1.84921300e-03,2.72572556e-02,2.04541326e-01
0,8,7,1.000,5.55245996e-01,1.80933500e-03,2.68281972e-02,2.12703735e-01
0,9,8,1.000,5.31460404e-01,1.79591800e-03,2.63603575e-02,2.19800398e-01
0,10,9,1.000,5.08515179e-01,1.86729200e-03,2.58599540e-02,2.25881621e-01
0,11,10,1.000,4.86448765e-01,1.85961200e-03,2.53331469e-02,2.31006861e-01
0,12,11,1.000,4.65285599e-01,2.06786600e-03,2.47858304e-02,2.35241339e-01
0,13,12,1.000,4.45038378e-01,2.04369100e-03,2.42235067e-02,2.38653287e-01
0,14,13,1.000,4.25708830e-01,1.96171500e-03,2.36511932e-02,2.41311774e-01
0,15,14,1.000,4.07289594e-01,1.98113900e-03,2.30733717e-02,2.43284762e-01
0,16,15,1.000,3.89765561e-01,1.91071600e-03,2.24939834e-02,2.44637921e-01
0,17,16,1.000,3.73115361e-01,2.04435200e-03,2.19164354e-02,2.45433941e-01
0,18,17,1.000,3.57313216e-01,1.97536600e-03,2.13436386e-02,2.45731741e-01
0,19,18,1.000,3.42328966e-01,2.10465100e-03,2.07780183e-02,2.45586291e-01
0,20,19,1.000,3.28130633e-01,1.88005300e-03,2.02215875e-02,2.45048568e-01
