id,step,epoch,accuracy,loss,time_per_nth_step,scaled_gradient,virial
0,1,0,1.000,6.59864128e-01,9.59275640e-02,3.48467071e-02,2.68211965e-01
0,2,1,1.000,6.20293617e-01,2.48184800e-03,3.33254119e-02,2.82881549e-01
0,3,2,1.000,5.83805025e-01,2.43145300e-03,3.23630609e-02,2.92715341e-01
0,4,3,1.000,5.49635351e-01,2.42134500e-03,3.10286274e-02,2.99072604e-01
0,5,4,1.000,5.18175006e-01,2.45219100e-03,2.98432662e-02,3.02482231e-01
0,6,5,1.000,4.89027411e-01,2.35660300e-03,2.87905915e-02,3.03831627e-01
0,7,6,1.000,4.61860090e-01,2.39282600e-03,2.78545990e-02,3.03787253e-01
0,8,7,1.000,4.36396599e-01,2.36070300e-03,2.70190498e-02,3.02826050e-01
0,9,8,1.000,4.12547499e-01,2.35438800e-03,2.60909015e-02,3.01368109e-01
0,10,9,1.000,3.90167564e-01,2.33927500e-03,2.52905121e-02,2.99518020e-01
0,11,10,1.000,3.69117916e-01,2.25784400e-03,2.46592087e-02,2.97546350e-01
0,12,11,1.000,3.49127531e-01,2.27680100e-03,2.38861663e-02,2.95399355e-01
0,13,12,1.000,3.30434620e-01,2.34799700e-03,2.31049471e-02,2.93292479e-01
0,14,13,1.000,3.12858135e-01,2.32828500e-03,2.25425277e-02,2.91066365e-01
0,15,14,1.000,2.96125829e-01,2.33438200e-03,2.19957286e-02,2.88687084e-01
0,16,15,1.000,2.80195564e-01,2.62619300e-03,2.14610449e-02,2.86147542e-01
0,17,16,1.000,2.65031517e-01,2.67719700e-03,2.09354933e-02,2.83437040e-01
0,18,17,1.000,2.50603020e-01,2.54714800e-03,2.04166173e-02,2.80544147e-01
0,19,18,1.000,2.36883476e-01,2.64987900e-03,1.99024872e-02,2.77458786e-01
0,20,19,1.000,2.23849222e-01,2.59972700e-03,1.93916826e-02,2.74173581e-01
