id,step,epoch,accuracy,loss,time_per_nth_step,scaled_gradient,virial
0,1,0,0.500,1.06522584e+00,5.01226500e-02,3.76614055e-02,5.06281592e-02
0,2,1,0.600,1.02009010e+00,2.16861400e-03,3.42954243e-02,6.89742155e-03
0,3,2,0.600,9.82637584e-01,1.94181200e-03,3.12953337e-02,2.74807699e-02
0,4,3,0.800,9.51643348e-01,1.91652500e-03,2.87981105e-02,5.35396859e-02
0,5,4,0.800,9.26550269e-01,1.81141500e-03,2.67875615e-02,7.13484660e-02
0,6,5,0.700,9.03533459e-01,1.82707400e-03,2.51293494e-02,8.65101665e-02
0,7,6,0.600,8.84379745e-01,1.77698200e-03,2.37835212e-02,9.63658765e-02
0,8,7,0.700,8.66026580e-01,1.83127400e-03,2.25898552e-02,1.04968257e-01
0,9,8,0.700,8.49931896e-01,1.76327200e-03,2.20570170e-02,1.10942744e-01
0,10,9,0.700,8.34442973e-01,1.74567500e-03,2.11543892e-02,1.15526125e-01
0,11,10,0.700,8.19734573e-01,1.74467800e-03,2.06165454e-02,1.19313955e-01
0,12,11,0.700,8.05990875e-01,1.72647900e-03,2.07101309e-02,1.22364014e-01
0,13,12,0.700,7.92237759e-01,1.72967800e-03,2.01286274e-02,1.25293300e-01
0,14,13,0.700,7.78794050e-01,1.82847500e-03,1.99764591e-02,1.28001168e-01
0,15,14,0.700,7.64587522e-01,1.80100700e-03,2.35407759e-02,1.31429657e-01
0,16,15,0.700,7.46225595e-01,1.74564500e-03,2.32835797e-02,1.37534916e-01
0,17,16,0.700,7.28831232e-01,1.72628300e-03,2.12560128e-02,1.42894641e-01
0,18,17,0.800,7.13891923e-01,1.79004400e-03,2.09341911e-02,1.46372184e-01
0,19,18,0.800,6.99378669e-01,1.76837900e-03,2.06781590e-02,1.49898276e-01
0,20,19,0.900,6.85201406e-01,1.79362100e-03,2.04708385e-02,1.53514609e-01
0,21,20,0.900,6.71622455e-01,1.78145800e-03,1.94363067e-02,1.56918854e-01
0,22,21,0.900,6.59101963e-01,1.72974500e-03,1.92234431e-02,1.59646466e-01
0,23,22,0.900,6.46845460e-01,1.74760800e-03,1.90380805e-02,1.62477076e-01
0,24,23,0.900,6.34817958e-01,1.74529600e-03,1.88725700e-02,1.65392116e-01
0,25,24,0.900,6.22994423e-01,1.78839000e-03,1.87210923e-02,1.68369278e-01
0,26,25,0.900,6.11356854e-01,1.74155300e-03,1.85792417e-02,1.71385318e-01
0,27,26,0.900,6.00213170e-01,1.60880800e-03,1.75134434e-02,1.74119219e-01
0,28,27,0.900,5.90424418e-01,1.63428200e-03,1.66659256e-02,1.75621435e-01
0,29,28,0.900,5.81210136e-01,1.67985000e-03,1.65093161e-02,1.77088156e-01
0,30,29,0.900,5.72166562e-01,1.77300100e-03,1.63596404e-02,1.78585544e-01
0,31,30,0.900,5.63285053e-01,1.66495800e-03,1.62154413e-02,1.80096745e-01
0,32,31,0.900,5.54558456e-01,1.70376200e-03,1.60756448e-02,1.81608543e-01
0,33,32,0.900,5.45981050e-01,1.70220900e-03,1.59394449e-02,1.83110788e-01
0,34,33,0.900,5.37547827e-01,1.79530900e-03,1.58062044e-02,1.84595689e-01
0,35,34,0.900,5.29254615e-01,1.68438000e-03,1.56754140e-02,1.86058134e-01
0,36,35,0.900,5.21097839e-01,1.60751100e-03,1.55466320e-02,1.87494114e-01
0,37,36,0.900,5.13074338e-01,1.76081000e-03,1.54194735e-02,1.88901395e-01
0,38,37,0.900,5.05181432e-01,1.72719100e-03,1.52935766e-02,1.90278545e-01
0,39,38,0.900,4.97416973e-01,1.97027400e-03,1.51686025e-02,1.91624701e-01
0,40,39,0.900,4.89778936e-01,2.30287100e-03,1.50442133e-02,1.92939296e-01
0,41,40,0.900,4.82265800e-01,1.70782700e-03,1.49200896e-02,1.94222003e-01
0,42,41,0.900,4.74876463e-01,1.61583800e-03,1.47959179e-02,1.95472538e-01
0,43,42,0.900,4.67609823e-01,1.52642800e-03,1.46713872e-02,1.96690053e-01
0,44,43,0.900,4.60465431e-01,1.58590700e-03,1.45462045e-02,1.97873816e-01
0,45,44,0.900,4.53442901e-01,1.61440400e-03,1.44200915e-02,1.99022517e-01
0,46,45,0.900,4.46542114e-01,1.47904800e-03,1.42927869e-02,2.00134665e-01
0,47,46,0.900,4.39763248e-01,1.51610900e-03,1.41640526e-02,2.01207936e-01
0,48,47,0.900,4.33141887e-01,1.49145800e-03,1.41816690e-02,2.02266872e-01
0,49,48,0.900,4.26620394e-01,1.67362000e-03,1.39058273e-02,2.03343034e-01
0,50,49,0.900,4.20205921e-01,1.83915000e-03,1.37705684e-02,2.04307035e-01
0,51,50,0.900,4.13916349e-01,1.73719500e-03,1.36334078e-02,2.05211610e-01
0,52,51,0.900,4.07752216e-01,1.59335000e-03,1.34942488e-02,2.06055582e-01
0,53,52,0.900,4.01754677e-01,1.50970800e-03,1.34928733e-02,2.06875816e-01
0,54,53,0.900,3.95844638e-01,1.50913900e-03,1.32129302e-02,2.07668349e-01
