id,step,epoch,accuracy,loss,time_per_nth_step,scaled_gradient,virial
0,1,0,0.400,1.07004118e+00,9.22925710e-02,3.03329970e-02,9.97296534e-02
0,2,1,0.400,1.04028070e+00,2.61486100e-03,2.85277204e-02,6.93773703e-02
0,3,2,0.400,1.01401961e+00,2.36450900e-03,2.67137088e-02,4.30258984e-02
0,4,3,0.400,9.91215408e-01,2.43874100e-03,2.48714140e-02,2.11193835e-02
0,5,4,0.700,9.71256554e-01,2.48082600e-03,2.33025369e-02,3.28506822e-03
0,6,5,0.700,9.53719497e-01,2.51786600e-03,2.18807003e-02,1.10782432e-02
0,7,6,0.600,9.38233018e-01,2.62261700e-03,2.06156077e-02,2.25046965e-02
0,8,7,0.600,9.24457848e-01,2.80280800e-03,1.95048458e-02,3.15421283e-02
0,9,8,0.600,9.12099719e-01,2.61731800e-03,1.85383576e-02,3.86961961e-02
0,10,9,0.600,9.00910378e-01,2.64080800e-03,1.77017216e-02,4.44035431e-02
0,11,10,0.600,8.90698612e-01,2.90045900e-03,1.70257179e-02,4.90106322e-02
0,12,11,0.600,8.81279826e-01,2.77789000e-03,1.63511709e-02,5.28418694e-02
0,13,12,0.600,8.72520804e-01,2.85710000e-03,1.58056225e-02,5.60748954e-02
0,14,13,0.600,8.64323258e-01,2.98848300e-03,1.53267497e-02,5.88927561e-02
0,15,14,0.600,8.56609344e-01,2.90920600e-03,1.49297423e-02,6.14113112e-02
0,16,15,0.600,8.49317670e-01,2.87891200e-03,1.45202946e-02,6.37248210e-02
0,17,16,0.600,8.42375278e-01,2.90924000e-03,1.41742800e-02,6.58875681e-02
0,18,17,0.600,8.35754693e-01,2.82044200e-03,1.38563853e-02,6.79421358e-02
0,19,18,0.600,8.29440296e-01,2.68582100e-03,1.35782745e-02,6.98989658e-02
0,20,19,0.600,8.23375881e-01,2.62531800e-03,1.32829243e-02,7.18074022e-02
0,21,20,0.600,8.17555130e-01,2.65991800e-03,1.30333768e-02,7.36481704e-02
0,22,21,0.700,8.11975658e-01,2.63709300e-03,1.27702170e-02,7.54273970e-02
0,23,22,0.700,8.06591034e-01,2.58477700e-03,1.25314783e-02,7.71578440e-02
0,24,23,0.700,8.01415443e-01,2.66393900e-03,1.23097222e-02,7.88256675e-02
0,25,24,0.700,7.96425343e-01,2.73452100e-03,1.20804599e-02,8.04439118e-02
