x1,x2,label
-0.378582378271,-1.47926226777,-1
-0.267600317026,-0.175779824983,-1
-0.969980350078,-1.96431318391,1
-0.0451971669728,0.0340144797528,-1
-0.884205919326,-0.377728440298,1
0.0743464554404,-0.0173017159288,1
0.793434740832,-0.883458409616,-1
1.12286358085,-1.53803037622,1
1.69827148174,0.206184290083,1
0.146229669669,0.822203867544,-1
-0.412461811733,0.290461020197,-1
1.01534726356,1.93411908719,-1
-1.8275303807,-0.175498550382,-1
0.938729509618,0.296932961436,-1
-1.18113021119,1.53146053705,-1
-0.160108138595,-0.795387167382,1
0.234444403688,0.0999056054526,1
0.465598987736,1.37359060083,1
0.439875217085,-0.255697113829,1
-0.798356581312,0.869852530573,1
