x1,x2,label
-3.75987100315,2.88516024026,-1
3.98844409696,0.486789669618,-1
2.30361521721,0.194229049927,1
-4.89445623382,0.473330763355,-1
1.27027808712,0.119842045776,1
1.73554219227,1.15661405225,1
4.0866941531,2.20929692286,-1
1.12709999127,-1.86524204305,1
-3.87407954292,-3.03680276537,-1
0.40612086876,-1.0178849958,1
-1.57705617572,-0.613222698013,1
-4.39784274731,0.833598058828,-1
0.123800919735,-1.14390378951,1
-0.60045116986,-0.329745219008,1
4.36508165552,1.66615584415,-1
-1.7752612827,-3.67635764722,-1
0.483310187401,1.07703304105,1
-0.347422879013,0.478300712596,1
1.58595931865,-3.91448618504,-1
-1.64859374669,4.65026915853,-1
