x1,x2,label
-0.910670673903,-3.44746001697,-1
-3.00187746452,-2.72144027925,-1
-1.99642664678,-2.76036338198,-1
3.42290935717,3.3175274691,1
-1.34470561593,-1.63554054945,-1
-3.48708413363,-5.446563517,-1
-3.40183912779,-2.12166621125,-1
0.0901459821786,2.07472661102,1
-2.02793338374,-1.95495707123,-1
-0.385242965011,4.05194700612,1
0.857641446969,1.10523803143,1
1.85304362178,2.89578584617,1
-2.90290868517,-2.05798437378,-1
2.96458631124,3.2280023234,1
-1.13574570712,-1.69325904038,-1
-4.22676330866,-4.27153685471,-1
1.64654330043,2.34388435656,1
1.71730364752,3.21476227327,1
0.797821939562,1.46304212946,1
2.41489198556,1.7266663398,1
