x1,x2,label
-1.54611278079,-2.6031083404,-1
-2.41744894355,-2.30060011636,-1
-1.99851110283,-2.31681807582,-1
2.59287889882,2.54896977879,1
-1.72696067331,-1.84814189561,-1
-2.61961838901,-3.43606813208,-1
-2.58409963658,-2.05069425469,-1
1.20422749257,2.03113608793,1
-2.01163890989,-1.98123211301,-1
1.00614876458,2.85497791922,1
1.52401726957,1.6271825131,1
1.93876817574,2.37324410257,1
-2.37621195215,-2.02416015574,-1
2.40191096302,2.51166763475,1
-1.63989404463,-1.87219126683,-1
-2.92781804528,-2.94647368946,-1
1.85272637518,2.14328514857,1
1.88220985313,2.50615094719,1
1.49909247482,1.77626755394,1
2.17287166065,1.88611097492,1
