landmark,loss,kernel_diff,dof_0,free_energy,ev_1
12,1.31266704e-03,9.85345361e+03,3.62307467e-02,6.72982407e+00,-4.79518317e-02
20,8.69516167e-04,9.89730513e+03,2.94875596e-02,3.55177024e+00,-3.90462246e-02
28,5.46325813e-04,9.92943392e+03,2.33736131e-02,1.85462675e+00,-3.09740562e-02
7230,2.54862854e-04,9.95853752e+03,1.59644242e-02,1.03609193e+00,-2.11948659e-02
6301,8.55167091e-05,9.97553676e+03,9.24752466e-03,1.24502714e+00,-1.23323142e-02
4758,6.34799517e-06,9.98356862e+03,2.51952279e-03,2.05233322e+00,-3.45787934e-03
1505,1.76795074e-05,9.98257893e+03,-4.20470070e-03,3.24858398e+00,5.40880944e-03
941,1.19544595e-04,9.97256721e+03,-1.09336451e-02,7.42297125e+00,1.42789621e-02
4652,3.10409378e-04,9.95371208e+03,-1.76184382e-02,6.32435896e+00,2.30881822e-02
4646,5.40581648e-04,9.93097085e+03,-2.32504122e-02,6.72982407e+00,3.05078863e-02
