x1,x2,label
-0.08433894091006544,-2.574983565737531,-1
1.2066938219770993,1.6405312637099934,1
-0.007807261889597683,0.9563332526803672,1
-1.098864820123365,-2.548285088132407,-1
-1.6618107199619572,-3.079496691779366,-1
-1.1185805630091175,-2.123300251526727,-1
1.5150141913507786,0.6194100716112114,1
-3.7105710326589616,-1.8617275248282925,-1
1.460742727656969,1.0062993353790524,1
1.8500972776911877,0.2118320132432372,1
2.9645906245914633,2.367327632533754,1
1.658801110225299,2.185221092669097,1
2.489769097415565,1.5670141812314977,1
-4.350154528233887,-2.7504789931005513,-1
-0.18680418318779157,1.3545111244527868,1
1.9854684733350014,3.0299442234914995,1
-1.06532395507158,-2.8488469961808454,-1
-1.3629704932359026,-2.5171704096725636,-1
1.9436719025990234,1.4886132519740454,1
-2.539943213486696,-1.0342651814712347,-1
3.7958314353743146,1.6188683632278145,1
-0.13967663362929583,2.834829774394488,1
-1.9051613080404137,-1.7658238872025345,-1
-4.307545224359826,-2.539067929178597,-1
-2.8595552008926597,0.4083872928610788,-1
-0.04426777551334027,0.04406318067791126,-1
2.6583141586099397,2.835804806416313,1
2.5814827810328573,-0.5541690999947586,1
1.3989356191197828,0.14620745357601694,1
2.3018896518009875,3.2223586197023057,1
2.875920963148535,1.7666496083626948,1
-0.2936102570970376,-2.709414206401598,-1
-0.3162499023985472,-1.2281005204287512,-1
-3.238118794794,-2.1103421047917705,-1
1.5834631226810842,3.341677725030478,1
1.2662704193920609,1.891721311274079,1
2.916539388410448,2.7805839918292365,1
-0.12688809023582825,-0.9104734319798875,-1
-0.8131386332198893,-2.094454519781674,-1
3.680869207036371,1.100796416317093,1
-0.24796342829318618,1.4689436157617428,1
-3.0187335909418787,-1.1397693527568704,-1
2.8218304431315735,2.0397160199840165,1
2.0619251327067647,0.6581004246910813,1
-1.5622688869375483,-1.1537135112235204,-1
-1.3835270517198324,-1.4712008400146308,-1
-3.4978743696799857,-3.058837348521421,-1
-3.9457980398049926,-2.1202586655275857,-1
0.07889176833163791,0.7330876138647755,1
2.265970309548818,3.0365896990824,1
2.0231955868431153,2.742822815601229,1
-1.8837533761646759,0.09608036797588149,-1
-1.0478755200721155,-1.4741495637589632,-1
-0.05296158372787896,-1.0599235315181652,-1
-2.9223411399345434,-3.1511949551446223,-1
1.9207305828850894,2.1703279923220666,1
-1.5770520789039093,-0.3248904305775937,-1
2.0995684821456013,0.7472189241588325,1
-2.5778692430511123,-1.4545241009037142,-1
-2.918510087984061,-2.1758638264401307,-1
1.9357489792603928,2.338812806496451,1
-2.152520581982956,-1.6188194500178659,-1
-1.8992186921703744,-1.7014320812009003,-1
4.71647774525453,-0.5590076427031851,1
3.456081550089714,1.876091108432631,1
2.2271322839459664,2.094777291515103,1
0.8008200068855631,2.828329516152601,1
-1.8552934674250203,-1.795378388305237,-1
-2.266390543512462,-0.5147276243461456,-1
2.9009584288308625,3.4179189833707264,1
1.1482566769071014,3.797359993620238,1
-0.4813891109904562,-1.3154291064641006,-1
3.186917712787367,-0.7281727846515778,1
-2.1346953344694555,4.79045411904767,1
3.9123885781773478,1.590586783316759,1
2.354746772847189,3.2494917771477914,1
2.5901125210610383,0.8796849874080417,1
1.9433812394306396,2.24208788537043,1
4.564770025351521,4.3172994759928045,1
1.7498121679386143,1.9494273421384267,1
-2.0041961236127124,-1.848180708169305,-1
2.634407603837909,3.061484382938534,1
-2.5717762273154157,-2.508511497641101,-1
-1.3226531693844779,3.6067013050355,1
1.2493081586086507,-0.8586942247490374,-1
2.431991066543596,2.646313988991478,1
3.6844373271699657,4.187913230907632,1
-2.899488687753689,-4.216268205648183,-1
-2.8033902903765213,-2.636504400498659,-1
-1.6732117582422232,-2.162265536844885,-1
-2.5538426543977835,-3.498548281945004,-1
1.6617862454841699,-0.03948130660449678,1
-0.742656634507868,-2.0251241453809845,-1
3.2666449636931976,0.6013275782270344,1
1.9617613425448488,0.3119350514068162,1
-2.6335141549209347,-3.8020834530474072,-1
-5.30471033432705,-1.7371418598186192,-1
1.7218342970408649,3.7749009128626962,1
1.694551750836987,2.5333676480302825,1
-2.5897402460481795,-1.5598271488224218,-1
3.6860917772592443,2.631502389099762,1
-1.7821156583400124,-1.838629546216157,-1
1.3482482390095214,0.379016503620887,1
1.6084454506951353,0.5377709493074148,1
0.03394420558818245,-0.12009591900478078,-1
-0.0737605409097255,1.0400000553973094,1
-0.8035819869299994,-1.5413989067237084,-1
2.67663786625544,3.3866928193223895,1
0.2654211011275174,-2.4145711766900213,-1
1.5784836081118447,2.445919064910069,1
1.260908745249206,2.337877460175891,1
-2.0343672484336626,-2.1071694488144495,-1
3.7909014276021247,1.838592481338737,1
1.749835754314014,0.6610542509126209,1
-4.018528144754971,-0.8377215932333664,-1
-1.042064619228538,-2.4302947153354917,-1
2.8741063376813294,2.1739351365755066,1
1.8796216436316568,3.2665389131956526,1
0.8878975808710858,2.2852451803798615,1
0.3995914640871998,-1.9492660823692294,-1
2.7866035816791777,1.7806150376457885,1
2.1396629201958177,2.2599624529069344,1
0.46546096333165754,0.9176047223466672,1
-2.2878292212193254,-1.2031325639735082,-1
3.3431536661474137,0.6658769464089893,1
1.670493911270806,1.4746031200960827,1
-1.089033592836621,-2.2357523490518623,-1
0.44635991193220437,1.7251724821274825,1
-2.7171708715250023,-2.498733605027387,-1
2.4459830822078046,2.4842942070432357,1
2.488097814141869,1.7669710515776196,1
-0.08846099673559848,3.7252706915193423,1
-1.19994931824636,-1.4781522401772758,-1
0.4690018977385506,1.2333333274539517,1
-0.6301774700471177,-0.8684418398012588,-1
0.5484936769933644,2.1785628884457258,1
0.8556764333506786,3.4685520059249053,1
-0.4817103691463245,-2.6173349677791764,-1
-1.639360693875728,-3.936754823121862,-1
-1.7271617622690139,-1.942748854752771,-1
-0.22493785235897135,0.07261644058529004,-1
2.7340894839315073,1.2152084353965864,1
0.9940145375560276,-2.177877688149462,-1
-0.6257398453743952,0.47492348260817585,1
1.675827444158589,3.459758676329801,1
1.6031364264606967,1.4492448946232388,1
0.9320420134601572,2.2028535792498443,1
2.8319539854229996,4.481207592749103,1
3.6021805733538184,1.084699154543107,1
-0.1370843382192648,1.3906800460415023,1
2.4221047784384653,0.8228492421767286,1
-2.4029796802493957,-3.014759789368529,-1
-1.833632873540093,-1.123401228309684,-1
0.233180020509814,1.1666451694522457,1
-1.9557331362452917,-2.3286009649413635,-1
-2.659706382596694,-2.5328003558614665,-1
-0.13114935074342937,-1.1400861562980664,-1
2.0101291762246007,3.5614525119042106,1
-0.21664560525436172,-2.3317674521200216,-1
-1.8834317585609228,4.382066503415698,1
-2.121289987328648,-2.747889814081187,-1
-3.202123932590541,-5.48631050280623,-1
3.135794809389051,3.4937241548859808,1
2.6557833093792036,0.30816105382730874,1
-2.782500633278969,-2.1389448080804834,-1
-1.3191094368405898,-5.6588923946739325,-1
3.688433425316235,3.470395773626117,1
0.2059365354203453,3.465653398672041,1
1.8393978914058453,3.695144461909998,1
-1.5359342124919522,-2.473469049339707,-1
-0.856139405136884,-1.1633063973896305,-1
-0.7829108250178547,-1.4131519045469891,-1
-3.9261265116492137,-2.5435118361198743,-1
1.7941004127692604,1.95963050518773,1
3.7769309193842515,4.800224360847459,1
0.20148571526306291,0.8757162121228925,1
-4.054127509108564,-1.1710610998971704,-1
