i,x1,x2,label
0,-1.00000000e+00,-1.00000000e+00,-8.58026564e-01
1,-5.00000000e-01,-1.00000000e+00,-8.21067512e-01
2,0.00000000e+00,-1.00000000e+00,-7.75648892e-01
3,5.00000000e-01,-1.00000000e+00,-7.20471323e-01
4,1.00000000e+00,-1.00000000e+00,-6.54364645e-01
5,-1.00000000e+00,-5.00000000e-01,-7.38578558e-01
6,-5.00000000e-01,-5.00000000e-01,-6.75947547e-01
7,0.00000000e+00,-5.00000000e-01,-6.01748586e-01
8,5.00000000e-01,-5.00000000e-01,-5.15472114e-01
9,1.00000000e+00,-5.00000000e-01,-4.17304158e-01
10,-1.00000000e+00,0.00000000e+00,-5.43333948e-01
11,-5.00000000e-01,0.00000000e+00,-4.48757619e-01
12,0.00000000e+00,0.00000000e+00,-3.42933506e-01
13,5.00000000e-01,0.00000000e+00,-2.27624670e-01
14,1.00000000e+00,0.00000000e+00,-1.05557904e-01
15,-1.00000000e+00,5.00000000e-01,-2.63999969e-01
16,-5.00000000e-01,5.00000000e-01,-1.43671915e-01
17,0.00000000e+00,5.00000000e-01,-1.89403277e-02
18,5.00000000e-01,5.00000000e-01,1.06383629e-01
19,1.00000000e+00,5.00000000e-01,2.28416353e-01
20,-1.00000000e+00,1.00000000e+00,6.79624900e-02
21,-5.00000000e-01,1.00000000e+00,1.91407472e-01
22,0.00000000e+00,1.00000000e+00,3.09080094e-01
23,5.00000000e-01,1.00000000e+00,4.17993516e-01
24,1.00000000e+00,1.00000000e+00,5.16085029e-01
