id,step,loss,weight0,weight1
0,1,3.36271930e+00,4.54769135e-02,2.59294629e-01
0,2,1.01349677e-03,4.50221449e-02,0.00000000e+00
0,3,9.93328285e-04,4.45719250e-02,0.00000000e+00
0,4,9.73560964e-04,4.41262051e-02,0.00000000e+00
0,5,9.54187184e-04,4.36849445e-02,0.00000000e+00
0,6,9.35198856e-04,4.32480946e-02,0.00000000e+00
0,7,9.16588411e-04,4.28156145e-02,0.00000000e+00
0,8,8.98348342e-04,4.23874594e-02,0.00000000e+00
0,9,8.80471198e-04,4.19635847e-02,0.00000000e+00
0,10,8.62949877e-04,4.15439494e-02,0.00000000e+00
0,11,8.45777104e-04,4.11285087e-02,0.00000000e+00
0,12,8.28946067e-04,4.07172218e-02,0.00000000e+00
0,13,8.12450133e-04,4.03100513e-02,0.00000000e+00
0,14,7.96282431e-04,3.99069525e-02,0.00000000e+00
0,15,7.80436443e-04,3.95078845e-02,0.00000000e+00
0,16,7.64905824e-04,3.91128063e-02,0.00000000e+00
0,17,7.49684114e-04,3.87216769e-02,0.00000000e+00
0,18,7.34765374e-04,3.83344591e-02,0.00000000e+00
0,19,7.20143609e-04,3.79511155e-02,0.00000000e+00
0,20,7.05812767e-04,3.75716053e-02,0.00000000e+00
0,21,6.91767025e-04,3.71958874e-02,0.00000000e+00
0,22,6.78000855e-04,3.68239284e-02,0.00000000e+00
0,23,6.64508727e-04,3.64556909e-02,0.00000000e+00
0,24,6.51284994e-04,3.60911340e-02,0.00000000e+00
0,25,6.38324476e-04,3.57302241e-02,0.00000000e+00
0,26,6.25621760e-04,3.53729203e-02,0.00000000e+00
0,27,6.13171957e-04,3.50191928e-02,0.00000000e+00
0,28,6.00969826e-04,3.46690007e-02,0.00000000e+00
0,29,5.89010480e-04,3.43223102e-02,0.00000000e+00
0,30,5.77289204e-04,3.39790881e-02,0.00000000e+00
0,31,5.65801165e-04,3.36392969e-02,0.00000000e+00
0,32,5.54541708e-04,3.33029032e-02,0.00000000e+00
0,33,5.43506292e-04,3.29698734e-02,0.00000000e+00
0,34,5.32690494e-04,3.26401740e-02,0.00000000e+00
0,35,5.22089889e-04,3.23137715e-02,0.00000000e+00
0,36,5.11700287e-04,3.19906324e-02,0.00000000e+00
0,37,5.01517497e-04,3.16707268e-02,0.00000000e+00
0,38,4.91537328e-04,3.13540213e-02,0.00000000e+00
0,39,4.81755706e-04,3.10404804e-02,0.00000000e+00
0,40,4.72168787e-04,3.07300761e-02,0.00000000e+00
0,41,4.62772616e-04,3.04227751e-02,0.00000000e+00
0,42,4.53563436e-04,3.01185474e-02,0.00000000e+00
0,43,4.44537523e-04,2.98173614e-02,0.00000000e+00
0,44,4.35691210e-04,2.95191873e-02,0.00000000e+00
0,45,4.27020947e-04,2.92239953e-02,0.00000000e+00
0,46,4.18523239e-04,2.89317556e-02,0.00000000e+00
0,47,4.10194625e-04,2.86424384e-02,0.00000000e+00
0,48,4.02031757e-04,2.83560138e-02,0.00000000e+00
0,49,3.94031347e-04,2.80724540e-02,0.00000000e+00
0,50,3.86190106e-04,2.77917292e-02,0.00000000e+00
0,51,3.78504919e-04,2.75138114e-02,0.00000000e+00
0,52,3.70972644e-04,2.72386726e-02,0.00000000e+00
0,53,3.63590254e-04,2.69662850e-02,0.00000000e+00
0,54,3.56354809e-04,2.66966224e-02,0.00000000e+00
0,55,3.49263370e-04,2.64296569e-02,0.00000000e+00
0,56,3.42313055e-04,2.61653606e-02,0.00000000e+00
0,57,3.35501041e-04,2.59037074e-02,0.00000000e+00
0,58,3.28824593e-04,2.56446712e-02,0.00000000e+00
0,59,3.22280946e-04,2.53882241e-02,0.00000000e+00
0,60,3.15867568e-04,2.51343418e-02,0.00000000e+00
0,61,3.09581810e-04,2.48829983e-02,0.00000000e+00
0,62,3.03421111e-04,2.46341676e-02,0.00000000e+00
0,63,2.97382998e-04,2.43878253e-02,0.00000000e+00
0,64,2.91465083e-04,2.41439473e-02,0.00000000e+00
0,65,2.85664923e-04,2.39025075e-02,0.00000000e+00
0,66,2.79980188e-04,2.36634817e-02,0.00000000e+00
0,67,2.74408580e-04,2.34268475e-02,0.00000000e+00
0,68,2.68947857e-04,2.31925789e-02,0.00000000e+00
0,69,2.63595808e-04,2.29606535e-02,0.00000000e+00
0,70,2.58350250e-04,2.27310471e-02,0.00000000e+00
0,71,2.53209088e-04,2.25037374e-02,0.00000000e+00
0,72,2.48170225e-04,2.22787000e-02,0.00000000e+00
0,73,2.43231640e-04,2.20559128e-02,0.00000000e+00
0,74,2.38391323e-04,2.18353532e-02,0.00000000e+00
0,75,2.33647326e-04,2.16169991e-02,0.00000000e+00
0,76,2.28997756e-04,2.14008298e-02,0.00000000e+00
0,77,2.24440693e-04,2.11868212e-02,0.00000000e+00
0,78,2.19974318e-04,2.09749527e-02,0.00000000e+00
0,79,2.15596854e-04,2.07652040e-02,0.00000000e+00
0,80,2.11306484e-04,2.05575526e-02,0.00000000e+00
0,81,2.07101461e-04,2.03519762e-02,0.00000000e+00
0,82,2.02980140e-04,2.01484561e-02,0.00000000e+00
0,83,1.98940848e-04,1.99469719e-02,0.00000000e+00
0,84,1.94981942e-04,1.97475031e-02,0.00000000e+00
0,85,1.91101790e-04,1.95500273e-02,0.00000000e+00
0,86,1.87298880e-04,1.93545278e-02,0.00000000e+00
0,87,1.83571625e-04,1.91609822e-02,0.00000000e+00
0,88,1.79918541e-04,1.89693719e-02,0.00000000e+00
0,89,1.76338159e-04,1.87796783e-02,0.00000000e+00
0,90,1.72829023e-04,1.85918808e-02,0.00000000e+00
0,91,1.69389736e-04,1.84059627e-02,0.00000000e+00
0,92,1.66018886e-04,1.82219036e-02,0.00000000e+00
0,93,1.62715107e-04,1.80396847e-02,0.00000000e+00
0,94,1.59477073e-04,1.78592876e-02,0.00000000e+00
0,95,1.56303489e-04,1.76806953e-02,0.00000000e+00
0,96,1.53193032e-04,1.75038874e-02,0.00000000e+00
0,97,1.50144508e-04,1.73288491e-02,0.00000000e+00
0,98,1.47156621e-04,1.71555597e-02,0.00000000e+00
0,99,1.44228208e-04,1.69840045e-02,0.00000000e+00
0,100,1.41358076e-04,1.68141648e-02,0.00000000e+00
