step,loss,accuracy,w0,w1,b0
0,3.61488104e+00,0.00000000e+00,4.54769135e-02,-1.00000000e+00,-1.00000000e+00
1,2.51669717e+00,2.50000000e-01,4.54769135e-02,-5.00000000e-01,-1.00000000e+00
2,1.50732970e+00,5.00000000e-01,4.54769135e-02,0.00000000e+00,-1.00000000e+00
3,3.47867548e-01,8.99999976e-01,4.54769135e-02,5.00000000e-01,-1.00000000e+00
4,2.05769353e-02,1.00000000e+00,4.54769135e-02,1.00000000e+00,-1.00000000e+00
5,3.81683087e+00,0.00000000e+00,4.54769135e-02,-1.00000000e+00,-5.00000000e-01
6,2.94382048e+00,0.00000000e+00,4.54769135e-02,-5.00000000e-01,-5.00000000e-01
7,1.08061504e+00,5.00000000e-01,4.54769135e-02,0.00000000e+00,-5.00000000e-01
8,9.52114835e-02,1.00000000e+00,4.54769135e-02,5.00000000e-01,-5.00000000e-01
9,3.45035968e-03,1.00000000e+00,4.54769135e-02,1.00000000e+00,-5.00000000e-01
10,3.87038040e+00,0.00000000e+00,4.54769135e-02,-1.00000000e+00,0.00000000e+00
11,3.13507819e+00,0.00000000e+00,4.54769135e-02,-5.00000000e-01,0.00000000e+00
12,8.27726007e-01,1.00000000e+00,4.54769135e-02,0.00000000e+00,0.00000000e+00
13,3.23141441e-02,1.00000000e+00,4.54769135e-02,5.00000000e-01,0.00000000e+00
14,8.17865308e-04,1.00000000e+00,4.54769135e-02,1.00000000e+00,0.00000000e+00
15,3.80193853e+00,0.00000000e+00,4.54769135e-02,-1.00000000e+00,5.00000000e-01
16,2.91941357e+00,0.00000000e+00,4.54769135e-02,-5.00000000e-01,5.00000000e-01
17,1.06622767e+00,5.00000000e-01,4.54769135e-02,0.00000000e+00,5.00000000e-01
18,8.22264552e-02,1.00000000e+00,4.54769135e-02,5.00000000e-01,5.00000000e-01
19,2.28733197e-03,1.00000000e+00,4.54769135e-02,1.00000000e+00,5.00000000e-01
20,3.58211756e+00,0.00000000e+00,4.54769135e-02,-1.00000000e+00,1.00000000e+00
21,2.47823787e+00,2.50000000e-01,4.54769135e-02,-5.00000000e-01,1.00000000e+00
22,1.49445558e+00,5.00000000e-01,4.54769135e-02,0.00000000e+00,1.00000000e+00
23,3.09389204e-01,1.00000000e+00,4.54769135e-02,5.00000000e-01,1.00000000e+00
24,1.41804274e-02,1.00000000e+00,4.54769135e-02,1.00000000e+00,1.00000000e+00
