step,loss,accuracy,c0,c1
0,1.80728063e-01,1.00000000e+00,2.15506024e-01,1.51191956e-01
1,1.28891900e-01,1.00000000e+00,2.79627481e-01,7.79262775e-02
2,3.01117569e-01,1.00000000e+00,1.82210909e-01,3.34056869e-02
3,4.32442576e-01,1.00000000e+00,1.40235478e-01,6.46804344e-02
4,4.26583230e-01,1.00000000e+00,1.69115989e-01,7.91808311e-02
5,7.57492065e-01,5.50000012e-01,1.06222302e-01,1.92893039e-01
6,3.92026007e-01,8.99999976e-01,2.23056922e-01,-9.26628018e-02
7,2.19636798e-01,1.00000000e+00,3.34016118e-01,1.85276719e-01
8,9.96281505e-02,1.00000000e+00,4.82960041e-01,2.52496311e-01
9,1.32108135e-02,1.00000000e+00,7.14806883e-01,2.42522365e-01
10,1.87230445e-02,1.00000000e+00,6.53541244e-01,4.21693138e-01
11,9.25161783e-03,1.00000000e+00,7.25352941e-01,3.94407732e-01
12,1.13584725e-02,1.00000000e+00,7.45412554e-01,3.62038710e-01
13,1.21343741e-02,1.00000000e+00,7.42872343e-01,3.49285347e-01
14,4.12378600e-03,1.00000000e+00,8.30282356e-01,2.56203295e-01
15,1.85619202e-03,1.00000000e+00,7.92800490e-01,3.28846929e-01
16,4.50884271e-03,1.00000000e+00,7.44234992e-01,4.19019205e-01
17,3.25318496e-03,1.00000000e+00,8.15249735e-01,6.13275715e-01
18,3.42364935e-03,1.00000000e+00,7.26823023e-01,5.04139917e-01
19,4.25365288e-03,1.00000000e+00,7.58398662e-01,4.12047726e-01
