id,step,loss,weight0,weight1,bias0
0,1,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,2,1.80981636e-01,4.47285622e-02,2.59599090e-01,9.83127654e-02
0,3,1.79178163e-01,4.45481390e-02,2.61105388e-01,9.66857970e-02
0,4,1.76077276e-01,4.51579019e-02,2.62972593e-01,9.46961045e-02
0,5,1.72622994e-01,4.59841341e-02,2.64870942e-01,9.13496315e-02
0,6,1.67565182e-01,4.83545661e-02,2.66729325e-01,8.65950510e-02
0,7,1.63417667e-01,4.82428633e-02,2.70158947e-01,8.18099678e-02
0,8,1.60513237e-01,4.95911986e-02,2.71129191e-01,7.56335557e-02
0,9,1.59360230e-01,5.05663976e-02,2.70799637e-01,6.78522512e-02
0,10,1.61303118e-01,4.99868952e-02,2.69081116e-01,5.96997067e-02
0,11,1.62363604e-01,5.12118563e-02,2.66668230e-01,5.22348136e-02
0,12,1.64297163e-01,5.18387482e-02,2.64088571e-01,4.48203906e-02
0,13,1.66322067e-01,5.21964319e-02,2.61738479e-01,3.63710225e-02
0,14,1.68155178e-01,5.25868647e-02,2.59639353e-01,2.78927349e-02
0,15,1.71099603e-01,5.18129617e-02,2.57722676e-01,2.01192833e-02
0,16,1.73349589e-01,5.19270748e-02,2.55695522e-01,1.55221764e-02
0,17,1.74720019e-01,5.31212538e-02,2.53513396e-01,9.87444445e-03
0,18,1.77209139e-01,5.52781671e-02,2.49606892e-01,3.11879255e-03
0,19,1.77923873e-01,5.73756583e-02,2.47250199e-01,-1.20306015e-03
0,20,1.78878739e-01,5.86902499e-02,2.45464236e-01,-6.91319862e-03
