id,step,epoch,accuracy,loss,time_per_nth_step,total_energy,old_total_energy,kinetic_energy,scaled_momentum,scaled_gradient,virial,average_rejection_rate
0,1,0,1.000,1.80728063e-01,1.78693315e-01,1.80728063e-01,1.80728063e-01,9.02970135e-03,1.34385277e-01,6.54026078e-01,1.75391287e-01,0.00000000e+00
0,7,6,1.000,1.80728063e-01,1.00616880e-02,2.40820602e-01,1.89757764e-01,2.60593072e-02,1.34385277e-01,6.54026078e-01,1.75391287e-01,5.00000000e-01
0,13,12,1.000,1.80728063e-01,9.29449900e-03,2.42050633e-01,2.06787378e-01,7.51110201e-05,1.34385277e-01,6.54026078e-01,1.75391287e-01,6.66666667e-01
0,19,18,1.000,1.80728063e-01,9.11284900e-03,2.94159979e-01,1.80803180e-01,7.56051857e-03,1.34385277e-01,6.54026078e-01,1.75391287e-01,7.50000000e-01
0,25,24,1.000,1.80728063e-01,9.51120900e-03,2.23840177e-01,1.88288584e-01,1.16538024e-02,1.34385277e-01,6.54026078e-01,1.75391287e-01,8.00000000e-01
0,31,30,1.000,1.80728063e-01,1.03365990e-02,2.66353369e-01,1.92381859e-01,1.02039240e-02,1.34385277e-01,6.54026078e-01,1.75391287e-01,8.33333333e-01
0,37,36,1.000,1.80728063e-01,9.31813400e-03,3.14728141e-01,1.90931991e-01,5.33059193e-03,1.34385277e-01,6.54026078e-01,1.75391287e-01,8.57142857e-01
0,43,42,1.000,1.80728063e-01,9.29264500e-03,2.53958136e-01,1.86058655e-01,2.24657822e-03,1.34385277e-01,6.54026078e-01,1.75391287e-01,8.75000000e-01
0,49,48,1.000,1.80728063e-01,1.15773570e-02,2.18394741e-01,1.82974637e-01,1.24206319e-02,1.34385277e-01,6.54026078e-01,1.75391287e-01,8.88888889e-01
0,55,54,1.000,1.80728063e-01,8.05155500e-03,4.63539660e-01,1.93148702e-01,8.76006484e-03,1.34385277e-01,6.54026078e-01,1.75391287e-01,9.00000000e-01
0,61,60,1.000,1.80728063e-01,8.69919400e-03,3.82465631e-01,1.89488128e-01,2.76429020e-02,1.34385277e-01,6.54026078e-01,1.75391287e-01,9.09090909e-01
0,67,66,1.000,1.80728063e-01,9.42052600e-03,2.17790276e-01,2.08370969e-01,2.68798266e-02,1.34385277e-01,6.54026078e-01,1.75391287e-01,9.16666667e-01
0,73,72,1.000,1.80728063e-01,9.40035700e-03,2.59373456e-01,2.07607895e-01,4.02487740e-02,1.34385277e-01,6.54026078e-01,1.75391287e-01,9.23076923e-01
0,79,78,1.000,4.82923861e-06,8.34837700e-03,1.71241298e-01,2.20976830e-01,1.86563972e-02,1.93165200e-01,1.90551414e-05,3.03805537e-05,8.57142857e-01
0,85,84,1.000,4.47920399e-07,7.44278400e-03,1.86625533e-02,1.86612271e-02,5.84292645e-03,1.08101123e-01,2.37132011e-06,3.24063581e-06,8.00000000e-01
0,91,90,1.000,2.86839423e-07,8.85519000e-03,5.84338233e-03,5.84337441e-03,2.58812327e-02,2.27513660e-01,1.16920789e-06,2.14760621e-06,7.50000000e-01
0,97,96,1.000,4.68220151e-06,7.03830800e-03,2.58828141e-02,2.58815195e-02,4.64744009e-02,3.04875059e-01,1.83651968e-05,2.95488535e-05,7.05882353e-01
