id,step,epoch,accuracy,loss,time_per_nth_step,total_energy,old_total_energy,kinetic_energy,scaled_momentum,scaled_gradient,virial,average_rejection_rate
0,1,0,1.000,1.80728063e-01,1.81765530e-01,1.80728063e-01,1.80728063e-01,9.02970135e-03,1.34385277e-01,6.54026078e-01,1.75391287e-01,0.00000000e+00
0,3,2,1.000,1.80728063e-01,1.01791530e-02,2.08048612e-01,1.89757764e-01,1.67536153e-03,1.34385277e-01,6.54026078e-01,1.75391287e-01,5.00000000e-01
0,5,4,1.000,1.80728063e-01,1.17868910e-02,2.43132368e-01,1.82403430e-01,1.05104689e-02,1.34385277e-01,6.54026078e-01,1.75391287e-01,6.66666667e-01
0,7,6,1.000,1.80728063e-01,1.37065550e-02,3.32527131e-01,1.91238537e-01,2.60593072e-02,1.34385277e-01,6.54026078e-01,1.75391287e-01,7.50000000e-01
0,9,8,1.000,3.90962064e-02,7.37447700e-03,1.81486771e-01,2.06787378e-01,1.29822586e-02,1.61135090e-01,1.28184305e-01,7.33824074e-02,6.00000000e-01
0,11,10,1.000,4.36256379e-02,7.07668300e-03,4.49263901e-02,5.20784631e-02,1.41144404e-03,5.31308581e-02,1.35207826e-01,7.92418122e-02,5.00000000e-01
0,13,12,1.000,2.83028781e-02,7.57906400e-03,3.51744220e-02,4.50370833e-02,7.51110201e-05,1.22565101e-02,1.06981946e-01,5.81596494e-02,4.28571429e-01
0,15,14,1.000,2.04943232e-02,7.55272800e-03,2.52730250e-02,2.83779893e-02,2.59282999e-02,2.27720442e-01,6.83598859e-02,4.56856601e-02,3.75000000e-01
0,17,16,1.000,1.57450438e-02,7.79733600e-03,4.55312282e-02,4.64226231e-02,1.41082732e-02,1.67977815e-01,5.05686998e-02,3.71295847e-02,3.33333333e-01
0,19,18,1.000,1.41128693e-02,7.80421200e-03,2.71758176e-02,2.98533179e-02,7.56051857e-03,1.22967626e-01,6.97926537e-02,3.42498161e-02,3.00000000e-01
0,21,20,1.000,1.16458246e-02,6.96565500e-03,2.01223586e-02,2.16733888e-02,8.46738275e-03,1.30133645e-01,5.18485771e-02,2.93517821e-02,2.72727273e-01
0,23,22,1.000,7.89543986e-03,8.29873200e-03,1.98237859e-02,2.01132074e-02,2.22721286e-02,2.11055105e-01,3.44587379e-02,2.12273244e-02,2.50000000e-01
0,25,24,1.000,4.00965428e-03,7.62009000e-03,3.13419439e-02,3.01675685e-02,1.16538024e-02,1.52668283e-01,1.29822409e-02,1.22561622e-02,2.30769231e-01
0,27,26,1.000,2.48716772e-03,8.12309400e-03,1.59435831e-02,1.56634562e-02,1.12554450e-02,1.50036295e-01,9.79207228e-03,8.16645287e-03,2.14285714e-01
0,29,28,1.000,1.34552072e-03,8.52099100e-03,1.40577955e-02,1.37426127e-02,3.85542517e-03,8.78114476e-02,6.65469838e-03,4.83009079e-03,2.00000000e-01
0,31,30,1.000,1.33466814e-03,8.08233800e-03,5.19662537e-03,5.20094577e-03,1.02039240e-02,1.42856040e-01,5.10669702e-03,4.76218807e-03,1.87500000e-01
0,33,32,1.000,8.76861450e-04,9.17154300e-03,1.16367294e-02,1.15385922e-02,3.12407757e-03,7.90452727e-02,3.48326630e-03,3.28165665e-03,1.76470588e-01
0,35,34,1.000,7.31220876e-04,7.10898300e-03,4.01054183e-03,4.00093896e-03,8.67525395e-03,1.31721327e-01,2.44139843e-03,2.80041993e-03,1.66666667e-01
0,37,36,1.000,1.39831670e-03,6.74420400e-03,9.59307794e-03,9.40647442e-03,5.33059193e-03,1.03253009e-01,7.18748947e-03,4.92033269e-03,1.57894737e-01
0,39,38,1.000,1.20361359e-03,7.40625400e-03,6.73980080e-03,6.72890851e-03,2.34124884e-02,2.16390796e-01,3.53836267e-03,4.29668603e-03,1.50000000e-01
0,41,40,1.000,7.75434368e-04,7.09109700e-03,2.47298852e-02,2.46161018e-02,3.88007052e-02,2.78570297e-01,2.42310769e-03,2.97666457e-03,1.42857143e-01
0,43,42,1.000,3.63256928e-04,7.68800000e-03,3.97717953e-02,3.95761393e-02,2.24657822e-03,6.70310111e-02,1.67066123e-03,1.50565535e-03,1.36363636e-01
0,45,44,1.000,3.27936315e-04,7.75048300e-03,2.61110417e-03,2.60983524e-03,7.92516675e-03,1.25898108e-01,1.66127123e-03,1.38260552e-03,1.30434783e-01
0,47,46,1.000,5.87899645e-04,8.22881600e-03,8.32057651e-03,8.25310312e-03,1.51190022e-03,5.49890938e-02,2.95420735e-03,2.31436850e-03,1.25000000e-01
0,49,48,1.000,6.92156027e-04,7.26982500e-03,2.10466655e-03,2.09979992e-03,1.24206319e-02,1.57611116e-01,3.40060176e-03,2.66028964e-03,1.20000000e-01
0,51,50,1.000,4.02916863e-04,7.21201200e-03,1.31979221e-02,1.31127881e-02,2.13056710e-02,2.06425148e-01,1.73802009e-03,1.64083333e-03,1.15384615e-01
0,53,52,1.000,3.32970347e-04,7.57887800e-03,2.17185970e-02,2.17085872e-02,9.51203424e-03,1.37927765e-01,1.65018439e-03,1.36931159e-03,1.11111111e-01
0,55,54,1.000,3.72463779e-04,8.15986100e-03,9.84877441e-03,9.84500442e-03,8.76006484e-03,1.32363627e-01,1.19255920e-03,1.49476912e-03,1.07142857e-01
