id,step,loss,weight0,weight1,weight2,weight3,weight4,weight5,weight6,weight7,weight8,weight9,weight10,weight11,bias0,bias1,bias2,bias3,bias4
0,1,9.55993831e-01,4.54769135e-02,2.59294629e-01,1.42114162e-01,1.57187223e-01,7.24446774e-02,3.27543616e-01,-3.12144756e-01,3.55401754e-01,3.23448539e-01,2.83711910e-01,3.50654125e-03,-3.51861715e-01,1.00000001e-01,1.00000001e-01,1.00000001e-01,1.00000001e-01,1.00000001e-01
0,7,9.35334325e-01,3.69663201e-02,2.61818707e-01,1.56216964e-01,1.66979536e-01,1.08018763e-01,3.24439019e-01,-3.08798164e-01,3.27929169e-01,3.12325418e-01,2.97806025e-01,1.03187915e-02,-3.70292634e-01,8.25001895e-02,9.92248729e-02,7.53302649e-02,7.95147270e-02,1.00249685e-01
0,13,9.22636986e-01,3.69487740e-02,2.84815341e-01,1.50652081e-01,1.59509912e-01,1.00446679e-01,3.12038124e-01,-3.25483650e-01,3.24810475e-01,3.13950092e-01,2.98342645e-01,-1.03489682e-02,-3.72309744e-01,7.71014020e-02,1.01204976e-01,5.81138767e-02,7.89683908e-02,1.04861997e-01
0,19,9.34429467e-01,4.67673838e-02,3.09978902e-01,1.76352128e-01,1.67531520e-01,6.10896163e-02,3.04807305e-01,-3.20615083e-01,3.37645233e-01,3.14562410e-01,2.98331141e-01,-7.98391737e-03,-3.68192434e-01,6.77947626e-02,1.00858830e-01,2.08995100e-02,4.14098836e-02,1.01726562e-01
0,25,9.60823894e-01,2.87201200e-02,2.82797426e-01,1.85310200e-01,1.67995214e-01,3.41283567e-02,2.98463732e-01,-3.33287984e-01,3.38037372e-01,2.92809129e-01,3.27771485e-01,-5.43541927e-03,-3.74662012e-01,8.53966996e-02,8.65404382e-02,3.47344205e-02,4.63036261e-02,1.23761237e-01
0,31,9.50877964e-01,2.21265405e-02,3.00650120e-01,1.83601722e-01,1.68833852e-01,5.30826785e-02,2.74211586e-01,-3.29899311e-01,3.24619293e-01,2.76037157e-01,3.31827283e-01,1.74136609e-02,-3.67593765e-01,1.18959859e-01,8.02149102e-02,5.02289608e-02,3.76805812e-02,1.32999524e-01
0,37,9.58323658e-01,2.05355808e-02,3.01156431e-01,1.92365140e-01,1.70913458e-01,4.63660173e-02,2.58345306e-01,-3.18187207e-01,3.21976572e-01,2.65735745e-01,3.27350318e-01,2.51431717e-03,-3.72218519e-01,1.14285961e-01,8.30016062e-02,5.28171882e-02,2.47737318e-02,1.22540176e-01
0,43,9.24154162e-01,3.52565832e-02,3.09583843e-01,1.97005346e-01,1.37604669e-01,4.58240025e-02,2.66975075e-01,-3.12283605e-01,3.41768920e-01,2.69656003e-01,3.33977908e-01,-1.68802273e-02,-3.62999409e-01,1.08372174e-01,8.03974196e-02,5.06204329e-02,1.93217844e-02,1.35611922e-01
0,49,9.09237683e-01,2.02180799e-02,3.16383600e-01,2.05897629e-01,1.18857138e-01,3.27650197e-02,2.54752249e-01,-3.16251099e-01,3.38987410e-01,2.65991837e-01,3.51200253e-01,-4.55197245e-02,-3.56813520e-01,9.14665908e-02,9.72171202e-02,5.65440953e-02,3.12645696e-02,1.54789925e-01
0,55,9.07145143e-01,2.49268599e-02,3.37987125e-01,1.53251350e-01,1.43785581e-01,1.98058616e-02,2.11016193e-01,-3.10638547e-01,3.26291949e-01,2.52246112e-01,3.72026503e-01,-8.66560489e-02,-4.02840108e-01,1.50817916e-01,1.15514055e-01,4.66737114e-02,-8.58753640e-03,1.44192547e-01
0,61,8.69449914e-01,3.77645865e-02,3.41266423e-01,1.45187438e-01,1.56463832e-01,5.09705301e-03,2.63260394e-01,-3.02221060e-01,3.23371053e-01,2.42394090e-01,4.05585527e-01,-7.50322863e-02,-3.87348384e-01,1.65486738e-01,9.78013352e-02,4.54536751e-02,3.16417892e-03,1.57356873e-01
0,67,9.00070786e-01,2.28098668e-02,3.57911974e-01,1.47970960e-01,1.40385553e-01,-9.49140638e-03,2.61423022e-01,-2.89857924e-01,3.15416604e-01,2.55929351e-01,3.63446921e-01,-1.09460428e-01,-3.95907164e-01,1.63947344e-01,9.08254832e-02,2.36134995e-02,2.78207450e-03,1.35612071e-01
0,73,8.94779384e-01,1.24663226e-02,3.58799517e-01,1.50800481e-01,1.30384266e-01,-5.98914572e-04,2.80320376e-01,-2.95839667e-01,3.15653890e-01,2.67208636e-01,3.68759125e-01,-8.14574435e-02,-3.95631999e-01,1.50363043e-01,9.40264016e-02,2.12345999e-02,1.71413948e-03,1.46049052e-01
0,79,8.82336736e-01,2.04277374e-02,3.82130653e-01,1.49072766e-01,1.35246336e-01,1.87702514e-02,2.73562580e-01,-2.76732922e-01,3.09226513e-01,2.59638190e-01,3.41213882e-01,-4.80325148e-02,-3.86483133e-01,1.27958134e-01,1.15374602e-01,1.48384729e-02,-1.14894416e-02,1.42133802e-01
0,85,8.44618201e-01,4.36042063e-02,4.00014549e-01,1.29592583e-01,1.10984378e-01,3.02853454e-02,2.55459815e-01,-2.88009584e-01,3.28650266e-01,2.77463526e-01,3.31297457e-01,-5.95349930e-02,-3.81085634e-01,1.68255031e-01,1.23201177e-01,2.10938193e-02,-9.10776434e-04,1.23534389e-01
0,91,8.87697220e-01,3.78419273e-02,3.96334052e-01,1.49239972e-01,1.32537901e-01,2.15301923e-02,2.87072808e-01,-2.95889884e-01,3.18079829e-01,2.62174755e-01,2.96171725e-01,-7.61283115e-02,-3.94078612e-01,1.75539091e-01,1.11780912e-01,4.84188087e-03,5.45889605e-03,1.14136264e-01
0,97,9.29603755e-01,3.17915082e-02,3.90651137e-01,1.52017757e-01,1.02387361e-01,2.30945181e-02,2.79955059e-01,-3.13221842e-01,3.21534336e-01,2.45766997e-01,2.72280604e-01,-7.71927088e-02,-4.06131148e-01,1.54767722e-01,7.70361796e-02,1.82165820e-02,2.11393982e-02,1.24428906e-01
