id,step,loss,weight0,weight1,bias0
0,1,1.89288557e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,2,1.71907589e-01,4.55469824e-02,2.59467214e-01,9.99624878e-02
0,3,1.88436419e-01,4.56062220e-02,2.59798139e-01,9.98652205e-02
0,4,1.71030283e-01,4.56463546e-02,2.60206193e-01,9.96093675e-02
0,5,1.86966807e-01,4.57709655e-02,2.60620534e-01,9.92559269e-02
0,6,1.69838354e-01,4.60580587e-02,2.60986358e-01,9.88316834e-02
0,7,1.84982806e-01,4.64760810e-02,2.61317104e-01,9.84201431e-02
0,8,1.68063447e-01,4.70160991e-02,2.61803359e-01,9.79652107e-02
0,9,1.81819454e-01,4.76190001e-02,2.62556523e-01,9.75049362e-02
0,10,1.65085942e-01,4.82970290e-02,2.63464630e-01,9.70187411e-02
0,11,1.77608922e-01,4.90213558e-02,2.64418602e-01,9.64611247e-02
0,12,1.61699370e-01,4.97432761e-02,2.65446067e-01,9.57242176e-02
0,13,1.72952265e-01,5.04758246e-02,2.66540229e-01,9.49151367e-02
0,14,1.57987684e-01,5.12616411e-02,2.67789602e-01,9.40004289e-02
0,15,1.67581946e-01,5.21077663e-02,2.69141525e-01,9.31259543e-02
0,16,1.53697759e-01,5.29710948e-02,2.70616293e-01,9.22406539e-02
0,17,1.61631256e-01,5.39262332e-02,2.72222281e-01,9.13369358e-02
0,18,1.48843452e-01,5.49566820e-02,2.73894131e-01,9.03354362e-02
0,19,1.55249745e-01,5.59944175e-02,2.75575697e-01,8.92655700e-02
0,20,1.43721700e-01,5.72207198e-02,2.77374804e-01,8.82128477e-02
