id,step,loss,weight0,weight1,bias0
0,1,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,7,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,13,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,19,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,25,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,31,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,37,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,43,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,49,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,55,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,61,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,67,3.06031757e-06,1.07431889e+00,8.98584902e-01,-4.17575538e-02
0,73,7.79600668e-07,1.02428889e+00,1.09331715e+00,3.76136184e-01
0,79,3.03284818e-04,7.44562685e-01,6.75490975e-01,6.38465941e-01
0,85,5.47409400e-05,7.25122452e-01,1.01346040e+00,8.29145312e-01
0,91,3.31012779e-05,5.94045699e-01,1.18201947e+00,7.93566883e-01
0,97,3.04192945e-04,4.19117600e-01,8.99035573e-01,4.84333754e-01
