id,step,epoch,accuracy,loss,time_per_nth_step,total_energy,old_total_energy,kinetic_energy,scaled_momentum,scaled_gradient,virial,average_rejection_rate
0,1,0,1.000,1.80728063e-01,1.26349236e-01,1.80728063e-01,1.80728063e-01,9.02970210e-02,4.24963577e-01,1.63506505e-02,1.75391287e-01,0.00000000e+00
0,7,6,1.000,1.82766661e-01,7.72864500e-03,2.70400614e-01,2.71025091e-01,2.60593057e-01,7.21932208e-01,1.65096369e-02,1.77536219e-01,0.00000000e+00
0,13,12,1.000,1.95670024e-01,6.09644700e-03,4.42793369e-01,4.43359733e-01,7.51110027e-04,3.87584836e-02,1.75345762e-02,1.83741748e-01,0.00000000e+00
0,19,18,1.000,1.90211371e-01,6.52620300e-03,1.95679858e-01,1.96421131e-01,7.56051838e-02,3.88857773e-01,1.70945680e-02,1.81894317e-01,0.00000000e+00
0,25,24,1.000,1.89943776e-01,6.52847600e-03,2.65122384e-01,2.65816569e-01,1.16538011e-01,4.82779475e-01,1.70562670e-02,1.82372242e-01,0.00000000e+00
0,31,30,1.000,1.59130886e-01,9.98190400e-03,3.06340635e-01,3.06481779e-01,1.02039248e-01,4.51750479e-01,1.45259940e-02,1.69594765e-01,0.00000000e+00
0,37,36,1.000,1.32370561e-01,6.36494800e-03,2.61178017e-01,2.61170149e-01,5.33059128e-02,3.26514664e-01,1.22533741e-02,1.55633047e-01,0.00000000e+00
0,43,42,1.000,1.18652664e-01,6.16152000e-03,1.85487121e-01,1.85676470e-01,2.24657841e-02,2.11970678e-01,1.10540442e-02,1.47286057e-01,0.00000000e+00
0,49,48,1.000,1.15638353e-01,6.35023100e-03,1.40831381e-01,1.41118452e-01,1.24206312e-01,4.98410096e-01,1.08030859e-02,1.45203367e-01,0.00000000e+00
0,55,54,1.000,9.29658264e-02,6.31041100e-03,2.40072966e-01,2.39844665e-01,8.76006484e-02,4.18570540e-01,8.79343904e-03,1.28544450e-01,0.00000000e+00
0,61,60,1.000,7.72080570e-02,6.10685000e-03,1.80686370e-01,1.80566475e-01,2.76429027e-01,7.43544252e-01,7.36496390e-03,1.14968412e-01,0.00000000e+00
0,67,66,1.000,9.78544876e-02,6.55879800e-03,3.53937149e-01,3.53637099e-01,2.68798262e-01,7.33209741e-01,9.20712214e-03,1.32424533e-01,0.00000000e+00
0,73,72,1.000,8.87554139e-02,6.27929400e-03,3.66643786e-01,3.66652757e-01,4.02487755e-01,8.97204274e-01,8.43820606e-03,1.25070557e-01,0.00000000e+00
0,79,78,1.000,1.27517611e-01,5.88692200e-03,4.92355317e-01,4.91243184e-01,1.86563954e-01,6.10841966e-01,1.18718368e-02,1.52099490e-01,0.00000000e+00
0,85,84,1.000,1.06358483e-01,5.62930600e-03,3.14161897e-01,3.14081550e-01,5.84292635e-02,3.41845765e-01,1.00456802e-02,1.37486950e-01,0.00000000e+00
0,91,90,1.000,1.02015570e-01,6.11855600e-03,1.64562553e-01,1.64787740e-01,2.58812308e-01,7.19461338e-01,9.66244783e-03,1.34288102e-01,0.00000000e+00
0,97,96,1.000,1.27146751e-01,6.60051000e-03,3.61120969e-01,3.60827863e-01,4.64743972e-01,9.64099551e-01,1.18330809e-02,1.51873454e-01,0.00000000e+00
