id,step,epoch,loss,ensemble_average_loss,average_kinetic_energy,average_virials,average_rejection_rate
0,1,0,1.80728063e-01,1.80728063e-01,9.02970135e-03,1.75391287e-01,0.00000000e+00
0,3,2,1.80728063e-01,1.80728063e-01,5.35253144e-03,1.75391287e-01,5.00000000e-01
0,5,4,1.80728063e-01,1.80728063e-01,7.07184391e-03,1.75391287e-01,6.66666667e-01
0,7,6,1.80728063e-01,1.80728063e-01,1.18187097e-02,1.75391287e-01,7.50000000e-01
0,9,8,3.90962064e-02,3.90966066e-02,1.20514195e-02,1.54989511e-01,6.00000000e-01
0,11,10,4.36256379e-02,4.08568624e-02,1.02780903e-02,1.42364894e-01,5.00000000e-01
0,13,12,2.83028781e-02,3.27880570e-02,8.82052179e-03,1.30335574e-01,4.28571429e-01
0,15,14,2.04943232e-02,2.56096899e-02,1.09589941e-02,1.19754334e-01,3.75000000e-01
0,17,16,1.57450438e-02,2.08329049e-02,1.13089140e-02,1.10573807e-01,3.33333333e-01
0,19,18,1.41128693e-02,1.83929186e-02,1.09340744e-02,1.02941408e-01,3.00000000e-01
0,21,20,1.16458246e-02,1.62523415e-02,1.07098297e-02,9.62514417e-02,2.72727273e-01
0,23,22,7.89543986e-03,1.36129734e-02,1.16733546e-02,8.99994319e-02,2.50000000e-01
0,25,24,4.00965428e-03,1.05611822e-02,1.16718506e-02,8.40191804e-02,2.30769231e-01
0,27,26,2.48716772e-03,8.38041666e-03,1.16421073e-02,7.86011284e-02,2.14285714e-01
0,29,28,1.34552072e-03,6.74550858e-03,1.11229952e-02,7.36830592e-02,2.00000000e-01
0,31,30,1.33466814e-03,5.72426065e-03,1.10655533e-02,6.93755048e-02,1.87500000e-01
0,33,32,8.76861450e-04,4.92451469e-03,1.05984076e-02,6.54876314e-02,1.76470588e-01
0,35,34,7.31220876e-04,4.32319959e-03,1.04915658e-02,6.20050085e-02,1.66666667e-01
0,37,36,1.39831670e-03,3.97724824e-03,1.02199356e-02,5.90005519e-02,1.57894737e-01
0,39,38,1.20361359e-03,3.67873788e-03,1.08795632e-02,5.62653586e-02,1.50000000e-01
0,41,40,7.75434368e-04,3.38553818e-03,1.22091414e-02,5.37278017e-02,1.42857143e-01
0,43,42,3.63256928e-04,3.09776463e-03,1.17562976e-02,5.13540678e-02,1.36363636e-01
0,45,44,3.27936315e-04,2.85618022e-03,1.15897267e-02,4.91813955e-02,1.30434783e-01
0,47,46,5.87899645e-04,2.67851586e-03,1.11698173e-02,4.72286028e-02,1.25000000e-01
0,49,48,6.92156027e-04,2.53562282e-03,1.12198499e-02,4.54458702e-02,1.20000000e-01
0,51,50,4.02916863e-04,2.38858744e-03,1.16077660e-02,4.37610611e-02,1.15384615e-01
0,53,52,3.32970347e-04,2.25513711e-03,1.15301464e-02,4.21909963e-02,1.11111111e-01
0,55,54,3.72463779e-04,2.14079013e-03,1.14312149e-02,4.07375596e-02,1.07142857e-01
0,57,56,2.33952305e-04,2.03017241e-03,1.19257908e-02,3.93667398e-02,1.03448276e-01
0,59,58,1.36737857e-04,1.92539673e-03,1.22659527e-02,3.80747046e-02,1.00000000e-01
0,61,60,9.37742443e-05,1.82896430e-03,1.27619834e-02,3.68604006e-02,9.67741935e-02
0,63,62,1.89824001e-04,1.74772688e-03,1.35003768e-02,3.57337911e-02,9.37500000e-02
0,65,64,3.10394797e-04,1.68063052e-03,1.32259408e-02,3.46892436e-02,9.09090909e-02
0,67,66,2.37879533e-04,1.61583765e-03,1.36275257e-02,3.36984850e-02,8.82352941e-02
0,69,68,1.43813624e-04,1.55199940e-03,1.36683301e-02,3.27543496e-02,8.57142857e-02
0,71,70,2.69806711e-04,1.49934481e-03,1.37339375e-02,3.18766233e-02,8.33333333e-02
0,73,72,1.51731612e-04,1.44558046e-03,1.44505547e-02,3.10336121e-02,8.10810811e-02
0,75,74,4.03254584e-04,1.40654733e-03,1.42296916e-02,3.02607416e-02,7.89473684e-02
0,77,76,5.61944966e-04,1.37652318e-03,1.43807736e-02,2.95414096e-02,7.69230769e-02
0,79,78,9.59377270e-04,1.36274292e-03,1.44876642e-02,2.88906349e-02,7.50000000e-02
0,81,80,5.49117685e-04,1.33567127e-03,1.47749932e-02,2.82390968e-02,7.31707317e-02
0,83,82,3.93389637e-04,1.30486778e-03,1.50105961e-02,2.76060454e-02,7.14285714e-02
0,85,84,3.95083247e-04,1.27607283e-03,1.47973944e-02,2.70027417e-02,6.97674419e-02
0,87,86,3.68994253e-04,1.24817385e-03,1.45301974e-02,2.64246227e-02,6.81818182e-02
0,89,88,2.73825543e-04,1.21883043e-03,1.42473270e-02,2.58641213e-02,6.66666667e-02
0,91,90,3.04788613e-04,1.19218818e-03,1.45002380e-02,2.53305849e-02,6.52173913e-02
0,93,92,4.96255583e-04,1.17284123e-03,1.43547955e-02,2.48347751e-02,6.38297872e-02
0,95,94,3.32979194e-04,1.14976089e-03,1.44669731e-02,2.43470800e-02,6.25000000e-02
0,97,96,5.41857269e-04,1.13382913e-03,1.51201859e-02,2.38944091e-02,6.12244898e-02
0,99,98,3.73285089e-04,1.11408442e-03,1.54187071e-02,2.34481771e-02,6.00000000e-02
