id,step,epoch,loss,ensemble_average_loss,average_kinetic_energy,average_virials,average_rejection_rate
0,1,0,9.55993831e-01,9.55993831e-01,9.81382191e-01,3.73417065e-02,0.00000000e+00
0,8,7,9.36267853e-01,9.45161199e-01,8.52893233e-01,4.48526107e-02,0.00000000e+00
0,15,14,9.47564304e-01,9.45952018e-01,7.56347140e-01,4.41583271e-02,0.00000000e+00
0,22,21,9.19370294e-01,9.37877836e-01,8.37343454e-01,4.98847160e-02,0.00000000e+00
0,29,28,8.90679717e-01,9.24280221e-01,8.03351164e-01,5.81118479e-02,0.00000000e+00
0,36,35,8.63552868e-01,9.07626054e-01,7.65749415e-01,6.75851988e-02,0.00000000e+00
0,43,42,8.95286918e-01,9.05572334e-01,8.04801754e-01,7.09286790e-02,0.00000000e+00
0,50,49,8.74623895e-01,9.00314879e-01,8.09959546e-01,7.54397167e-02,0.00000000e+00
0,57,56,8.36763859e-01,8.87683607e-01,8.25546689e-01,8.23911039e-02,0.00000000e+00
0,64,63,8.28338265e-01,8.77132760e-01,8.90516198e-01,8.93909104e-02,0.00000000e+00
0,71,70,8.60210598e-01,8.75195710e-01,9.45584969e-01,9.34397693e-02,0.00000000e+00
0,78,77,8.24975312e-01,8.68163736e-01,9.35677518e-01,9.89532601e-02,0.00000000e+00
0,85,84,8.21184337e-01,8.62198891e-01,9.42468240e-01,1.04035308e-01,0.00000000e+00
0,92,91,8.76031578e-01,8.63144370e-01,9.63698523e-01,1.05120701e-01,0.00000000e+00
0,99,98,8.86427701e-01,8.64495444e-01,9.38405283e-01,1.05415365e-01,0.00000000e+00
