id,step,epoch,accuracy,loss,time_per_nth_step,total_energy,old_total_energy,kinetic_energy,scaled_momentum,scaled_gradient,virial,average_rejection_rate
0,1,0,1.000,1.80728063e-01,3.63442008e-01,1.80728063e-01,1.80728063e-01,9.02970210e-02,4.24963577e-01,8.17532523e-03,1.75391287e-01,0.00000000e+00
0,4,3,1.000,1.81769714e-01,2.01735860e-02,2.71025389e-01,2.71025091e-01,4.75451536e-02,3.08367163e-01,8.21721121e-03,1.76079541e-01,0.00000000e+00
0,7,6,1.000,1.81186035e-01,1.79108210e-02,2.29314685e-01,2.29314864e-01,2.60593057e-01,7.21932208e-01,8.19307106e-03,1.76131308e-01,0.00000000e+00
0,10,9,1.000,1.84271291e-01,1.91594170e-02,4.41780031e-01,4.41779077e-01,9.94672254e-02,4.46020684e-01,8.31734227e-03,1.77663729e-01,0.00000000e+00
0,13,12,1.000,1.82297438e-01,1.70705300e-02,2.83737898e-01,2.83738524e-01,7.51110027e-04,3.87584836e-02,8.23742207e-03,1.76901117e-01,0.00000000e+00
0,16,15,1.000,1.81977704e-01,1.57484510e-02,1.83048412e-01,1.83048546e-01,5.66572845e-02,3.36622294e-01,8.22441299e-03,1.76797017e-01,0.00000000e+00
0,19,18,1.000,1.79971606e-01,1.82932220e-02,2.38634348e-01,2.38634989e-01,7.56051838e-02,3.88857773e-01,8.14225842e-03,1.76274478e-01,0.00000000e+00
0,22,21,1.000,1.80485815e-01,1.42984410e-02,2.55576938e-01,2.55576789e-01,5.09215593e-02,3.19128687e-01,8.16250956e-03,1.76679656e-01,0.00000000e+00
0,25,24,1.000,1.75847739e-01,1.40425580e-02,2.31406033e-01,2.31407374e-01,1.16538011e-01,4.82779475e-01,7.97370466e-03,1.74793303e-01,0.00000000e+00
0,28,27,1.000,1.70306548e-01,1.41346430e-02,2.92384297e-01,2.92385757e-01,1.80002227e-01,6.00003712e-01,7.74644822e-03,1.72570139e-01,0.00000000e+00
0,31,30,1.000,1.64343670e-01,1.41105860e-02,3.50307375e-01,3.50308776e-01,1.02039248e-01,4.51750479e-01,7.50012605e-03,1.70106545e-01,0.00000000e+00
0,34,33,1.000,1.58812851e-01,1.54118240e-02,2.66381592e-01,2.66382933e-01,2.38547534e-01,6.90720687e-01,7.27000062e-03,1.67733297e-01,0.00000000e+00
0,37,36,1.000,1.49972498e-01,1.40178260e-02,3.97359520e-01,3.97360384e-01,5.33059128e-02,3.26514664e-01,6.90118168e-03,1.63332194e-01,0.00000000e+00
0,40,39,1.000,1.46992102e-01,1.52001340e-02,2.03277618e-01,2.03278407e-01,2.17874676e-01,6.60113136e-01,6.77484838e-03,1.61986813e-01,0.00000000e+00
0,43,42,1.000,1.53394610e-01,1.44046260e-02,3.64867806e-01,3.64866793e-01,2.24657841e-02,2.11970678e-01,7.04264353e-03,1.65363282e-01,0.00000000e+00
0,46,45,1.000,1.53093249e-01,1.71401870e-02,1.75860316e-01,1.75860390e-01,1.51581466e-01,5.50602336e-01,7.03065885e-03,1.65114015e-01,0.00000000e+00
0,49,48,1.000,1.56316891e-01,1.38507810e-02,3.04675519e-01,3.04674715e-01,1.24206312e-01,4.98410096e-01,7.16414010e-03,1.66870847e-01,0.00000000e+00
0,52,51,1.000,1.50000423e-01,1.44150970e-02,2.80521929e-01,2.80523211e-01,8.11735354e-03,1.27415490e-01,6.89893775e-03,1.63887292e-01,0.00000000e+00
0,55,54,1.000,1.48403406e-01,1.51561930e-02,1.58117324e-01,1.58117771e-01,8.76006484e-02,4.18570540e-01,6.83154610e-03,1.63111672e-01,0.00000000e+00
