id,step,epoch,loss,ensemble_average_loss,average_kinetic_energy,average_virials,average_rejection_rate
0,1,0,1.80728063e-01,1.80728063e-01,9.02970210e-02,1.75391287e-01,0.00000000e+00
0,3,2,1.81635410e-01,1.81179678e-01,5.35253193e-02,1.75710671e-01,0.00000000e+00
0,5,4,1.78906336e-01,1.80410365e-01,7.07184436e-02,1.75503314e-01,0.00000000e+00
0,7,6,1.75157875e-01,1.79044772e-01,1.18187097e-01,1.75114904e-01,0.00000000e+00
0,9,8,1.78036302e-01,1.78841395e-01,1.20514194e-01,1.75181884e-01,0.00000000e+00
0,11,10,1.85833558e-01,1.79940664e-01,1.02780901e-01,1.75725835e-01,0.00000000e+00
0,13,12,1.88124314e-01,1.81030636e-01,8.82052169e-02,1.76230414e-01,0.00000000e+00
0,15,14,1.87649354e-01,1.81811831e-01,1.09589937e-01,1.76589651e-01,0.00000000e+00
0,17,16,1.86833546e-01,1.82345845e-01,1.13089135e-01,1.76775863e-01,0.00000000e+00
0,19,18,1.89279735e-01,1.82997735e-01,1.09340740e-01,1.77042291e-01,0.00000000e+00
0,21,20,1.89651728e-01,1.83567610e-01,1.07098293e-01,1.77292851e-01,0.00000000e+00
0,23,22,1.86364740e-01,1.83795044e-01,1.16733542e-01,1.77427319e-01,0.00000000e+00
0,25,24,1.77611560e-01,1.83291007e-01,1.16718501e-01,1.77264398e-01,0.00000000e+00
0,27,26,1.71889752e-01,1.82385115e-01,1.16421068e-01,1.76963678e-01,0.00000000e+00
0,29,28,1.66278690e-01,1.81136452e-01,1.11229947e-01,1.76544796e-01,0.00000000e+00
0,31,30,1.65434331e-01,1.79997831e-01,1.10655528e-01,1.76166358e-01,0.00000000e+00
0,33,32,1.59756377e-01,1.78555030e-01,1.05984072e-01,1.75690575e-01,0.00000000e+00
0,35,34,1.57268256e-01,1.77105423e-01,1.04915653e-01,1.75202044e-01,0.00000000e+00
0,37,36,1.63070187e-01,1.76257971e-01,1.02199351e-01,1.74905081e-01,0.00000000e+00
0,39,38,1.59740433e-01,1.75287454e-01,1.08795627e-01,1.74570700e-01,0.00000000e+00
0,41,40,1.55389369e-01,1.74136922e-01,1.22091405e-01,1.74152361e-01,0.00000000e+00
0,43,42,1.46454826e-01,1.72490794e-01,1.17562967e-01,1.73586114e-01,0.00000000e+00
0,45,44,1.46085352e-01,1.71003538e-01,1.15897259e-01,1.73056411e-01,0.00000000e+00
0,47,46,1.51037753e-01,1.69987772e-01,1.11698165e-01,1.72674487e-01,0.00000000e+00
0,49,48,1.52030960e-01,1.69126620e-01,1.12198491e-01,1.72345676e-01,0.00000000e+00
0,51,50,1.45772591e-01,1.67992218e-01,1.16077652e-01,1.71925037e-01,0.00000000e+00
0,53,52,1.43045679e-01,1.66806166e-01,1.15301455e-01,1.71486381e-01,0.00000000e+00
0,55,54,1.42329663e-01,1.65687660e-01,1.14312141e-01,1.71074435e-01,0.00000000e+00
0,57,56,1.37295842e-01,1.64385815e-01,1.19257900e-01,1.70599613e-01,0.00000000e+00
0,59,58,1.30316943e-01,1.62789245e-01,1.22659519e-01,1.70026313e-01,0.00000000e+00
0,61,60,1.25800461e-01,1.61060511e-01,1.27619826e-01,1.69406945e-01,0.00000000e+00
0,63,62,1.31847695e-01,1.59829476e-01,1.35003758e-01,1.68941305e-01,0.00000000e+00
0,65,64,1.40534475e-01,1.59111759e-01,1.32259399e-01,1.68643353e-01,0.00000000e+00
0,67,66,1.37954324e-01,1.58333886e-01,1.36275248e-01,1.68318627e-01,0.00000000e+00
0,69,68,1.36029869e-01,1.57528124e-01,1.36683292e-01,1.67970802e-01,0.00000000e+00
0,71,70,1.42084092e-01,1.57020235e-01,1.37339366e-01,1.67731008e-01,0.00000000e+00
0,73,72,1.36552930e-01,1.56332767e-01,1.44505539e-01,1.67425497e-01,0.00000000e+00
0,75,74,1.47008777e-01,1.56058963e-01,1.42296908e-01,1.67275425e-01,0.00000000e+00
0,77,76,1.49039894e-01,1.55862638e-01,1.43807728e-01,1.67163918e-01,0.00000000e+00
0,79,78,1.55479014e-01,1.55852834e-01,1.44876633e-01,1.67139721e-01,0.00000000e+00
0,81,80,1.50379211e-01,1.55709488e-01,1.47749923e-01,1.67050409e-01,0.00000000e+00
0,83,82,1.48647383e-01,1.55526194e-01,1.50105951e-01,1.66933258e-01,0.00000000e+00
0,85,84,1.49442911e-01,1.55373489e-01,1.47973935e-01,1.66822051e-01,0.00000000e+00
0,87,86,1.48435429e-01,1.55201913e-01,1.45301965e-01,1.66704262e-01,0.00000000e+00
0,89,88,1.45997286e-01,1.54974433e-01,1.42473261e-01,1.66561897e-01,0.00000000e+00
0,91,90,1.47065386e-01,1.54785663e-01,1.45002370e-01,1.66439966e-01,0.00000000e+00
0,93,92,1.53590769e-01,1.54759530e-01,1.43547946e-01,1.66398901e-01,0.00000000e+00
0,95,94,1.48369014e-01,1.54615589e-01,1.44669723e-01,1.66304771e-01,0.00000000e+00
0,97,96,1.51740640e-01,1.54554314e-01,1.51201850e-01,1.66254254e-01,0.00000000e+00
0,99,98,1.49476185e-01,1.54445966e-01,1.54187063e-01,1.66170248e-01,0.00000000e+00
