id,step,epoch,accuracy,loss,time_per_nth_step,total_energy,old_total_energy,kinetic_energy,scaled_momentum,scaled_gradient,virial,average_rejection_rate
0,1,0,1.000,1.80728063e-01,2.24258617e-01,1.80728063e-01,1.80728063e-01,9.02970210e-02,4.24963577e-01,8.17532523e-03,1.75391287e-01,0.00000000e+00
0,8,7,1.000,1.83453590e-01,7.81147500e-03,2.71025836e-01,2.71025091e-01,1.24129012e-01,4.98254979e-01,7.85300207e-03,1.77725181e-01,0.00000000e+00
0,15,14,1.000,2.03592584e-01,8.17825500e-03,3.07588160e-01,3.07582617e-01,2.59282976e-01,7.20115236e-01,8.71436761e-03,1.85948566e-01,0.00000000e+00
0,22,21,1.000,1.95029214e-01,7.80624000e-03,4.62872803e-01,4.62875545e-01,5.09215593e-02,3.19128687e-01,9.75406492e-03,1.80310011e-01,0.00000000e+00
0,29,28,1.000,1.73301220e-01,7.60708100e-03,2.45946348e-01,2.45950773e-01,3.85542512e-02,2.77684177e-01,6.58308525e-03,1.72033742e-01,0.00000000e+00
0,36,35,1.000,1.68683857e-01,7.85343700e-03,2.11854592e-01,2.11855471e-01,8.54462534e-02,4.13391469e-01,6.09890436e-03,1.70998231e-01,0.00000000e+00
0,43,42,1.000,1.53091237e-01,7.71801800e-03,2.54126370e-01,2.54130125e-01,2.24657841e-02,2.11970678e-01,6.74163457e-03,1.63009360e-01,0.00000000e+00
0,50,49,1.000,1.50765091e-01,8.09813700e-03,1.75556540e-01,1.75557017e-01,6.87804744e-02,3.70892098e-01,5.83807762e-03,1.61315605e-01,0.00000000e+00
0,57,56,1.000,1.37889951e-01,8.62959300e-03,2.19543636e-01,2.19545573e-01,2.57739156e-01,7.17968184e-01,5.10273868e-03,1.53841257e-01,0.00000000e+00
0,64,63,1.000,9.76176858e-02,8.04872200e-03,3.95626217e-01,3.95629108e-01,2.11839408e-01,6.50906149e-01,5.76394256e-03,1.29383430e-01,0.00000000e+00
0,71,70,1.000,9.28498954e-02,8.54207700e-03,3.09456050e-01,3.09457093e-01,1.60301983e-01,5.66219009e-01,4.97691332e-03,1.25380635e-01,0.00000000e+00
0,78,77,1.000,7.35309348e-02,7.63082700e-03,2.53150523e-01,2.53151894e-01,3.53976861e-02,2.66073997e-01,3.92356635e-03,1.09607182e-01,0.00000000e+00
0,85,84,1.000,7.82479644e-02,9.95472700e-03,1.08929113e-01,1.08928621e-01,5.84292635e-02,3.41845765e-01,3.07244546e-03,1.13498837e-01,0.00000000e+00
0,92,91,1.000,7.54582658e-02,1.01720460e-02,1.36676788e-01,1.36677235e-01,1.49704158e-01,5.47182160e-01,3.61386587e-03,1.10988937e-01,0.00000000e+00
0,99,98,1.000,5.93866222e-02,1.07841990e-02,2.25161836e-01,2.25162417e-01,3.00462484e-01,7.75193504e-01,3.60658873e-03,9.63903517e-02,0.00000000e+00
