id,step,loss,weight0,weight1,bias0
0,1,1.80728063e-01,4.54769135e-02,2.59294629e-01,1.00000001e-01
0,4,1.81769714e-01,4.36047502e-02,2.59769350e-01,9.62291360e-02
0,7,1.81186035e-01,4.39203754e-02,2.59678096e-01,9.31544900e-02
0,10,1.84271291e-01,4.70300913e-02,2.54041672e-01,8.99346396e-02
0,13,1.82297438e-01,5.09074219e-02,2.52260000e-01,9.13046896e-02
0,16,1.81977704e-01,5.08185290e-02,2.52580881e-01,9.10505727e-02
0,19,1.79971606e-01,5.30702285e-02,2.51986980e-01,8.85799527e-02
0,22,1.80485815e-01,5.11749759e-02,2.53009796e-01,8.53510872e-02
0,25,1.75847739e-01,5.22570014e-02,2.55980104e-01,8.61595199e-02
0,28,1.70306548e-01,5.21816574e-02,2.60714829e-01,8.49593878e-02
0,31,1.64343670e-01,5.82276732e-02,2.60519683e-01,8.48686025e-02
0,34,1.58812851e-01,5.93168326e-02,2.64424682e-01,8.27404708e-02
0,37,1.49972498e-01,6.33211061e-02,2.69446611e-01,8.54530409e-02
0,40,1.46992102e-01,6.59691840e-02,2.69838989e-01,8.35059285e-02
0,43,1.53394610e-01,6.55424222e-02,2.63779193e-01,8.10483247e-02
0,46,1.53093249e-01,6.44879118e-02,2.65117615e-01,8.23192000e-02
0,49,1.56316891e-01,6.60149977e-02,2.60486394e-01,7.98267350e-02
0,52,1.50000423e-01,6.76795170e-02,2.64916956e-01,7.80718699e-02
0,55,1.48403406e-01,6.89059049e-02,2.65359104e-01,7.77895898e-02
0,58,1.43252328e-01,7.06904009e-02,2.68794835e-01,7.60430470e-02
0,61,1.43701583e-01,7.15187043e-02,2.67940134e-01,8.09336528e-02
0,64,1.50596783e-01,7.19985440e-02,2.60597050e-01,8.02585110e-02
0,67,1.49484992e-01,6.77318424e-02,2.65520543e-01,8.00869092e-02
0,70,1.47520199e-01,6.69863820e-02,2.68649936e-01,8.66904557e-02
0,73,1.46054968e-01,6.68018609e-02,2.69978374e-01,8.29385966e-02
0,76,1.57255888e-01,6.24209829e-02,2.63418347e-01,8.70841146e-02
0,79,1.65087894e-01,6.11010380e-02,2.57254004e-01,8.48844200e-02
0,82,1.59804851e-01,6.07893765e-02,2.62592733e-01,8.79249945e-02
0,85,1.60101637e-01,6.26542643e-02,2.60399163e-01,8.50870907e-02
0,88,1.59118652e-01,6.06180318e-02,2.63104647e-01,8.45273957e-02
0,91,1.55622616e-01,6.26880527e-02,2.64732629e-01,8.72944221e-02
0,94,1.62659973e-01,5.99512085e-02,2.60290891e-01,8.24107751e-02
0,97,1.69105530e-01,5.76884672e-02,2.56793439e-01,8.51037279e-02
0,100,1.66635573e-01,5.59834540e-02,2.61239320e-01,9.35015902e-02
