id,step,epoch,loss,ensemble_average_loss,average_kinetic_energy,average_virials,average_rejection_rate
0,1,0,1.80728063e-01,1.80728063e-01,9.02970210e-02,1.75391287e-01,0.00000000e+00
0,8,7,1.83453590e-01,1.82072256e-01,1.07213017e-01,1.76558234e-01,0.00000000e+00
0,15,14,2.03592584e-01,1.88256263e-01,1.57903003e-01,1.79688344e-01,0.00000000e+00
0,22,21,1.95029214e-01,1.89871025e-01,1.31157642e-01,1.79843761e-01,0.00000000e+00
0,29,28,1.73301220e-01,1.86083857e-01,1.12636964e-01,1.78281757e-01,0.00000000e+00
0,36,35,1.68683857e-01,1.82723370e-01,1.08105179e-01,1.77067836e-01,0.00000000e+00
0,43,42,1.53091237e-01,1.77266517e-01,9.58709797e-02,1.75059482e-01,0.00000000e+00
0,50,49,1.50765091e-01,1.73063545e-01,9.24846665e-02,1.73341498e-01,0.00000000e+00
0,57,56,1.37889951e-01,1.67688330e-01,1.10846276e-01,1.71174804e-01,0.00000000e+00
0,64,63,9.76176858e-02,1.54650528e-01,1.20945590e-01,1.66995667e-01,0.00000000e+00
0,71,70,9.28498954e-02,1.44559299e-01,1.24523444e-01,1.63212482e-01,0.00000000e+00
0,78,77,7.35309348e-02,1.32815831e-01,1.17096297e-01,1.58745374e-01,0.00000000e+00
0,85,84,7.82479644e-02,1.25381990e-01,1.12583448e-01,1.55264871e-01,0.00000000e+00
0,92,91,7.54582658e-02,1.19247739e-01,1.15234928e-01,1.52102304e-01,0.00000000e+00
0,99,98,5.93866222e-02,1.11699260e-01,1.27583431e-01,1.48388174e-01,0.00000000e+00
