id,step,epoch,loss,ensemble_average_loss,average_kinetic_energy,average_virials,average_rejection_rate
0,1,0,1.80728063e-01,1.80728063e-01,9.02970135e-03,1.75391287e-01,0.00000000e+00
0,7,6,1.80728063e-01,1.80728063e-01,1.75445043e-02,1.75391287e-01,5.00000000e-01
0,13,12,1.80728063e-01,1.80728063e-01,1.17213732e-02,1.75391287e-01,6.66666667e-01
0,19,18,1.80728063e-01,1.80728063e-01,1.06811595e-02,1.75391287e-01,7.50000000e-01
0,25,24,1.80728063e-01,1.80728063e-01,1.08756881e-02,1.75391287e-01,8.00000000e-01
0,31,30,1.80728063e-01,1.80728063e-01,1.07637274e-02,1.75391287e-01,8.33333333e-01
0,37,36,1.80728063e-01,1.80728063e-01,9.98756520e-03,1.75391287e-01,8.57142857e-01
0,43,42,1.80728063e-01,1.80728063e-01,9.01994183e-03,1.75391287e-01,8.75000000e-01
0,49,48,1.80728063e-01,1.80728063e-01,9.39779629e-03,1.75391287e-01,8.88888889e-01
0,55,54,1.80728063e-01,1.80728063e-01,9.33402314e-03,1.75391287e-01,9.00000000e-01
0,61,60,1.80728063e-01,1.80728063e-01,1.09984667e-02,1.75391287e-01,9.09090909e-01
0,67,66,3.06031757e-06,3.08847699e-06,1.23219133e-02,1.60776974e-01,8.33333333e-01
0,73,72,7.79600668e-07,1.93390727e-06,1.44701334e-02,1.48409938e-01,7.69230769e-01
0,79,78,3.03284818e-04,1.00376296e-04,1.47691522e-02,1.37895085e-01,7.14285714e-01
0,85,84,5.47409400e-05,8.89275132e-05,1.41740705e-02,1.28719385e-01,6.66666667e-01
0,91,90,3.31012779e-05,7.77116330e-05,1.49057681e-02,1.20684785e-01,6.25000000e-01
0,97,96,3.04192945e-04,1.14753443e-04,1.67627465e-02,1.13658347e-01,5.88235294e-01
